facet_id,facet_code,display_title,description,facet_group_id,facet_type_id,category_id_expr,category_id_type,category_id_operator,category_name_expr,sort_expr,is_applicable,is_default,aggregate_type,aggregate_title,aggregate_facet_id
1,result_facet,Analysis entities,Analysis entities,99,1,tbl_analysis_entities.analysis_entity_id,integer,=,tbl_physical_samples.sample_name||' '||tbl_datasets.dataset_name,tbl_datasets.dataset_name,f,f,count,Number of samples,0
3,tbl_denormalized_measured_values_33_0,Magnetic sus.,Magnetic sus.,5,2,method_values_33.measured_value,integer,=,method_values_33.measured_value,method_values_33.measured_value,t,f,"",Number of samples,1
4,tbl_denormalized_measured_values_33_82,MS Heating 550,MS Heating 550,5,2,method_values_33_82.measured_value,integer,=,method_values_33_82.measured_value,method_values_33_82.measured_value,t,f,"",Number of samples,1
5,tbl_denormalized_measured_values_32,Loss on Ignition,Loss of Ignition,5,2,method_values_32.measured_value,"numeric(20,5)",=,method_values_32.measured_value,method_values_32.measured_value,t,f,"",Number of samples,1
6,tbl_denormalized_measured_values_37,Phosphates,Phosphates,5,2,method_values_37.measured_value,"numeric(20,5)",=,method_values_37.measured_value,method_values_37.measured_value,t,f,"",Number of samples,1
9,map_result,Site,Site,99,1,tbl_sites.site_id,integer,=,tbl_sites.site_name,tbl_sites.site_name,f,f,count,Number of samples,1
10,geochronology,Geochronology,Sample ages as retrieved through absolute methods such as radiocarbon dating or other radiometric methods (in method based years before present - e.g. 14C years),2,2,tbl_geochronology.age,integer,=,tbl_geochronology.age,tbl_geochronology.age,t,f,"",Number of samples,1
11,relative_age_name,Time periods,Age of sample as defined by association with a (often regionally specific) cultural or geological period (in years before present),2,1,tbl_relative_ages.relative_age_id,integer,=,tbl_relative_ages.relative_age_name,tbl_relative_ages.relative_age_name,t,f,count,Number of samples,1
12,record_types,Proxy types,Proxy types,1,1,tbl_record_types.record_type_id,integer,=,tbl_record_types.record_type_name,tbl_record_types.record_type_name,t,f,count,Number of samples,1
13,sample_groups,Sample groups,"A collection of samples, usually defined by the excavator or collector",2,1,tbl_sample_groups.sample_group_id,integer,=,tbl_sites.site_name || ' ' || tbl_sample_groups.sample_group_name,tbl_sample_groups.sample_group_name,t,t,count,Number of samples,1
18,sites,Site,General name for the excavation or sampling location,2,1,tbl_sites.site_id,integer,=,tbl_sites.site_name,tbl_sites.site_name,t,t,count,Number of samples,1
19,sites_helper,Site,Report helper,2,1,tbl_sites.site_id,integer,=,tbl_sites.site_name,tbl_sites.site_name,f,t,count,Number of samples,1
21,country,Countries,"The name of the country, at the time of collection, in which the samples were collected",2,1,countries.location_id,integer,=,countries.location_name ,countries.location_name,t,f,count,Number of samples,1
22,ecocode,Eco code,Ecological category (trait) or cultural relevance of organisms based on a classification system,4,1,tbl_ecocode_definitions.ecocode_definition_id,integer,=,tbl_ecocode_definitions.name,tbl_ecocode_definitions.name,t,f,count,Number of samples,1
23,family,Family,Taxonomic family,6,1,tbl_taxa_tree_families.family_id,integer,=,tbl_taxa_tree_families.family_name ,tbl_taxa_tree_families.family_name ,t,f,count,Number of samples,1
24,genus,Genus,Taxonomic genus (under family),6,1,tbl_taxa_tree_genera.genus_id,integer,=,tbl_taxa_tree_genera.genus_name,tbl_taxa_tree_genera.genus_name,t,f,count,Number of samples,1
25,species,Taxa,Taxonomic species (under genus),6,1,facet.abundance_taxon_shortcut.taxon_id,integer,=,facet.abundance_taxon_shortcut.taxon_name,1,t,f,count,Count of Anaylysis,1
28,species_author,Author,Authority of the taxonomic name (not used for all species),6,1,tbl_taxa_tree_authors.author_id ,integer,=,tbl_taxa_tree_authors.author_name ,tbl_taxa_tree_authors.author_name ,t,f,count,Number of samples,1
29,feature_type,Feature type,Feature type,1,1,tbl_feature_types.feature_type_id ,integer,=,tbl_feature_types.feature_type_name,tbl_feature_types.feature_type_name,t,f,count,Number of samples,1
