facet_anchor_id,facet_id,anchor_id,route_id
1,54,4,149
2,47,4,144
3,24,4,139
4,23,4,134
5,28,4,129
6,34,4,123
7,11,4,118
8,12,4,114
9,43,4,109
10,44,4,104
11,45,4,99
12,50,4,90
13,10,4,85
14,29,4,81
15,30,4,76
16,22,4,71
17,53,4,66
18,39,4,61
19,38,4,56
20,42,4,51
21,36,4,46
22,37,4,46
23,52,4,41
24,46,4,36
25,51,4,27
26,19,4,27
27,9,4,27
28,18,4,27
29,13,4,19
30,48,4,19
31,1008,4,9
32,40,4,9
33,1001,4,9
34,1002,4,9
35,1003,4,9
36,1004,4,9
37,1005,4,9
38,1006,4,9
39,1007,4,9
40,1,4,1
41,54,5,150
42,47,5,145
43,24,5,140
44,23,5,135
45,28,5,130
46,51,5,128
47,19,5,128
48,9,5,128
49,18,5,128
50,34,5,124
51,11,5,119
52,12,5,115
53,43,5,110
54,44,5,105
55,45,5,100
56,50,5,91
57,10,5,86
58,29,5,82
59,30,5,77
60,22,5,72
61,53,5,67
62,39,5,62
63,38,5,57
64,42,5,52
65,36,5,47
66,37,5,47
67,52,5,42
68,46,5,37
69,13,5,20
70,48,5,20
71,1,5,4
72,54,3,151
73,47,3,146
74,24,3,141
75,23,3,136
76,28,3,131
77,34,3,125
78,11,3,120
79,12,3,116
80,43,3,111
81,44,3,106
82,45,3,101
83,50,3,92
84,10,3,87
85,30,3,78
86,22,3,73
87,53,3,68
88,39,3,63
89,38,3,58
90,42,3,53
91,36,3,48
92,37,3,48
93,52,3,43
94,46,3,38
95,51,3,28
96,19,3,28
97,9,3,28
98,18,3,28
99,13,3,23
100,48,3,23
101,29,3,13
102,1008,3,10
103,40,3,10
104,1001,3,10
105,1002,3,10
106,1003,3,10
107,1004,3,10
108,1005,3,10
109,1006,3,10
110,1007,3,10
111,1,3,6
112,54,1,152
113,47,1,147
114,24,1,142
115,23,1,137
116,28,1,132
117,34,1,126
118,11,1,121
119,12,1,117
120,43,1,112
121,44,1,107
122,45,1,102
123,50,1,93
124,10,1,88
125,29,1,83
126,30,1,79
127,22,1,74
128,53,1,69
129,39,1,64
130,38,1,59
131,42,1,54
132,36,1,49
133,37,1,49
134,52,1,44
135,46,1,39
136,13,1,21
137,48,1,21
138,1008,1,11
139,40,1,11
140,1001,1,11
141,1002,1,11
142,1003,1,11
143,1004,1,11
144,1005,1,11
145,1006,1,11
146,1007,1,11
147,1,1,7
148,54,2,153
149,47,2,148
150,24,2,143
151,23,2,138
152,28,2,133
153,34,2,127
154,11,2,122
155,43,2,113
156,44,2,108
157,45,2,103
158,50,2,94
159,10,2,89
160,29,2,84
161,30,2,80
162,22,2,75
163,53,2,70
164,39,2,65
165,38,2,60
166,42,2,55
167,36,2,50
168,37,2,50
169,52,2,45
170,46,2,40
171,51,2,35
172,19,2,35
173,9,2,35
174,18,2,35
175,12,2,34
176,13,2,22
177,48,2,22
178,1008,2,8
179,40,2,8
180,1001,2,8
181,1002,2,8
182,1003,2,8
183,1004,2,8
184,1005,2,8
185,1006,2,8
186,1007,2,8
187,1,2,3
