facet_code,child_facet_code,position
adna,sites_polygon,25
adna,record_types,21
adna,data_types,19
adna,location_types,23
adna,dataset_provider,22
adna,relative_age_name,20
adna,tbl_biblio_modern,12
adna,country,14
adna,constructions,24
adna,sample_groups,17
adna,activeseason,6
adna,feature_type,11
adna,sites,15
adna,region,16
adna,sample_group_sampling_contexts,18
adna,species,26
archaeobotany,species_author,10
archaeobotany,ecocode_system,1
archaeobotany,abundances_all,3
archaeobotany,activeseason,6
archaeobotany,tbl_biblio_modern,12
archaeobotany,data_types,21
archaeobotany,modification_types,22
archaeobotany,abundance_elements,23
archaeobotany,sample_group_sampling_contexts,20
archaeobotany,location_types,24
archaeobotany,geochronology,4
archaeobotany,country,14
archaeobotany,species,9
archaeobotany,sites_polygon,99
archaeobotany,relative_age_name,5
archaeobotany,sample_groups,16
archaeobotany,sites,15
archaeobotany,ecocode,2
archaeobotany,family,7
archaeobotany,genus,8
archaeobotany,feature_type,11
ceramic,data_types,21
ceramic,tbl_biblio_modern,8
ceramic,feature_type,7
ceramic,geochronology,1
ceramic,location_types,22
ceramic,relative_age_name,2
ceramic,sample_groups,12
ceramic,sites_polygon,99
ceramic,country,10
ceramic,sites,11
ceramic,sample_group_sampling_contexts,20
dendrochronology,dendro_age_contained_by,100
dendrochronology,sites,11
dendrochronology,sample_groups,12
dendrochronology,relative_age_name,2
dendrochronology,country,10
dendrochronology,species,5
dendrochronology,location_types,22
dendrochronology,construction_purpose,22
dendrochronology,geochronology,1
dendrochronology,family,3
dendrochronology,sites_polygon,99
dendrochronology,sample_group_sampling_contexts,20
dendrochronology,data_types,21
dendrochronology,tbl_biblio_modern,8
dendrochronology,feature_type,7
dendrochronology,species_author,6
dendrochronology,genus,4
geoarchaeology,data_types,13
geoarchaeology,country,8
geoarchaeology,location_types,16
geoarchaeology,geochronology,3
geoarchaeology,tbl_denormalized_measured_values_33_0,15
geoarchaeology,tbl_denormalized_measured_values_33_82,1
geoarchaeology,tbl_denormalized_measured_values_32,14
geoarchaeology,tbl_denormalized_measured_values_37,2
geoarchaeology,relative_age_name,4
geoarchaeology,sample_groups,10
geoarchaeology,sites,9
geoarchaeology,feature_type,5
geoarchaeology,tbl_biblio_modern,6
geoarchaeology,sample_group_sampling_contexts,12
geoarchaeology,sites_polygon,99
isotope,sites_polygon,99
isotope,country,10
isotope,location_types,22
isotope,relative_age_name,2
isotope,sample_groups,12
isotope,sites,11
isotope,feature_type,7
isotope,tbl_biblio_modern,8
isotope,data_types,21
isotope,sample_group_sampling_contexts,20
palaeoentomology,rdb_codes,18
palaeoentomology,data_types,21
palaeoentomology,relative_age_name,5
palaeoentomology,tbl_biblio_modern,12
palaeoentomology,geochronology,4
palaeoentomology,country,14
palaeoentomology,activeseason,6
palaeoentomology,location_types,22
palaeoentomology,rdb_systems,17
palaeoentomology,species,9
palaeoentomology,abundances_all,3
palaeoentomology,ecocode_system,1
palaeoentomology,sites_polygon,99
palaeoentomology,feature_type,11
palaeoentomology,species_author,10
palaeoentomology,genus,8
palaeoentomology,family,7
palaeoentomology,ecocode,2
palaeoentomology,sites,15
palaeoentomology,sample_groups,16
palaeoentomology,sample_group_sampling_contexts,20
pollen,species,9
pollen,tbl_biblio_modern,12
pollen,activeseason,6
pollen,abundances_all,3
pollen,ecocode_system,1
pollen,feature_type,11
pollen,species_author,10
pollen,genus,8
pollen,family,7
pollen,ecocode,2
pollen,sites,15
pollen,sample_groups,16
pollen,relative_age_name,5
pollen,country,14
pollen,sites_polygon,99
pollen,data_types,21
pollen,abundance_elements,23
pollen,sample_group_sampling_contexts,20
pollen,geochronology,4
pollen,location_types,24
