facet_table_id,facet_id,sequence_id,table_id,udf_call_arguments,alias
67,1,1,4,,
68,1,3,86,,
69,1,2,102,,
70,32,1,57,,
71,40,1,86,,
72,19,1,119,,
73,3,1,150,,method_values_33
74,4,1,151,,method_values_33_82
75,5,1,152,,method_values_32
76,6,1,153,,method_values_37
77,9,1,119,,
79,11,1,71,,
80,12,1,110,,
81,13,1,91,,
82,13,2,119,,
83,18,1,119,,
86,22,2,62,,
87,22,1,62,,
88,23,2,36,,
89,23,1,36,,
90,24,2,148,,
91,24,1,148,,
96,28,2,39,,
97,28,1,39,,
98,29,1,6,,
99,29,2,132,,
100,30,2,128,,
101,30,1,128,,
102,31,1,57,,
103,33,1,57,,
104,34,1,82,,
105,35,2,84,,
106,35,1,99,,
107,36,1,84,,
108,36,2,114,,
109,37,1,84,,
110,37,2,26,,
111,38,1,76,,
112,39,1,162,,
113,39,2,86,,
114,39,2,89,,
118,42,1,135,,
121,44,1,24,,
122,45,1,142,,
123,46,1,38,,
124,46,2,88,,
125,47,3,102,,
126,47,2,91,,
127,47,1,40,,
128,48,5,102,,
129,48,2,130,,
130,48,3,54,,
131,48,1,91,,
132,48,4,119,,
135,1001,1,86,,
136,1002,1,86,,
137,1003,1,86,,
138,1004,1,86,,
139,1005,1,86,,
140,1006,1,86,,
141,1007,1,86,,
142,21,1,171,,countries
143,41,1,171,,region
144,50,1,92,,
145,51,1,119,,
146,25,1,176,,
147,25,2,119,,
148,54,1,177,,
149,54,2,130,,
150,52,1,96,,
151,53,1,138,,
152,43,1,143,,
153,43,2,35,,
154,10,1,60,,
155,1008,1,86,,
