specification_field_id,specification_id,result_field_id,field_type_id,sequence_id
1,3,1,single_item,1
2,3,14,single_item,2
3,3,2,single_item,3
4,1,1,single_item,1
5,1,2,text_agg_item,2
6,3,3,count_item,4
7,2,3,count_item,2
8,1,3,count_item,3
9,3,7,link_item,5
10,1,4,link_item,4
11,3,1,sort_item,99
12,3,14,sort_item,99
13,1,1,sort_item,99
14,3,8,link_item_filtered,6
15,2,6,link_item_filtered,1
16,1,5,link_item_filtered,5
21,4,20,single_item,3
22,4,21,single_item,4
23,4,18,single_item,1
24,4,19,single_item,2
