table_relation_id,source_table_id,target_table_id,weight,source_column_name,target_column_name
1,38,110,20,record_type_id,record_type_id
2,50,88,20,abundance_id,abundance_id
3,50,146,20,identification_level_id,identification_level_id
4,44,88,20,abundance_id,abundance_id
5,44,142,20,modification_type_id,modification_type_id
6,88,38,20,abundance_element_id,abundance_element_id
7,88,109,20,taxon_id,taxon_id
8,145,47,20,aggregate_order_type_id,aggregate_order_type_id
9,115,145,20,aggregate_dataset_id,aggregate_dataset_id
10,115,96,20,analysis_entity_age_id,analysis_entity_age_id
11,2,145,20,aggregate_dataset_id,aggregate_dataset_id
12,2,4,20,analysis_entity_id,analysis_entity_id
13,96,4,20,analysis_entity_id,analysis_entity_id
14,96,117,20,chronology_id,chronology_id
15,93,4,20,analysis_entity_id,analysis_entity_id
16,93,98,20,dimension_id,dimension_id
17,3,4,20,analysis_entity_id,analysis_entity_id
18,3,89,20,method_id,method_id
19,139,4,20,analysis_entity_id,analysis_entity_id
20,139,97,20,ceramics_measurement_id,ceramics_measurement_id
21,97,89,20,method_id,method_id
24,117,29,20,contact_id,contact_id
25,14,89,20,method_id,method_id
26,106,98,20,dimension_id,dimension_id
27,106,89,20,method_id,method_id
28,83,29,20,contact_id,contact_id
29,83,123,20,contact_type_id,contact_type_id
30,83,86,20,dataset_id,dataset_id
31,76,29,20,contact_id,contact_id
32,86,135,20,data_type_id,data_type_id
33,86,76,20,master_set_id,master_set_id
34,86,58,20,project_id,project_id
35,86,86,20,updated_dataset_id,dataset_id
36,133,29,20,contact_id,contact_id
37,133,86,20,dataset_id,dataset_id
38,133,140,20,submission_type_id,submission_type_id
39,135,104,20,data_type_group_id,data_type_group_id
40,85,29,20,contact_id,contact_id
41,134,38,20,abundance_element_id,abundance_element_id
42,134,60,20,geochron_id,geochron_id
43,134,109,20,taxon_id,taxon_id
44,69,4,20,analysis_entity_id,analysis_entity_id
45,69,100,20,dendro_measurement_id,dendro_measurement_id
46,127,138,20,dendro_date_id,dendro_date_id
47,138,4,20,analysis_entity_id,analysis_entity_id
48,138,5,20,dating_uncertainty_id,dating_uncertainty_id
49,138,74,20,years_type_id,years_type_id
50,100,89,20,method_id,method_id
51,98,33,20,method_group_id,method_group_id
52,98,72,20,unit_id,unit_id
53,62,51,20,ecocode_group_id,ecocode_group_id
54,51,128,20,ecocode_system_id,ecocode_system_id
55,101,62,20,ecocode_definition_id,ecocode_definition_id
56,101,109,20,taxon_id,taxon_id
57,75,6,20,feature_type_id,feature_type_id
58,60,4,20,analysis_entity_id,analysis_entity_id
59,60,85,20,dating_lab_id,dating_lab_id
60,60,5,20,dating_uncertainty_id,dating_uncertainty_id
61,87,60,20,geochron_id,geochron_id
62,22,109,20,taxon_id,taxon_id
63,80,91,20,sample_group_id,sample_group_id
64,145,84,150,biblio_id,biblio_id
65,4,86,1,dataset_id,dataset_id
66,4,102,1,physical_sample_id,physical_sample_id
67,86,89,1,method_id,method_id
68,86,84,150,biblio_id,biblio_id
69,128,84,150,biblio_id,biblio_id
70,87,84,150,biblio_id,biblio_id
