abundance_modification_id,abundance_id,modification_type_id
252,577,1
800,1176,1
802,1178,4
803,1178,1
806,1181,4
807,1181,1
1083,310,1
1086,313,1
1087,315,1
1090,316,1
1091,321,1
1095,252,1
1096,300,1
1109,1173,1
1110,1169,1
1116,1254,1
2672,2596,1
4450,3886,1
5105,5864,1
5193,6040,4
5329,6297,4
5344,6328,1
5362,5948,1
5438,6496,1
5484,6569,1
5507,6601,1
5924,7206,1
5926,6601,4
5989,6297,1
6072,7394,1
6103,6040,1
6188,7549,4
6235,7612,1
6310,7705,1
6316,7713,1
6325,7725,1
6357,6778,1
6435,7206,4
6612,7993,1
6749,5767,1
6795,7993,4
6958,6569,4
7162,7895,1
7252,7549,1
7452,8546,1
7544,6955,1
7551,7858,1
7569,6587,1
7598,5631,1
7636,6396,1
7741,8260,1
