abundance_id,taxon_id,analysis_entity_id,abundance_element_id,abundance
252,18002,1463,4,6
300,39612,1463,4,1
310,18010,1695,4,150
313,18018,1463,4,2
315,2603,1463,4,1
316,18025,1463,4,3
321,18033,1463,4,1
577,18032,1463,4,12
1169,39605,1463,4,6
1173,39585,1463,4,1
1176,18071,6848,4,1
1178,2249,6848,,1
1181,2249,6867,,1
1254,39613,1463,4,56
1748,2249,7514,,1
1749,18070,7517,4,1
1750,18070,7517,18,1
1763,4867,6848,4,3
2490,18069,18607,4,6
2596,39582,17904,4,1
2713,17996,24284,,1
3451,1765,18607,4,5
3796,18100,48326,4,1000
3886,2248,23855,4,1
4015,18124,18607,4,3
4373,17996,16242,,1
4382,17996,58998,,1
4748,3110,18607,4,1
4750,18171,18607,4,3
4895,3045,18607,4,8
4932,18021,18607,4,1
4945,39608,18607,4,1
5000,4715,18607,4,3
5084,5411,18607,4,1
5140,18109,18607,4,2
5158,18008,18607,4,33
5211,5609,18607,4,1
5244,18161,18607,4,1
5268,1769,18607,4,1
5289,4534,18607,4,9
5355,18118,18607,4,7
5631,18012,71833,,2
5767,4867,73201,,10
5864,3189,73201,,10
5948,18178,73201,,10
6040,17995,71833,,2
6297,17995,78571,,5
6328,1327,78901,,10
6396,18012,79446,,1
6496,4867,78901,,10
6569,18086,81099,43,1
6587,1825,78901,39,10
6601,39605,81406,,1
6658,17996,82023,,1
6778,39575,73201,,100
6955,18181,79446,,1
7206,18064,81099,43,1
7388,17996,88912,,1
7394,39585,78901,,10
7549,3611,90292,44,1
7612,3972,71833,,4
7705,39573,73201,,50
7713,1468,73201,,50
7725,3611,91817,44,1
7858,18025,71833,,2
7895,18021,78901,,30
7993,3611,81099,18,1
8054,17996,94617,,1
8260,18044,73201,,50
8358,17996,95007,,1
8494,18011,94278,,1
8546,18021,73201,,20
8650,17996,72068,,1
9143,18197,192852,44,1
9381,18197,193091,44,1
9657,18197,193375,44,1
9708,18197,193426,44,1
9826,18197,193544,44,1
9901,18197,193619,44,1
10016,18172,193764,44,1
10024,18172,193772,44,1
10114,18197,193862,44,1
10185,18172,193933,44,1
10273,18172,194021,44,1
10649,18197,194397,44,1
10942,18197,194856,44,1
11044,18197,194958,44,1
11285,18197,195199,44,1
11358,18197,195272,44,1
11397,18197,195311,44,1
11641,18197,195611,44,1
11975,18197,195945,44,1
12019,18197,195989,44,1
12036,18197,196006,44,1
12046,18197,196016,44,1
12219,18172,196189,44,1
12322,18197,196293,44,1
12496,18197,196467,44,1
12546,18197,196517,44,1
12680,18172,196651,44,1
12681,18172,196652,44,1
12687,18172,196658,44,1
12841,18172,196812,44,1
12891,18172,196862,44,1
12966,18172,196937,44,1
13316,18172,197287,44,1
13321,18172,197292,44,1
13391,18172,197362,44,1
19285,29139,208086,5,4
19286,29259,208086,5,2
19287,29555,208086,5,3
19288,29581,208086,5,1
19289,29802,208086,5,1
19290,29902,208086,5,1
19291,30518,208086,5,1
19292,30547,208086,5,2
19293,30550,208086,5,2
19294,30628,208086,5,2
19295,31229,208086,5,1
19296,31805,208086,5,1
19297,34447,208086,5,1
23152,29900,208197,5,1
23153,30172,208197,5,1
23154,30933,208197,5,1
23155,32564,208197,5,1
23156,33165,208197,5,1
23157,33461,208197,5,1
23158,33536,208197,5,1
23159,33734,208197,5,1
23160,34035,208197,5,1
23161,34126,208197,5,1
23162,34496,208197,5,1
23163,35035,208197,5,1
29671,29039,208477,5,1
29672,29139,208477,5,1
29673,29376,208477,5,1
29674,29633,208477,5,1
29675,32375,208477,5,1
33370,28935,208729,5,1
33371,28998,208729,5,1
33372,29252,208729,5,1
33373,29259,208729,5,1
33374,29495,208729,5,1
33375,29626,208729,5,1
33376,29636,208729,5,1
33377,29746,208729,5,1
33378,29835,208729,5,1
33379,30199,208729,5,1
33380,30538,208729,5,1
33381,30540,208729,5,1
33382,30802,208729,5,1
33383,31139,208729,5,1
33384,31187,208729,5,1
33385,31238,208729,5,1
33386,31805,208729,5,1
33387,32061,208729,5,1
33388,32115,208729,5,1
33389,32170,208729,5,1
33390,32248,208729,5,1
33391,32266,208729,5,1
33392,32375,208729,5,1
33393,32475,208729,5,1
33394,32845,208729,5,1
33395,33484,208729,5,1
33396,33805,208729,5,1
33397,33903,208729,5,1
33398,34012,208729,5,1
33399,34426,208729,5,1
33400,34895,208729,5,1
33566,31805,208744,5,1
33567,33151,208744,5,1
37163,34427,208880,5,1
37164,34866,208880,5,1
39942,28935,208998,5,3
39943,29305,208998,5,1
39944,30145,208998,5,4
39945,30489,208998,5,1
39946,30503,208998,5,11
39947,31020,208998,5,1
39948,31101,208998,5,4
39949,31138,208998,5,1
39950,31805,208998,5,9
39951,32136,208998,5,1
39952,32377,208998,5,1
39953,32797,208998,5,34
39954,32842,208998,5,2
39955,33147,208998,5,10
39956,34444,208998,5,2
39957,35359,208998,5,101
39958,37696,208998,5,1
39959,36475,208998,5,98
44542,30655,209117,5,1
44917,29111,209128,5,1
44918,29177,209128,5,1
44919,29248,209128,5,1
44920,29252,209128,5,1
44921,29267,209128,5,1
44922,29290,209128,5,2
44923,29294,209128,5,2
44924,29299,209128,5,3
44925,29305,209128,5,10
44926,29392,209128,5,1
44927,29455,209128,5,1
44928,29476,209128,5,1
44929,29869,209128,5,2
44930,29874,209128,5,1
44931,29901,209128,5,2
44932,29902,209128,5,45
44933,30098,209128,5,2
44934,30803,209128,5,19
44935,30836,209128,5,8
44936,30923,209128,5,3
44937,30927,209128,5,4
44938,30930,209128,5,1
44939,30931,209128,5,13
44940,31020,209128,5,1
44941,31038,209128,5,10
44942,31075,209128,5,4
44943,31139,209128,5,1
44944,31141,209128,5,5
44945,31216,209128,5,6
44946,31246,209128,5,2
44947,31805,209128,5,1
44948,32066,209128,5,6
44949,32068,209128,5,1
44950,32085,209128,5,4
44951,32127,209128,5,3
44952,32217,209128,5,3
44953,33430,209128,5,2
44954,33456,209128,5,2
