analysis_entity_id,physical_sample_id,dataset_id
1463,898,90
1606,979,100
1695,898,103
1700,1031,6
1710,1031,5
1719,1031,5
1729,1031,13
1746,1031,17
2004,979,101
6848,1961,71
6867,1956,71
7514,1956,69
7517,1961,69
15458,4781,656
15647,5037,497
16242,5798,783
17144,6906,656
17217,6989,1099
17904,7767,1200
18027,6989,632
18607,8545,350
18671,8545,416
23286,9027,769
23855,9027,501
23881,9027,251
24284,7767,1109
25069,6989,1195
25649,10348,565
26785,12343,1489
29008,9027,255
29418,7199,632
31716,12343,1412
32419,16047,632
33149,9027,251
33855,12343,1629
35266,16047,656
35871,12343,1589
37855,8545,977
38099,4781,1195
38312,10348,281
39458,10348,281
40206,9027,548
40414,8545,1481
40590,12343,1589
40722,6906,632
42221,7199,632
42605,4781,1099
42634,5037,716
43956,4781,632
47835,16047,1195
47984,8545,792
48326,8545,1838
49710,7199,1099
50240,6989,632
50664,6989,656
50728,4781,632
52591,6906,632
52693,10348,339
53170,6906,1099
53180,7199,1195
54370,7199,656
58998,5798,1020
60791,16047,632
61621,5037,833
62038,5037,833
63393,10348,606
65770,5037,1472
65891,8545,792
67054,16047,1099
68389,6906,1195
69973,18636,2071
71626,20649,2511
71833,20858,2474
72068,20858,2571
72410,20649,2607
73201,20649,2455
73750,18636,2689
74029,22721,2607
75134,22721,2511
75598,18636,1984
77136,22721,2864
78571,24462,2474
78637,22721,2261
78901,22721,2455
79446,24919,2103
81081,24010,1918
81099,25117,2896
81406,23222,2809
81993,20649,2864
82023,24462,2571
83357,22721,2511
84711,18636,1984
85603,22721,2824
88245,20649,2511
88912,22376,2571
90185,24010,1894
90292,20875,2594
90924,20649,2824
91817,21492,2967
94278,22376,2474
94617,21254,2571
95007,25801,2571
96070,20649,2261
98635,18636,2862
154769,46085,35840
154877,46243,35948
154928,46306,35999
154975,46353,36046
155558,46999,36629
155561,47002,36632
155980,47425,37051
156138,47585,37209
156203,47650,37274
156248,47695,37319
156515,47966,37586
156872,48324,37943
156910,48362,37981
157275,48728,38346
157350,48819,38421
157501,48983,38572
157827,49316,38898
157846,49335,38917
158012,49502,39083
158094,46085,39165
158247,46243,39318
158299,46306,39370
158345,46353,39416
158986,46999,40057
158989,47002,40060
159400,47425,40471
159560,47585,40631
159625,47650,40696
159670,47695,40741
159938,47966,41009
160295,48324,41366
160333,48362,41404
160696,48728,41767
160771,48819,41842
160924,48983,41995
161227,49316,42298
161246,49335,42317
161412,49502,42483
161509,46243,42580
161564,46306,42635
161604,46353,42675
161810,47966,42881
161882,48324,42953
162010,48728,43081
162056,48983,43127
162206,49316,43277
162225,49335,43296
162302,49502,43373
162358,46085,43429
162516,46243,43587
162569,46306,43640
162616,46353,43687
163262,46999,44333
163265,47002,44336
163688,47425,44759
163848,47585,44919
163913,47650,44984
163958,47695,45029
164229,47966,45300
164587,48324,45658
164625,48362,45696
164991,48728,46062
165082,48819,46153
165150,48887,46221
165246,48983,46317
165578,49316,46649
165597,49335,46668
165763,49502,46834
165910,50284,46981
166152,50816,47223
166202,50962,47273
166209,50970,47280
166394,51603,47465
166568,52075,47639
166631,52177,47702
166704,52495,47775
166776,52868,47847
166956,53205,48027
166972,53249,48043
166988,53278,48059
167048,53921,48119
167049,53922,48120
167053,53928,48124
167143,54082,48214
167233,54208,48304
167776,50043,48847
168015,50284,49086
168295,50570,49366
168346,50621,49417
168464,50741,49535
168539,50816,49610
168684,50962,49755
168692,50970,49763
168782,51061,49853
168853,51136,49924
168941,51224,50012
169317,51603,50388
169776,52075,50847
169878,52177,50949
170119,52422,51190
170192,52495,51263
170231,52534,51302
170531,52868,51602
170865,53205,51936
170909,53249,51980
170926,53268,51997
170936,53278,52007
171109,53455,52180
171213,53560,52284
171387,53737,52458
171437,53787,52508
171571,53921,52642
171572,53922,52643
171578,53928,52649
171732,54082,52803
171782,54132,52853
171857,54208,52928
172207,54584,53278
172212,54589,53283
172282,54663,53353
172788,50043,53859
173027,50284,54098
173311,50570,54382
173362,50621,54433
173480,50741,54551
173555,50816,54626
173700,50962,54771
173708,50970,54779
173798,51061,54869
173869,51136,54940
173957,51224,55028
174333,51603,55404
174792,52075,55863
174894,52177,55965
175135,52422,56206
175208,52495,56279
175247,52534,56318
175547,52868,56618
175881,53205,56952
175925,53249,56996
175942,53268,57013
175952,53278,57023
176125,53455,57196
176229,53560,57300
176403,53737,57474
176453,53787,57524
176587,53921,57658
176588,53922,57659
176594,53928,57665
176748,54082,57819
176798,54132,57869
176873,54208,57944
177223,54584,58294
177228,54589,58299
177298,54663,58369
177804,50043,58875
178043,50284,59114
178327,50570,59398
178378,50621,59449
178496,50741,59567
178571,50816,59642
178716,50962,59787
178724,50970,59795
178814,51061,59885
178885,51136,59956
178973,51224,60044
179349,51603,60420
179808,52075,60879
179910,52177,60981
180151,52422,61222
180224,52495,61295
180263,52534,61334
180563,52868,61634
180897,53205,61968
180941,53249,62012
180958,53268,62029
180968,53278,62039
181141,53455,62212
181245,53560,62316
181419,53737,62490
181469,53787,62540
181603,53921,62674
181604,53922,62675
181610,53928,62681
181764,54082,62835
181814,54132,62885
181889,54208,62960
182239,54584,63310
182244,54589,63315
182314,54663,63385
182820,50043,63891
183059,50284,64130
183343,50570,64414
183394,50621,64465
183512,50741,64583
183587,50816,64658
183732,50962,64803
183740,50970,64811
183830,51061,64901
183901,51136,64972
183989,51224,65060
184365,51603,65436
184824,52075,65895
184926,52177,65997
185167,52422,66238
185240,52495,66311
185279,52534,66350
185579,52868,66650
185913,53205,66984
185957,53249,67028
185974,53268,67045
185984,53278,67055
186157,53455,67228
186261,53560,67332
186435,53737,67506
186485,53787,67556
186619,53921,67690
186620,53922,67691
186626,53928,67697
186780,54082,67851
186830,54132,67901
186905,54208,67976
187255,54584,68326
187260,54589,68331
187330,54663,68401
187836,50043,68907
188075,50284,69146
188359,50570,69430
188410,50621,69481
188528,50741,69599
188603,50816,69674
188748,50962,69819
188756,50970,69827
188846,51061,69917
188917,51136,69988
189005,51224,70076
189381,51603,70452
189840,52075,70911
189942,52177,71013
190183,52422,71254
190256,52495,71327
190295,52534,71366
190595,52868,71666
190929,53205,72000
190973,53249,72044
190990,53268,72061
191000,53278,72071
191173,53455,72244
191277,53560,72348
191451,53737,72522
191501,53787,72572
191635,53921,72706
191636,53922,72707
191642,53928,72713
191796,54082,72867
191846,54132,72917
191921,54208,72992
192271,54584,73342
192276,54589,73347
192346,54663,73417
192852,50043,73923
193091,50284,74162
193375,50570,74446
193426,50621,74497
193544,50741,74615
193619,50816,74690
193764,50962,74835
193772,50970,74843
193862,51061,74933
193933,51136,75004
194021,51224,75092
194397,51603,75468
194856,52075,75927
194958,52177,76029
195199,52422,76270
195272,52495,76343
195311,52534,76382
195611,52868,76682
195945,53205,77016
195989,53249,77060
196006,53268,77077
196016,53278,77087
196189,53455,77260
196293,53560,77364
196467,53737,77538
196517,53787,77588
196651,53921,77722
196652,53922,77723
196658,53928,77729
196812,54082,77883
196862,54132,77933
196937,54208,78008
197287,54584,78358
197292,54589,78363
197362,54663,78433
197642,54773,78713
198137,55627,79208
198271,55791,79342
198426,56030,79497
198940,56588,80011
199378,57193,80449
199525,57435,80596
199527,57437,80598
199649,54933,80720
199855,57594,80926
199927,57666,80998
200046,55909,81117
200434,55046,81505
200799,57666,81870
201037,58744,82108
201301,59091,82372
201348,59137,82419
201354,59143,82425
201529,59358,82600
201750,59657,82821
202367,56588,83438
202454,60437,83525
202853,60808,83924
203327,61569,84398
203827,62017,84898
203955,62161,85026
204007,62215,85078
204199,62459,85270
204267,62511,85338
204377,62755,85448
204672,63127,85743
204971,63695,86042
205174,56040,86245
205181,56040,86252
205188,56040,86259
205195,56040,86266
205202,56040,86273
205209,56040,86280
205216,56040,86287
205223,56040,86294
205319,54773,86390
205487,57193,86558
205612,54933,86683
205879,57666,86950
206086,56071,87157
206091,56071,87162
206096,56071,87167
206239,62017,87310
206241,62017,87312
206375,62511,87446
206471,63406,87542
206493,63406,87564
206568,55644,87639
206675,62017,87746
206740,57594,87811
206796,56071,87867
206797,56071,87868
206840,56040,87911
206846,62755,87917
206885,55909,87956
206994,59358,88065
206995,59358,88066
207092,62215,88163
207093,62215,88164
207506,60437,88577
207507,60437,88578
207599,55791,88670
207600,55791,88671
208086,54933,89011
208197,55046,89054
208477,55315,89088
208729,55627,89127
208744,55644,89128
208880,55791,89157
208998,55909,89185
209117,56030,89209
209128,56040,89214
209156,56071,89221
209655,56588,89290
210204,57193,89361
210443,57435,89404
210445,57437,89405
210656,57666,89454
211680,58744,89616
212018,59091,89692
212061,59137,89693
212067,59143,89693
212272,59358,89734
212558,59657,89844
213336,60437,89979
213452,57594,90010
213719,60808,90082
214455,61569,90184
214897,62017,90272
215041,62161,90297
215095,62215,90306
215329,62459,90367
215381,62511,90375
215610,62755,90409
215932,63127,90447
216208,63406,90488
216491,63695,90519
216677,54773,90552
216836,54933,90598
216943,55046,90642
217206,55315,90677
217531,55627,90717
217537,55644,90718
217729,55791,90748
217840,55909,90776
218030,56030,90800
218042,56040,90805
218074,56071,90812
218618,56588,90885
219402,57435,91002
219404,57437,91003
219559,57594,91047
219633,57666,91053
220461,58744,91198
220706,59091,91275
220787,59137,91277
220799,59143,91277
220892,59358,91312
221132,59657,91383
221577,60437,91508
221904,60808,91600
222469,61569,91693
222797,62017,91775
222927,62161,91800
222967,62215,91809
223199,62459,91869
223236,62511,91877
223311,62755,91901
223419,63815,91914
223420,63816,91915
223421,63817,91916
223422,63818,91917
223423,63819,91918
223424,63815,91919
223425,63816,91920
223426,63817,91921
223427,63818,91922
223428,63819,91923
