analysis_entity_prep_method_id,analysis_entity_id,method_id
3344,1700,82
3437,1719,82
3442,1729,82
5610,17144,82
5780,18027,82
6826,23286,82
7551,26785,82
9538,35266,82
10273,38312,82
10407,37855,82
10796,38099,82
10890,40590,82
10910,15458,82
13933,15647,82
14059,50728,82
14803,52693,82
14993,53180,82
15386,33855,82
15469,54370,82
15891,40414,82
18451,47835,82
18955,42634,82
19190,32419,82
19386,62038,82
19626,40206,82
19666,23881,82
21475,29418,82
21723,47984,82
23121,50664,82
23349,52591,82
24026,63393,82
27738,68389,82
28427,25069,82
31457,71626,82
33668,83357,82
33837,84711,82
