analysis_identifier_id,analysis_value_id,value
1,72171,H46
2,72154,H46
3,72137,U5a1a2a
4,72120,H3h
5,72103,V18a
6,72075,H46
7,72047,H46
8,72019,U5a1a2a
9,71991,H3h
10,71963,V18a
11,72169,A017-002; A017-005
12,72152,A017-001
13,72101,A017-001
14,72073,A017-002; A017-005
15,72045,A017-001
16,71961,A017-001
17,72183,Human
18,72166,Human
19,72149,Human
20,72132,Human
21,72115,Human
22,72098,Human
23,72070,Human
24,72042,Human
25,72014,Human
26,71986,Human
27,72182,hs37d5
28,72165,hs37d5
29,72148,hs37d5
30,72131,hs37d5
31,72114,hs37d5
32,72097,hs37d5
33,72069,hs37d5
34,72041,hs37d5
35,72013,hs37d5
36,71985,hs37d5
37,72092,A017-001-S1L1_TAATGCG_S16_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all
38,72064,A017-002-S1L1_AGGTACC_S17_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all
39,72036,A017-003-S1L1_TGCGTCC_S18_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all
40,72008,A017-004-S1L1_GAATCTC_S19_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all
41,71980,A017-005-S1L1_CATGCTC_S20_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all
