biblio_id,bugs_reference,doi,isbn,notes,title,year,authors,full_reference,url
1,,,,,"Makrofossilanalys och Pollenanalys. Fornl. 323, Värö sn, Halland. ",1996,,"",
4,,,,,"Miljöarkeologiska markundersökningar inom VKB-projektet. Område 1, Stafsinge sn. Halland.",2000,,"",
12,,,,,"Miljöarkeologiska exploateringsundersökningar, Skrea RAÄ 194-Slöinge sn, Halland, En preliminär rapport,",1996,,"",
13,,,,,"Preliminär rapport av de miljöarkeologiska undersökningarna vid Stenstorp, Raä 41 m. fl, Slöinge sn, Halland. ",1995,,"",
23,,,,,Ensamgården vid Orred - långhus från äldre järnålder. UV Väst rapport 2001:14,2001,,"",
39,,,,,"Fornl. 499, Orred 1:8, Fjärås sn., Kungsbacka kommun, Halland.",1996,,"",
87,,,,,"Miljöarkeologiska undersökningar; Botniabanan, Skorpedsåsen, RAÄ 307, 318 och 321, Nätra sn, Ångermanland.",2004,,"",
93,,,,,Miljöarkeologiska markundersökningar inom Citytunnelnprojektet. Delområde 3 och Hotelltomten (slutundersökningar). Del II. Anläggningar,2005,,"",
104,,,,,"Makrofossilanalys Kyrkesviken, Burholmen, 1992",1992,,"",
131,,,,,"Bjästamon - Ett kustbundet boplatskomplex från slutet av neolitikum. Botniabanan, Västernorrland. Ångermanland, Nätra socken, Bjästa 55:1, Eriksgården 1:1 m.fl.; RAÄ 307, RAÄ 318 och RAÄ 321. UV Mitt, dokumentation av fältarbetsfasen 2004:1",2004,,"",
159,,,,,"Environmental archaeology at Andréenäset, Spitzbergen",2001,,"",
169,,,,,"Miljöarkeologiska undersökningar vid Lillmosjön, RAÄ 345 och 356, Grundsunda sn., Ångermanland",2000,,"",
175,,,,,"Lill-Mosjön - boplatslämningar och fångstgropar från neolitikum, äldre järnålder och historisk tid. Ångermanland, Grundsunda socken, Banafjäl 1:10 och 21:1, RAÄ 345:1-2 och 356. UV Mitt, dokumentation av fältarbetsfasen 2000:5 arkeologisk undersökning",2000,,"",
180,,,,,"Miljöarkeologiska undersökningar vid Lillmosjön, RAÄ 345, Grundsunda sn., Ångermanland",2000,,"",
229,,,,,Environmental archaeological investigation of samples from the Kaupang 2000 excavations,2001,,"",
250,,,,,Hyllie station - delområde 3 och Hotelltomten: rapport över arkeologisk slutundersökning,2006,,"",
252,,,,,"Makrofossilanalys av jordprover från tre härdar i Jåvan Ekopark, Stensele sn, Storuman kommun, Västerbottens län
",2011,,"",
253,,,,,"Alsike. En undersökning av förkolnade växtrester från fornlämning 16 från fastigheten Vrå 1:50, 1:51, Knivsta socken i Uppland.
",1993,,"",
265,,,,,"Åkroken 3, Nyköping Raä 231, arkeologisk förundersökning del 2 (FU2). Miljöarkeologisk analys
",2009,,"",
289,,,,,"Miljöarkeologiska analyser av prov från Lockarp 8:4, Lockarp socken, Skåne
",2003,,"",
304,,,,,"Förkolnat växtmaterial från Västra Åslunda, Odensala sn., Uppland
",1994,,"",
326,,,,,"Makrofossilanalys av jordprover från Raä 72, Österhaninge sn, Södermanland
",1994,,"",
334,,,,,"Makrofossilanalys av jordprover från Gammelstad 5:11, Nederluleå sn, Nb
",1993,,"",
365,,,,,"Miljöarkeologiska analyser av material från raä 459:2, Kålsered 1:4, Björlanda sn, Bohuslän.
",2005,,"",
384,,,,,"Makrofossilanalys av jordprover från Tåme, Byske sn, Vb län",1993,,"",
456,Aaris-Sorensen (1995),,,,"Palaeoecology of a Late Weichselian vertebrate fauna from Nørre Lyngby, Denmark. Boreas, 24, 355-365.",1995,"Aaris-Sørensen, K. (1995)","Aaris-Sørensen, K. (1995) Palaeoecology of a Late Weichselian vertebrate fauna from Nørre Lyngby, Denmark. Boreas, 24, 355-365.",
692,Allison & Kenward (1987),,,,"Insect remains from Copthall Avenue, London. Ancient Monuments Laboratory Report 194/87. London.",1987,"Allison, E. P. & Kenward, H. K. (1987)","Allison, E. P. & Kenward, H. K. (1987) Insect remains from Copthall Avenue, London. Ancient Monuments Laboratory Report 194/87. London.",
700,Allison et al. (1999),,,,"Technical report. Living conditions and resource exploitation at the Early Christian rath at Deer Park Farms, Co. Antrim, N. Ireland: evidence from plants and invertebrates 1-2. Reports from the Environmental Archaeology Unit, York, 99/8, 99/10. York.",1999,"Allison, E. P., Hall, A. R., Kenward, H. K. (1999)","Allison, E. P., Hall, A. R., Kenward, H. K. (1999) Technical report. Living conditions and resource exploitation at the Early Christian rath at Deer Park Farms, Co. Antrim, N. Ireland: evidence from plants and invertebrates 1-2. Reports from the Environmental Archaeology Unit, York, 99/8, 99/10. York.",
998,Bell & Dickson (1971),,,,"The Barnwell Station Arctic flora: a reappraisal of some plant identifications. New Phytologist, 70, 627-638.",1971,"Bell, F. G. & Dickson, C. A. (1971)","Bell, F. G. & Dickson, C. A. (1971) The Barnwell Station Arctic flora: a reappraisal of some plant identifications. New Phytologist, 70, 627-638.",
999,Bell & Walker (1992),,,,"Late Quaternary Environmental Change - Physical and Human Perspectives. Longman, England.",1992,"Bell, M. & Walker M.J.C. (1992)","Bell, M. & Walker M.J.C. (1992) Late Quaternary Environmental Change - Physical and Human Perspectives. Longman, England.",
1000,Bell & Walker (2005),,,,"Late Quaternary Environmental Change - Physical and Human Perspectives (Second Edition). Longman, Essex.",1992,"Bell, M. & Walker M.J.C. (1992)","Bell, M. & Walker M.J.C. (1992) Late Quaternary Environmental Change - Physical and Human Perspectives (Second Edition). Longman, Essex.",
1023,Bennike & Böcher (1994),,,,"Land biotas of the last interglacial/glacial cycle on Jameson Land, East Greenland. Boreas, 23, 479-487.",1994,"Bennike, O. & Böcher, J. (1994)","Bennike, O. & Böcher, J. (1994) Land biotas of the last interglacial/glacial cycle on Jameson Land, East Greenland. Boreas, 23, 479-487.",
1211,Bowen 1999,,,,A revised correlation of Quaternary deposits in the British Isles. Geological society Special Report 23. London.,1999,"Bowen, D. Q. (1999)","Bowen, D. Q. (1999) A revised correlation of Quaternary deposits in the British Isles. Geological society Special Report 23. London.",
1228,Branch et al (2009),,,,"Archaeological excavation in Ballykean Bog, Co. Offaly, Ireland: Environmental Archaeological Analysis, Quaternary Scientific (QUEST) Unpublished Report, Project Number 040/08.",2009,"Branch, N. P., Young, D., Denton, K., Elias, S. & Brown, A. (2009)","Branch, N. P., Young, D., Denton, K., Elias, S. & Brown, A. (2009) Archaeological excavation in Ballykean Bog, Co. Offaly, Ireland: Environmental Archaeological Analysis, Quaternary Scientific (QUEST) Unpublished Report, Project Number 040/08.",
1332,Buckland (2012),,,,"Insect remains. In, G. Sveinbjarnardóttir, Reykholt. Archaeological investigations at a high status farm in western Iceland, 218-241. Snorrastofa & National Museum of Iceland, Reykjavík.",2012,"Buckland, P. C. (2012) (with K. Vickers, E. Panagiotakopulu, J. P. Sadler & P. I. Buckland)","Buckland, P. C. (2012) (with K. Vickers, E. Panagiotakopulu, J. P. Sadler & P. I. Buckland) Insect remains. In, G. Sveinbjarnardóttir, Reykholt. Archaeological investigations at a high status farm in western Iceland, 218-241. Snorrastofa & National Museum of Iceland, Reykjavík.",
1342,Buckland et al. (1991a),,,,"Holt in Eyjafjallasveit, Iceland. A Paleoecological Study of the Impact of Landnám. Acta Archaeologica, 61, 252-271.",1991,"Buckland, P.C., Dugmore, A. J., Perry, D. W., Savory, D. & Sveinbjarnardóttir, G. (1991)","Buckland, P.C., Dugmore, A. J., Perry, D. W., Savory, D. & Sveinbjarnardóttir, G. (1991) Holt in Eyjafjallasveit, Iceland. A Paleoecological Study of the Impact of Landnám. Acta Archaeologica, 61, 252-271.",
1343,Buckland et al. (1992),,,,"Palaeoecological Investigations at Reykholt, Western Iceland. In, C.J.Morris & D.J.Rackham (eds.) Norse and Later Settlement and Subsistence in the North Atlantic , 149-168. Dept.  of Archaeology, University of Glasgow.",1992,"Buckland, P.C., Sadler, J. P. & Sveinbjarnardóttir, G. (1992)","Buckland, P.C., Sadler, J. P. & Sveinbjarnardóttir, G. (1992) Palaeoecological Investigations at Reykholt, Western Iceland. In, C.J.Morris & D.J.Rackham (eds.) Norse and Later Settlement and Subsistence in the North Atlantic , 149-168. Dept.  of Archaeology, University of Glasgow.",
1354,Mitchell et al. (1973),,,,"A correlation of Quaternary deposits in the British Isles. London, Geological Society of London Report 4.",1973,"Mitchell, G. F., Penny, L. F., Shotton, F. W. & West, R. G. (1973).","Mitchell, G. F., Penny, L. F., Shotton, F. W. & West, R. G. (1973). A correlation of Quaternary deposits in the British Isles. London, Geological Society of London Report 4.",
1524,Sharp & Dugmore (1985),,,,"Holocene glacier fluctuations in East Iceland. Zeitschrift fur Gletschekunde und Glacialgeologie, 21, 341-349.",1985,"Sharp, M. J. & Dugmore, A. J. (1985)","Sharp, M. J. & Dugmore, A. J. (1985) Holocene glacier fluctuations in East Iceland. Zeitschrift fur Gletschekunde und Glacialgeologie, 21, 341-349.",
1570,Campbell & Robinson (2007),,,,"Environment and land use in the valley bottom. In J. Harding & F. Healy, A Neolithic and Bronze Age landscape in Northamptonshire, 1.The Raunds area project, 18-36. English Heritage, London.",2007,"Campbell, G. & Robinson, M. (2007)","Campbell, G. & Robinson, M. (2007) Environment and land use in the valley bottom. In J. Harding & F. Healy, A Neolithic and Bronze Age landscape in Northamptonshire, 1.The Raunds area project, 18-36. English Heritage, London.",
1607,Carrott et al (1994a),,,,"Evaluation of biological remains from excavations at Yarm, Cleveland (sitecode: OCM 94). Reports from the Environmental Archaeology Unit, York 94/44.",1994,"Carrott, J., Hall, A., Hill, M., Issitt, M., Kenward, H. & Large, F. (1994).","Carrott, J., Hall, A., Hill, M., Issitt, M., Kenward, H. & Large, F. (1994). Evaluation of biological remains from excavations at Yarm, Cleveland (sitecode: OCM 94). Reports from the Environmental Archaeology Unit, York 94/44.",
1748,Coope & Böcher (2000),,,,"Coleoptera from the Late Weichselian deposits at Nørre Lyngby, Denmark and their bearing on palaeoecology, biogeography and palaeoclimate. Boreas, 29, 26-34.",2000,"Coope, G. R. & Böcher, J. (2000)","Coope, G. R. & Böcher, J. (2000) Coleoptera from the Late Weichselian deposits at Nørre Lyngby, Denmark and their bearing on palaeoecology, biogeography and palaeoclimate. Boreas, 29, 26-34.",
1752,Coope & Kenward (2007),,,,"Evidence from coleopteran assemblages for a short but intense cold interlude during the latter part of the MIS11 Interglacial from Quinton, West Midlands, UK. Quaternary Science Reviews, 26, 3276-3285.",2007,"Coope, G. R. & Kenward, H. K. (2007)","Coope, G. R. & Kenward, H. K. (2007) Evidence from coleopteran assemblages for a short but intense cold interlude during the latter part of the MIS11 Interglacial from Quinton, West Midlands, UK. Quaternary Science Reviews, 26, 3276-3285.",
1763,Coope (1967),,,,"Diachila (Col., Carabidae) from the glacial deposits at Barnwell Station, Cambridge. Entomologist's monthly Magazine, 102, 119-120.",1967,"Coope, G. R. (1967)","Coope, G. R. (1967) Diachila (Col., Carabidae) from the glacial deposits at Barnwell Station, Cambridge. Entomologist's monthly Magazine, 102, 119-120.",
1765,Coope (1968a),,,,"Coleoptera from the ""Arctic Bed"" at Barnwell Station, Cambridge. Geological Magazine, 105, 482-486.",1968,"Coope, G. R. (1968)","Coope, G. R. (1968) Coleoptera from the ""Arctic Bed"" at Barnwell Station, Cambridge. Geological Magazine, 105, 482-486.",
1775,Coope (1977),,,,"Fossil coleopteran assemblages as sensitive indicators of climatic changes during the Devensian (Last) cold stage. Philosophical Transactions of the Royal Society of London, B280, 313-340.",1977,"Coope, G.R. (1977)","Coope, G.R. (1977) Fossil coleopteran assemblages as sensitive indicators of climatic changes during the Devensian (Last) cold stage. Philosophical Transactions of the Royal Society of London, B280, 313-340.",
1933,De Moulins (1990),,,,"Environmental Analysis. In C. Maloney & D. de Moulins, The upper Walbrook in the Roman period, 85-115. C.B.A. Research Report 69, London.",1990,"de Moulins, D. (1990)","de Moulins, D. (1990) Environmental Analysis. In C. Maloney & D. de Moulins, The upper Walbrook in the Roman period, 85-115. C.B.A. Research Report 69, London.",
1957,Denton (2012),,,," An investigation of mid to late Holocene fossil insects from raised bogs in the Irish Midlands. Unpubl. PhD, Royal Holloway, University of London.",2012,"Denton, K. G. (2012)","Denton, K. G. (2012)  An investigation of mid to late Holocene fossil insects from raised bogs in the Irish Midlands. Unpubl. PhD, Royal Holloway, University of London.",
2029,Dickson et al. (1979),,,,"Flour or bread in a Roman military ditch at Bearsden, Scotland.  Antiquity, 53, 47-51.",1979,"Dickson, J. H., Dickson, C. A. & Breeze, D. J.  (1979)","Dickson, J. H., Dickson, C. A. & Breeze, D. J.  (1979) Flour or bread in a Roman military ditch at Bearsden, Scotland.  Antiquity, 53, 47-51.",
2118,Skidmore unpubl.,,,,Keys to the British Beetle (Coleoptera) Fauna.,unpubl.,Skidmore (unpubl.),Skidmore (unpubl.) Keys to the British Beetle (Coleoptera) Fauna.,
2136,Robinson (1997),,,,"The insects. In, A. Whittle, Sacred mound holy rings. Silbury Hill and the West Kennet palisade enclosures: a Later Neolithic complex in north Wiltshire, 36-46. Oxbow Monograph 74, Oxford.",1997,"Robinson, M. (1997)","Robinson, M. (1997) The insects. In, A. Whittle, Sacred mound holy rings. Silbury Hill and the West Kennet palisade enclosures: a Later Neolithic complex in north Wiltshire, 36-46. Oxbow Monograph 74, Oxford.",
2140,Robinson (2000),,,,"Coleopteran evidence for the Elm Decline, Neolithic activity in woodland, clearance and the use of the landscape. In, A. S. Fairbairn (ed.) Plants in Neolithic Britain and beyond. Neolithic studies group seminar papers 5, 27-36. Oxbow Books, Oxford.",2000,"Robinson, M. A. (2000)","Robinson, M. A. (2000) Coleopteran evidence for the Elm Decline, Neolithic activity in woodland, clearance and the use of the landscape. In, A. S. Fairbairn (ed.) Plants in Neolithic Britain and beyond. Neolithic studies group seminar papers 5, 27-36. Oxbow Books, Oxford.",
2214,Duff et al. 2007,,,,"Onthophagus fracticornis (Preyssler) (Scarabaeidae) is alive and well in western Britain. The Coleopterist, 16, 131-133.",2007,"Duff, A. G., Mann, D. J. & Gibbs, D. J. (2007)","Duff, A. G., Mann, D. J. & Gibbs, D. J. (2007) Onthophagus fracticornis (Preyssler) (Scarabaeidae) is alive and well in western Britain. The Coleopterist, 16, 131-133.",
