ceramics_id,analysis_entity_id,measurement_value,ceramics_lookup_id
77976,154769,0,25
78084,154877,16,25
78135,154928,23,25
78182,154975,0,25
78765,155558,13,25
78768,155561,13,25
79187,155980,13,25
79345,156138,29,25
79432,156203,22,25
79477,156248,0,25
79744,156515,0,25
80101,156872,14.6,25
80139,156910,19,25
80504,157275,23.5,25
80579,157350,17.2,25
80730,157501,0,25
81056,157827,12,25
81075,157846,10,25
81241,158012,10,25
81323,158094,3.3,24
81476,158247,1.6,24
81528,158299,4.5,24
81574,158345,0.2,24
82215,158986,1.7,24
82218,158989,3.6,24
82629,159400,4.3,24
82789,159560,2.5,24
82876,159625,2,24
82921,159670,2,24
83189,159938,1,24
83546,160295,2.7,24
83584,160333,3,24
83947,160696,8,24
84022,160771,0.6,24
84175,160924,0,24
84478,161227,2.6,24
84497,161246,5,24
84663,161412,4,24
84765,161509,1250,27
84840,161564,oxid,28
84914,161604,1350,27
85149,161810,red,28
85221,161882,flam,28
85384,162010,600,26
85442,162056,flam,28
85618,162206,400,26
85637,162225,500,26
85726,162302,400,26
85802,162358,nej,23
85803,162358,natur,22
85804,162358,nej,21
85805,162358,nej,20
85806,162358,nej,19
85807,162358,nej,18
85808,162358,NEJ,17
85809,162358,nej,16
85810,162358,NEJ,15
85811,162358,NEJ,14
85812,162358,3,13
85813,162358,0,12
85814,162358,0,10
85815,162358,0,9
85816,162358,3,8
85817,162358,3,6
85818,162358,OSORT,2
85819,162358,1,4
85820,162358,4,3
85821,162358,5,1
88632,162516,nej,23
88633,162516,nej,22
88634,162516,nej,21
88635,162516,nej,20
88636,162516,nej,19
88637,162516,nej,18
88638,162516,NEJ,17
88639,162516,Sand,16
88640,162516,NEJ,15
88641,162516,NEJ,14
88642,162516,0,13
88643,162516,0,12
88644,162516,3,8
88645,162516,4,6
88646,162516,SORTERAD,2
88647,162516,2,4
88648,162516,2,3
88649,162516,2,1
89466,162569,nej,23
89467,162569,nej,22
89468,162569,nej,21
89469,162569,nej,20
89470,162569,nej,19
89471,162569,nej,18
89472,162569,NEJ,17
89473,162569,nej,16
89474,162569,NEJ,15
89475,162569,Granit,14
89476,162569,ej obs,11
89477,162569,5,8
89478,162569,3,7
89479,162569,3,6
89480,162569,0,5
89481,162569,OSORT,2
89482,162569,0,4
89483,162569,0,3
89484,162569,4,1
90094,162616,nej,23
90095,162616,natur,22
90096,162616,nej,21
90097,162616,nej,20
90098,162616,nej,19
90099,162616,nej,18
90100,162616,NEJ,17
90101,162616,nej,16
90102,162616,NEJ,15
90103,162616,NEJ,14
90104,162616,1,13
90105,162616,0,12
90106,162616,3,8
90107,162616,4,6
90108,162616,0,5
90109,162616,SORTERAD,2
90110,162616,0,4
90111,162616,5,3
90112,162616,2,1
102133,163262,nej,23
102134,163262,nej,22
102135,163262,nej,21
102136,163262,nej,20
102137,163262,nej,19
102138,163262,nej,18
102139,163262,NEJ,17
102140,163262,nej,16
102141,163262,NEJ,15
102142,163262,Granit,14
102143,163262,1,12
102144,163262,0,11
102145,163262,0,10
102146,163262,0,9
102147,163262,2,8
102148,163262,3,6
102149,163262,0,5
102150,163262,SORTERAD,2
102151,163262,0,4
102152,163262,2,3
102153,163262,2,1
102196,163265,nej,23
102197,163265,nej,22
102198,163265,nej,21
102199,163265,nej,20
102200,163265,nej,19
102201,163265,nej,18
102202,163265,NEJ,17
102203,163265,nej,16
102204,163265,NEJ,15
102205,163265,Granit,14
102206,163265,3,12
102207,163265,0,11
102208,163265,0,10
102209,163265,0,9
102210,163265,3,8
102211,163265,4,6
102212,163265,0,5
102213,163265,SORTERAD,2
102214,163265,2,4
102215,163265,2,3
102216,163265,2,1
110145,163688,nej,23
110146,163688,nej,22
110147,163688,nej,21
110148,163688,nej,20
110149,163688,nej,19
110150,163688,nej,18
110151,163688,NEJ,17
110152,163688,nej,16
110153,163688,NEJ,15
110154,163688,Granit,14
110155,163688,3,13
110156,163688,1,12
110157,163688,0,10
110158,163688,0,9
110159,163688,4,8
110160,163688,0,6
110161,163688,0,5
110162,163688,SORTERAD,2
110163,163688,1,4
110164,163688,4,3
110165,163688,3,1
113322,163848,nej,23
113323,163848,nej,22
113324,163848,nej,21
113325,163848,nej,20
113326,163848,nej,19
113327,163848,nej,18
113328,163848,NEJ,17
113329,163848,nej,16
113330,163848,Diorit,15
113331,163848,NEJ,14
113332,163848,3,13
113333,163848,2,12
113334,163848,2,8
113335,163848,3,6
113336,163848,4,5
113337,163848,SORTERAD,2
113338,163848,2,4
113339,163848,4,3
113340,163848,4,1
114583,163913,nej,23
114584,163913,nej,22
114585,163913,nej,21
114586,163913,nej,20
114587,163913,nej,19
114588,163913,nej,18
114589,163913,NEJ,17
114590,163913,nej,16
114591,163913,NEJ,15
114592,163913,Granit,14
114593,163913,4,8
114594,163913,4,6
114595,163913,0,5
114596,163913,OSORT,2
114597,163913,3,1
115450,163958,nej,23
115451,163958,natur,22
115452,163958,nej,21
115453,163958,nej,20
115454,163958,nej,19
115455,163958,nej,18
115456,163958,nej,16
115457,163958,NEJ,15
115458,163958,NEJ,14
115459,163958,3,13
115460,163958,4,12
115461,163958,0,11
115462,163958,0,10
115463,163958,0,9
115464,163958,5,8
115465,163958,3,7
115466,163958,5,6
115467,163958,0,5
115468,163958,OSORT,2
115469,163958,4,4
115470,163958,4,3
115471,163958,4,1
121108,164229,nej,23
121109,164229,natur,22
121110,164229,nej,21
121111,164229,nej,20
121112,164229,nej,19
121113,164229,nej,18
121114,164229,NEJ,17
121115,164229,nej,16
121116,164229,NEJ,15
121117,164229,NEJ,14
121118,164229,0,13
121119,164229,0,12
121120,164229,0,11
121121,164229,3,10
121122,164229,0,9
121123,164229,5,8
121124,164229,2,7
121125,164229,4,6
121126,164229,0,5
121127,164229,OSORT,2
121128,164229,4,4
121129,164229,3,3
121130,164229,5,1
129310,164587,nej,23
129311,164587,nej,22
129312,164587,nej,21
129313,164587,nej,20
129314,164587,nej,19
129315,164587,nej,18
129316,164587,NEJ,17
129317,164587,nej,16
129318,164587,NEJ,15
129319,164587,Granit,14
129320,164587,0,13
129321,164587,2,12
129322,164587,0,11
129323,164587,0,10
129324,164587,0,9
129325,164587,3,8
129326,164587,0,7
129327,164587,4,6
129328,164587,1,5
129329,164587,2,4
129330,164587,4,3
129331,164587,2,1
130079,164625,nej,23
130080,164625,nej,22
130081,164625,nej,21
130082,164625,nej,20
130083,164625,nej,19
130084,164625,nej,18
130085,164625,NEJ,17
130086,164625,nej,16
130087,164625,NEJ,15
130088,164625,Granit,14
130089,164625,3,13
130090,164625,0,12
130091,164625,0,11
130092,164625,0,10
130093,164625,0,9
130094,164625,3,8
130095,164625,ej obs.,7
130096,164625,5,6
130097,164625,0,5
130098,164625,OSORT,2
130099,164625,4,4
130100,164625,4,3
130101,164625,4,1
138043,164991,nej,23
138044,164991,nej,22
138045,164991,nej,21
138046,164991,nej,20
138047,164991,nej,19
138048,164991,nej,18
138049,164991,Chamotte,17
138050,164991,nej,16
138051,164991,NEJ,15
138052,164991,NEJ,14
138053,164991,0,11
138054,164991,0,10
138055,164991,0,9
138056,164991,3,8
138057,164991,0,7
138058,164991,4,6
138059,164991,3,5
138060,164991,ej obs.,2
138061,164991,0,4
138062,164991,3,3
138063,164991,4,1
139223,165082,nej,23
139224,165082,nej,22
139225,165082,nej,21
139226,165082,nej,20
139227,165082,nej,19
139228,165082,nej,18
139229,165082,Chamotte,17
139230,165082,Sand,16
139231,165082,NEJ,15
139232,165082,NEJ,14
139233,165082,4,6
139234,165082,2,5
139235,165082,4,3
139236,165082,2,1
140329,165150,nej,18
142209,165246,nej,23
142210,165246,natur,22
142211,165246,nej,21
142212,165246,nej,20
142213,165246,nej,19
142214,165246,nej,18
142215,165246,NEJ,17
142216,165246,nej,16
142217,165246,NEJ,15
142218,165246,NEJ,14
142219,165246,0,13
142220,165246,0,12
142221,165246,0,11
142222,165246,3,10
142223,165246,3,9
142224,165246,3,8
142225,165246,3,7
142226,165246,4,6
142227,165246,4,5
142228,165246,OSORT,2
142229,165246,3,4
142230,165246,4,3
142231,165246,ej obs.,1
149837,165578,nej,23
149838,165578,nej,22
149839,165578,nej,21
149840,165578,nej,20
149841,165578,nej,19
149842,165578,nej,18
149843,165578,NEJ,17
149844,165578,nej,16
149845,165578,NEJ,15
149846,165578,Granit,14
149847,165578,0,13
149848,165578,0,12
149849,165578,0,11
149850,165578,3,10
149851,165578,0,9
149852,165578,4,8
149853,165578,3,7
149854,165578,4,6
149855,165578,0,5
149856,165578,ej obs.,2
149857,165578,0,4
149858,165578,3,3
149859,165578,ej obs.,1
150274,165597,nej,23
150275,165597,nej,22
150276,165597,nej,21
150277,165597,nej,20
150278,165597,Carbon,19
150279,165597,nej,18
150280,165597,NEJ,17
150281,165597,nej,16
150282,165597,NEJ,15
150283,165597,NEJ,14
150284,165597,0,13
150285,165597,0,12
150286,165597,0,11
150287,165597,4,10
150288,165597,4,9
150289,165597,0,8
150290,165597,0,7
150291,165597,4,6
150292,165597,3,5
150293,165597,ej obs.,2
150294,165597,3,4
150295,165597,3,3
150296,165597,ej obs.,1
154091,165763,nej,23
154092,165763,nej,22
154093,165763,nej,21
154094,165763,nej,20
154095,165763,nej,19
154096,165763,nej,18
154097,165763,NEJ,17
154098,165763,nej,16
154099,165763,NEJ,15
154100,165763,Granit,14
154101,165763,0,13
154102,165763,0,12
154103,165763,0,11
154104,165763,0,10
154105,165763,0,9
154106,165763,3,8
154107,165763,3,7
154108,165763,4,6
154109,165763,2,5
154110,165763,ej obs.,2
154111,165763,0,4
154112,165763,3,3
154113,165763,ej obs.,1
