dataset_contact_id,contact_id,contact_type_id,dataset_id
18370,79,2,35840
18478,79,2,35948
18529,79,2,35999
18576,79,2,36046
19159,79,2,36629
19162,79,2,36632
19581,79,2,37051
19739,79,2,37209
19804,79,2,37274
19849,79,2,37319
20116,79,2,37586
20473,79,2,37943
20511,79,2,37981
20876,79,2,38346
20951,79,2,38421
21102,79,2,38572
21428,79,2,38898
21447,79,2,38917
21613,79,2,39083
21695,79,2,39165
21848,79,2,39318
21900,79,2,39370
21946,79,2,39416
22587,79,2,40057
22590,79,2,40060
23001,79,2,40471
23161,79,2,40631
23226,79,2,40696
23271,79,2,40741
23539,79,2,41009
23896,79,2,41366
23934,79,2,41404
24297,79,2,41767
24372,79,2,41842
24525,79,2,41995
24828,79,2,42298
24847,79,2,42317
25013,79,2,42483
25110,79,2,42580
25165,79,2,42635
25205,79,2,42675
25411,79,2,42881
25483,79,2,42953
25611,79,2,43081
25657,79,2,43127
25807,79,2,43277
25826,79,2,43296
25903,79,2,43373
25959,79,2,43429
26117,79,2,43587
26170,79,2,43640
26217,79,2,43687
26863,79,2,44333
26866,79,2,44336
27289,79,2,44759
27449,79,2,44919
27514,79,2,44984
27559,79,2,45029
27830,79,2,45300
28188,79,2,45658
28226,79,2,45696
28592,79,2,46062
28683,79,2,46153
28751,79,2,46221
28847,79,2,46317
29179,79,2,46649
29198,79,2,46668
29364,79,2,46834
29511,56,2,46981
29753,56,2,47223
29803,56,2,47273
29810,56,2,47280
29995,56,2,47465
30169,56,2,47639
30232,56,2,47702
30305,56,2,47775
30377,56,2,47847
30557,56,2,48027
30573,56,2,48043
30589,56,2,48059
30649,56,2,48119
30650,56,2,48120
30654,56,2,48124
30744,56,2,48214
30834,56,2,48304
31377,56,2,48847
31616,56,2,49086
31896,56,2,49366
31947,56,2,49417
32065,56,2,49535
32140,56,2,49610
32285,56,2,49755
32293,56,2,49763
32383,56,2,49853
32454,56,2,49924
32542,56,2,50012
32918,56,2,50388
33377,56,2,50847
33479,56,2,50949
33720,56,2,51190
33793,56,2,51263
33832,56,2,51302
34132,56,2,51602
34466,56,2,51936
34510,56,2,51980
34527,56,2,51997
34537,56,2,52007
34710,56,2,52180
34814,56,2,52284
34988,56,2,52458
35038,56,2,52508
35172,56,2,52642
35173,56,2,52643
35179,56,2,52649
35333,56,2,52803
35383,56,2,52853
35458,56,2,52928
35808,56,2,53278
35813,56,2,53283
35883,56,2,53353
36389,56,2,53859
36628,56,2,54098
36912,56,2,54382
36963,56,2,54433
37081,56,2,54551
37156,56,2,54626
37301,56,2,54771
37309,56,2,54779
37399,56,2,54869
37470,56,2,54940
37558,56,2,55028
37934,56,2,55404
38393,56,2,55863
38495,56,2,55965
38736,56,2,56206
38809,56,2,56279
38848,56,2,56318
39148,56,2,56618
39482,56,2,56952
39526,56,2,56996
39543,56,2,57013
39553,56,2,57023
39726,56,2,57196
39830,56,2,57300
40004,56,2,57474
40054,56,2,57524
40188,56,2,57658
40189,56,2,57659
40195,56,2,57665
40349,56,2,57819
40399,56,2,57869
40474,56,2,57944
40824,56,2,58294
40829,56,2,58299
40899,56,2,58369
41405,56,2,58875
41644,56,2,59114
41928,56,2,59398
41979,56,2,59449
42097,56,2,59567
42172,56,2,59642
42317,56,2,59787
42325,56,2,59795
42415,56,2,59885
42486,56,2,59956
42574,56,2,60044
42950,56,2,60420
43409,56,2,60879
43511,56,2,60981
43752,56,2,61222
43825,56,2,61295
43864,56,2,61334
44164,56,2,61634
44498,56,2,61968
44542,56,2,62012
44559,56,2,62029
44569,56,2,62039
44742,56,2,62212
44846,56,2,62316
45020,56,2,62490
45070,56,2,62540
45204,56,2,62674
45205,56,2,62675
45211,56,2,62681
45365,56,2,62835
45415,56,2,62885
45490,56,2,62960
45840,56,2,63310
45845,56,2,63315
45915,56,2,63385
46421,56,2,63891
46660,56,2,64130
46944,56,2,64414
46995,56,2,64465
47113,56,2,64583
47188,56,2,64658
47333,56,2,64803
47341,56,2,64811
47431,56,2,64901
47502,56,2,64972
47590,56,2,65060
47966,56,2,65436
48425,56,2,65895
48527,56,2,65997
48768,56,2,66238
48841,56,2,66311
48880,56,2,66350
49180,56,2,66650
49514,56,2,66984
49558,56,2,67028
49575,56,2,67045
49585,56,2,67055
49758,56,2,67228
49862,56,2,67332
50036,56,2,67506
50086,56,2,67556
50220,56,2,67690
50221,56,2,67691
50227,56,2,67697
50381,56,2,67851
50431,56,2,67901
50506,56,2,67976
50856,56,2,68326
50861,56,2,68331
50931,56,2,68401
51437,56,2,68907
51676,56,2,69146
51960,56,2,69430
52011,56,2,69481
52129,56,2,69599
52204,56,2,69674
52349,56,2,69819
52357,56,2,69827
52447,56,2,69917
52518,56,2,69988
52606,56,2,70076
52982,56,2,70452
53441,56,2,70911
53543,56,2,71013
53784,56,2,71254
53857,56,2,71327
53896,56,2,71366
54196,56,2,71666
54530,56,2,72000
54574,56,2,72044
54591,56,2,72061
54601,56,2,72071
54774,56,2,72244
54878,56,2,72348
55052,56,2,72522
55102,56,2,72572
55236,56,2,72706
55237,56,2,72707
55243,56,2,72713
55397,56,2,72867
55447,56,2,72917
55522,56,2,72992
55872,56,2,73342
55877,56,2,73347
55947,56,2,73417
56453,56,2,73923
56692,56,2,74162
56976,56,2,74446
57027,56,2,74497
57145,56,2,74615
57220,56,2,74690
57365,56,2,74835
57373,56,2,74843
57463,56,2,74933
57534,56,2,75004
57622,56,2,75092
57998,56,2,75468
58457,56,2,75927
58559,56,2,76029
58800,56,2,76270
58873,56,2,76343
58912,56,2,76382
59212,56,2,76682
59546,56,2,77016
59590,56,2,77060
59607,56,2,77077
59617,56,2,77087
59790,56,2,77260
59894,56,2,77364
60068,56,2,77538
60118,56,2,77588
60252,56,2,77722
60253,56,2,77723
60259,56,2,77729
60413,56,2,77883
60463,56,2,77933
60538,56,2,78008
60888,56,2,78358
60893,56,2,78363
60963,56,2,78433
61107,417,1,89011
61108,447,5,89011
61171,412,1,89054
61224,417,1,89088
61225,474,1,89088
61226,410,5,89088
61286,422,1,89127
61287,483,1,89127
61288,485,1,89128
61333,408,1,89157
61370,417,1,89185
61371,430,1,89185
61372,459,5,89185
61414,415,1,89214
61424,415,1,89221
61537,431,1,89290
61538,418,1,89290
61642,543,1,89361
61700,421,1,89404
61701,421,1,89405
61766,454,1,90010
61767,431,1,90010
61776,422,1,89454
61777,421,1,89454
62035,431,1,89616
62036,422,1,89616
62139,596,1,89692
62142,431,1,89693
62228,431,1,89734
62366,431,1,89844
62367,454,1,89844
62481,431,1,89979
62611,657,1,90082
62612,473,1,90082
62613,658,1,90082
62614,603,5,90082
62749,605,1,90184
62865,684,1,90272
62886,537,1,90297
62898,428,1,90306
62899,429,1,90306
62974,571,1,90367
62975,408,1,90367
62985,422,1,90375
63021,408,1,90409
63022,417,1,90409
63063,417,1,90447
63064,569,1,90447
63114,464,1,90488
63142,542,1,90519
63181,1,6,90552
63227,1,6,90598
63271,1,6,90642
63306,1,6,90677
63346,1,6,90717
63347,1,6,90718
63377,1,6,90748
63405,1,6,90776
63429,1,6,90800
63434,1,6,90805
63441,1,6,90812
63514,1,6,90885
63631,1,6,91002
63632,1,6,91003
63676,1,6,91047
63682,1,6,91053
63827,1,6,91198
63904,1,6,91275
63906,1,6,91277
63941,1,6,91312
64012,1,6,91383
64137,1,6,91508
64229,1,6,91600
64322,1,6,91693
64404,1,6,91775
64429,1,6,91800
64438,1,6,91809
64498,1,6,91869
64506,1,6,91877
64530,1,6,91901
64543,762,2,91914
64544,762,2,91915
64545,762,2,91916
64546,762,2,91917
64547,762,2,91918
64548,762,2,91919
64549,762,2,91920
64550,762,2,91921
64551,762,2,91922
64552,762,2,91923
