feature_type_id,feature_type_name,feature_type_description
1,Building,Structure interpreted as having an enclosed space designated for living or other activities.
2,Hunting pit,Pit interpreted as an animal trap
4,Fortification,"Defensive structure, e.g. wall, earthwork, tower, fort, castle, fortified house"
5,Layer,Any constrained sedimentological unit
6,Grave/burial,Burial of undefined type
7,Pit,Natural or man made hole or depression of unspecified type
8,Cooking pit,Pit interpreted as having been used for the heating of food. Often used to loosly categorize pits showing evidence of heating.
9,Well,"Pit showing evidence of having contained standing water, often evidenced archaeological by horizontal organic layers at the bottom and collapsed steep sides. Sometimes intechangable with watering hole or dew pond."
10,Cesspit,Pit or structure used for waste products and/or refuse.
11,Drain,Longitudinal pit or structure suggesting or showing evidence of the transporation of liquids or other materials.
12,Midden,General term for waste pit or refuse layers.
13,Dark Earth,Gerneral term for cultural layers significantly darker in colour than surrounding sediments/layers.
14,Floor layer,Layer representing a previously active ground surface. 
15,Structure,Any human made construction of unspecified type.
16,Road,Transport surface layer.
17,Stone setting,Structure or composition of stones either marking a burial or of unknown purpose.
18,Wall,"Structure marking a boundary of, for example, a building or field. Most often but not exclusively made of stone, brick, wattle and daub, dung or turf."
19,Hearth,Fireplace
20,Industrial deposits,"Layers formed by industrial activities of either known or unknown character, e.g. slag deposits, ash layers"
21,Coffin,"Container for human remains, often made of wood, stone or lead and occasionally bark."
22,Natural deposits,Layer defined as having originated through natural processes without the assistance of humans. Definition may be complicated by issues relating to the extent and influence of human actions.
23,Cist grave,"Grave formed by a confined space containing the remains of one or more individuals. Structure often made of stone slabs as sides and roof (dolmen), either subterrainan, partially or fully above ground. Cist graves often are or have been covered by a barrow (earth mound). Term may refer to the whole grave or just the burial chamber."
24,Excavation unit/context/fill,"Coherent sediment context within an excavation, without apriori description"
25,Trench,A linear excavation feature. Although not structly a context bearing feature (as the trench is technically an absence of material) the term is sometimes used to label samples where no detailed contexts are given.
26,Post hole,"A depression interpreted as having been made by a larger, often wooden (but occasionally stone), object piercing the ground and subsequently filled with sediment. The term is commonly used to describe impressions left behind from fence posts or roof bearing posts and overlaps to an extent with stake hole."
27,Undefined,No feature description available
28,Fill,Single context term used to describe the material within a constrained excavation unit or cut feature.
29,Roof,Upper covering of a structure. The bit that stops the rain getting in.
30,Stake hole,"A depression interpreted as having been made by a smaller, often wooden (but occasionally metal), object piercing the ground and subsequently filled with sediment. The term is commonly used to describe impressions left behind from fence posts or roof bearing posts and overlaps to an extent with post hole, but is less common."
31,Ditch,A linear depression feature of unspecified size.
32,Foundation,Strucural support for a building or other construction (such as a wall)
33,Drain,Structure provided for the removal of water or water borne material for either waste disposal or drainage.
34,Enclosure,"A generic term used to describe an area separated from its surrounding by some form of boundary. The boundary may consist of an earthen mound (which in itself may be the remains of an earlier construction), stones, fences or walls, to name but a few."
35,Lynchet,A terrace like earthen bank features resulting from the long term ploughing across slopes.
36,Kiln,"A type of oven (thermally insulated chamber) for heating in the context of production or industry. E.g. brick kiln, pottery kiln. A large variety of types exist and there is some overlap in definitions between oven, kiln and furnace."
37,Oven,"A thermally insulated chamber used for heating, most often used in the context of food preparation but may overlap with kiln or furnace by usage."
38,Furnace,A type of oven (themally insulated chamber) used for heating in the context of household heating or industrial processes (e.g. metallrgy). Some overlap with kiln occurs and there is variation in usage between British and American English.
39,Vessel (container),"Any type of container for the storage or utilisation of products, especially food or drink. May also refer to containers used in industrial processes, such as smelting or for the storage of raw materials."
40,Cultural layer,"A layer of earth containing traces of human activity or habitation. Often represented by the inclusion of waste material (bone, wood etc.) and/or artefacts and anomolously high values for indicator elements (e.g. phosphates). The term is often used during excavation to describe layers considered of particular archaeological interest, and as such often an a-priori construct."
41,Wall trench,A structure interpreted as having been an excavation depression for the anchoring of a building's wall or for the placement of its foundations or posts. May or may not contain evidence of post holes.
42,Pit-house floor,"Layer consisting of occupation material/debris or compacted sediments interpreted as the floor of a subterranian dwelling, storage building or building used for other cultural activities. The term sunken featured building floor is sometimes used as equivalent or so as to avoid the implication of habitation in the structure."
503,Barrier,
504,Beam,
505,Border marker,
506,Bridge,
507,Collection pit (tar),
508,Container,
509,Doorsill timber,
510,Dragare (translation pending),
511,Fill layer,
512,Floor joist,
513,Gabion,"Cage, cylinder or box filled with rocks, concrete or sometimes sand and soil for use in civil engineering, road building, military application and landscaping"
514,Grillage ,A framework of timber or steel for support in marshy or treacherous soil 
515,Horse gin,
516,Jetty/Quay,
517,Palisade(in water),
518,Pile bridge,
519,Pile of logs,
520,Pilings,
521,Platform,
522,Pole,
523,Post,
524,Quay,
525,Revetment,
526,Road construction,
527,Roast bed,Deposits resulting from the roasting of ore.
528,Sill,
529,Sill log,
530,Sill or foundation,
531,Slag deposit,Deposits of slag resulting from metal production.
532,Stone sill,
533,Storage pit,
534,Tar funnel,
535,Timber,
536,Timber storage,
537,Top-board (Pipe organ),
538,Water gutter,
539,Wooden feature,
540,Wooden floor,
541,Wooden house foundation,
542,Wooden plank,
543,Wooden sill,
544,Wooden trackway,
545,Wooden tub,
546,Wooden wall,
547,Profile ,"A wall of a trench/test pit in an archaeological excavation, depicting the layers at the site and often sampled."
548,Excavation area,
550,Unknown,Feature type is either of a unknown character or not specified
551,Settlement site,"A site previously inhabited where worked objects, raw material, refuse and/or remains from buildings are left."
552,Settlement site and monastery,
553,Settlement site and wetlands,
554,Setlement site and iron production site,
555,Grave/burial and settlement site,
556,Crafts site,
557,Iron production site,
558,Tiled kiln factory,
559,Monastery,
560,Cult site,A vague term which alludes to the site having a religous/ceremonial character.
561,Church,
562,Trading site,
563,Palisade,
564,Pile dwelling,
565,Unprocessed clay,
566,Heap of fire-cracked stones,A heap of stones that have cracked and weathered due to heating.
567,City layer,A cultural layer of a city character.
568,Brick kiln,
569,Settlement site?,
570,Grave/burial?,
571,Trading site/Settlement site,
572,Hoard,A collection of items intentionally deposited in the ground
573,Surface find,Object found exposed in the surface layer without any connection to its original context.
574,Waste container,Container that stores waste product.
575,Ground gutter,Drainage system installed beneath the ground.
576,Castle,A fortified structure.
577,Abutment,Structure supporting the ends of a bridge.
578,Dam,Barrier that restricts water flow.
579,Tannery vessel,Vessel used for tanning.
