feature_id,feature_type_id,feature_name,feature_description
340,6,Värö 323:1,"A bronze age (period IV) burial mound. 15 m. in diameter and consisting of several burials and a variation of different bronze artefacts
"
344,6,Värö 323:1,"A bronze age (period IV) burial mound. 15 m. in diameter and consisting of several burials and a variation of different bronze artefacts
"
359,25,6449,Wall trench
363,15,House 1,
752,19,A62496,
1098,19,A14,
1102,28,AL24204/A20082 ,"Latrine
"
1583,19,5,
3941,557,15585,
3966,551,Feature,
3975,557,20,
4127,6,88p,
4130,6,114,
4308,551,156,
4368,551,D-1,
4380,551,Feature,
4385,550,Midden I,
4404,567,C6:8,
4482,6,Feature,
4584,551, hus 2,
4593,551,1336,
4658,567,Feature,
4659,552,Feature,
4719,6,okänt,
4785,551,Feature,
4786,6,Feature,
