measured_value_id,analysis_entity_id,measured_value
6265,1700,149.0000000000
6271,1746,59.0000000000
6279,1719,179.0000000000
6282,1710,25.0000000000
6288,1729,7.4600000000
7569,1606,28.0000000000
8641,2004,8.0000000000
14345,15458,131.0000000000
15678,18671,743.0000000000
17848,23881,30.0000000000
18499,18027,87.0000000000
21409,17144,126.0000000000
21804,32419,6.0000000000
22209,33149,25.0000000000
22568,33855,152.0000000000
23366,23286,170.0000000000
23615,35871,49.0000000000
24706,37855,784.0000000000
24852,38099,5.4000000000
25604,39458,5.0000000000
26057,40206,1.6000000000
26383,40722,17.0000000000
27160,29418,16.0000000000
27254,42221,11.0000000000
27510,42634,105.0000000000
28313,43956,21.0000000000
28467,38312,10.0000000000
33175,29008,142.0000000000
33185,35266,62.0000000000
33477,40414,20.9000000000
34487,52591,45.0000000000
34495,31716,71.0000000000
34578,42605,47.0000000000
34619,50664,118.0000000000
34961,53170,46.0000000000
36183,54370,72.0000000000
36503,47984,509.0000000000
41331,15647,0.6000000000
43101,60791,6.0000000000
43491,61621,13.0000000000
45985,63393,0.4000000000
46335,47835,2.1000000000
47301,52693,4.0000000000
48611,25069,5.5000000000
52904,67054,20.0000000000
54045,50240,19.0000000000
58202,65770,89.0000000000
59087,53180,3.2000000000
59156,65891,54.0000000000
60784,26785,5.0000000000
61448,40590,97.0000000000
63181,25649,1.0000000000
63773,62038,20.0000000000
63940,49710,26.0000000000
64502,68389,5.0000000000
65549,50728,64.0000000000
66468,17217,38.0000000000
68527,71626,86.0000000000
68863,72410,1258.2000000000
69475,73750,389.0000000000
70338,75598,22.0000000000
71108,77136,6.4100000000
73841,81993,6.5300000000
75645,74029,1252.4000000000
77980,83357,75.0000000000
80413,90924,51.1000000000
83731,84711,21.0000000000
86789,88245,10.0000000000
88553,81081,41.0000000000
88954,69973,2.1000000000
89443,75134,20.0000000000
91355,90185,8.0000000000
91591,78637,961.1000000000
93093,98635,326.0000000000
93278,85603,52.0000000000
93674,96070,869.0000000000
