relative_age_ref_id,biblio_id,relative_age_id
1,1000,1
2,1000,2
3,1000,3
4,1000,4
5,1000,5
6,1000,6
7,1000,7
8,1000,8
9,3962,9
10,3962,11
11,3962,12
12,3962,13
13,3962,14
14,3962,15
15,999,16
16,999,17
17,999,18
18,999,19
19,999,20
20,999,21
21,999,22
22,999,23
23,999,24
24,999,25
25,1000,55
26,1000,56
27,1000,57
28,1000,58
29,1000,59
30,1211,60
31,3962,63
32,1211,71
33,1211,72
34,1211,73
35,1211,74
36,1211,75
37,1000,77
38,1354,78
39,1354,79
40,1000,80
41,3299,84
42,3962,95
43,3962,97
44,3962,102
45,3962,105
