relative_age_id,relative_age_type_id,relative_age_name,description,c14_age_older,c14_age_younger,cal_age_older,cal_age_younger,notes,location_id,abbreviation
1,3,Alleröd,Pollen Zone II,12000.00000,10500.00000,,,,1661,BS-Al
2,3,Atlantic,Pollen Zone VI-VIIa,7000.00000,5000.00000,,,,1661,BS-At
3,3,Boreal,Pollen Zone V,9500.00000,7000.00000,,,,1661,BS-Bo
4,3,Older Dryas,Pollen Zone I,10500.00000,10000.00000,,,,1661,BS-OD
5,3,Pre-Boreal,Pollen Zone IV,10000.00000,9500.00000,,,,1661,BS-PB
6,3,Sub-Stlantic,Pollen Zone VIII,2500.00000,0.00000,,,,1661,BS-SA
7,3,Sub-Boreal,Pollen Zone VIIb,5000.00000,2500.00000,,,,1661,BS-SB
8,3,Younger Dryas,Pollen Zone III,10500.00000,10000.00000,,,,1661,BS-YD
9,4,Oxygen Isotope Stage 1,Warm;=Flandrian;=Holocene,0.00000,10000.00000,,,,1661,MIS-01
10,4,Oxygen Isotope Stage 2,,,,,,,1661,MIS-02
11,4,Oxygen Isotope Stage 5e,Warm;=Ipswichian;Approx dates (max range),132000.00000,122000.00000,,,,1661,MIS-05e
12,4,Oxygen Isotope Stage 7,Warm;=Marsworth?,245000.00000,186000.00000,,,,1661,MIS-07
13,4,Oxygen Isotope Stage 9,Warm;=Hoxnian;Approx dates (max range),440000.00000,302000.00000,,,,1661,MIS-09
14,4,Oxygen Isotope Stage 11,Warm;=Swanscombe,423000.00000,0.00000,,,,1661,MIS-11
15,4,Oxygen Isotope Stage 12,=Anglian,478000.00000,423000.00000,,,,1661,MIS-12
16,5,Pollen Zone I,Godwin's Zones,12000.00000,10500.00000,,,,1661,PZ-I
17,5,Pollen Zone II,Godwin's Zones,12000.00000,10500.00000,,,,1661,PZ-II
18,5,Pollen Zone III,Godwin's Zones,10500.00000,10000.00000,,,,1661,PZ-III
19,5,Pollen Zone IV,Godwin's Zones,10000.00000,9500.00000,,,,1661,PZ-IV
20,5,Pollen Zone V,Godwin's Zones,9500.00000,9000.00000,,,,1661,PZ-V
21,5,Pollen Zone VI,Godwin's Zones,9000.00000,7000.00000,,,,1661,PZ-VI
22,5,Pollen Zone VIIa,Godwin's Zones,7000.00000,5000.00000,,,,1661,PZ-VIIa
23,5,Pollen Zone VIIa/b,Godwin's Zones,7000.00000,2500.00000,,,,1661,PZ-VIIa/b
24,5,Pollen Zone VIIb,Godwin's Zones,5000.00000,2500.00000,,,,1661,PZ-VIIb
25,5,Pollen Zone VIII,Godwin's Zones,2500.00000,0.00000,,,,1661,PZ-VIII
26,1,Historical,,2000.00000,0.00000,,,,1662,Hist
27,1,Arab,From beginning of Arab conquest of Eastern Mediterranean to fall of Ottoman Empire,,,1318.00000,32.00000,,1663,Arab
28,1,Byzantine,Eastern Mediterranean from fall of Rome to Ottoman conquest of Constantinople,,,1540.00000,500.00000,,1663,Byzantine
29,1,Graeco-Roman,,,,2450.00000,1550.00000,,1663,GraecoRom
30,1,Medieval,,,,1550.00000,400.00000,,1664,Med
31,1,Mesolithic,,10000.00000,5000.00000,,,,1664,Meso
32,1,Middle Kingdom,,0.00000,0.00000,,,,64,Mking
33,1,New Kingdom,Egyptian New Kingdom,,,3300.00000,3280.00000,,64,NewKingdom
34,1,pre-Landnam,Pre Landnam ash in Iceland,,,,1082.00000,,100,preLandnam
35,1,Roman Italy,Roman Italy,,,2200.00000,1540.00000,,107,Roman Italia
36,1,Roman Gallia,Roman France,,,2010.00000,1500.00000,,74,RomanF
37,1,Roman Germania,Roman Germany,,,2006.00000,1500.00000,,82,RomanG
38,1,Saxon,Saxon (England),,,1540.00000,884.00000,,240,Saxon
39,1,Neolithic,,5000.00000,4000.00000,,,,1661,Neo
40,1,Old Kingdom,Egypt,,,5450.00000,4450.00000,,1661,Old Kingdom
41,1,Palaeolithic,,,10000.00000,,,,1661,Palaeo
42,1,Post Medieval,,1550.00000,0.00000,,,,1661,PostMed
43,1,Ptolemaic,"Egypt post Alexander, pre-Roman",,,2273.00000,2000.00000,,1661,Ptol
44,1,Sarqaq,Sarqaq Eskimo hunter-gatherer sites in Greenland,,,4450.00000,2450.00000,,1661,Sarqaq
45,1,Spanish adobe,Post Columbian North & Central America,,,458.00000,100.00000,,1661,Spanish adobe
46,1,Viking,,,,1150.00000,850.00000,,1661,Viking
47,1,Anglo-Scandinavian,Early medieval,,,1150.00000,850.00000,,224,AS
48,1,Bronze Age,UK Bronze Age,2500.00000,,,2550.00000,,224,BA
49,1,Early Saxon,Saxon (England),,,1540.00000,1250.00000,,224,ESaxon
50,1,Late Bronze Age UK,,,,2950.00000,2600.00000,,224,LBronze
51,1,Late Iron Age UK,,,,2200.00000,1907.00000,,224,LIron
52,1,Late Medieval UK,,,,500.00000,350.00000,,224,LMed
53,1,Late Roman UK,,,,1700.00000,1550.00000,,224,LRoman
54,1,Roman Britannia,Roman Britain,,,1907.00000,1540.00000,,224,RomanUK
55,9,Holocene,MIS 1; Interglacial,10000.00000,0.00000,,,,1664,Holocene
56,9,Lateglacial,Pollen Zones I-III,13500.00000,10000.00000,,,,1664,LG
57,9,Lateglacial Interstadial,Pollen Zones I-II,12500.00000,11500.00000,,,,1664,LGI
58,9,Lateglacial Stadial,Pollen Zone III; Younger Dryas,11500.00000,10000.00000,,,,1664,LGS
59,9,Late Holocene,Pollen Zones VIIb-VIII,5000.00000,0.00000,,,,1664,LH
60,9,Eemian,MIS 5e;Interglacial,128000.00000,110000.00000,,,,1661,Eemian
61,9,Early Holocene,Pollen Zone IV-VI,10000.00000,7000.00000,,,,1661,EH
62,9,Early Pleistocene,MIS 23-13,2400000.00000,,,,,1661,EPleist
63,9,Early Weichselian,=  MIS-5d - 4,122000.00000,45000.00000,,,,1661,EW
64,9,Mid Holocene,= Pollen Zone VIIa,7000.00000,5000.00000,,,,1661,MH
65,9,Middle Pleistocene,MIS 12-8,,,,,,1661,MPleist
66,9,Pleistocene,MIS 23-2,,,2401950.00000,11950.00000,,1661,Pleisto
67,9,Pliocene,,,2400000.00000,,,,1661,Plio
68,9,Weichselian,MIS-5d to MIS-2,122000.00000,10000.00000,,,,1661,W
69,9,Wolstonian,MIS-8 to MIS-6;Approx dates (max range),302000.00000,186000.00000,,,,1661,Wolst
70,9,Wurm,= Weichselian,,,,,,1661,Wurm
71,9,Anglian,=MIS-12;Cold,478000.00000,423000.00000,,,,224,Anglian
72,9,Chelford,? MIS-5c Interstadia,,58000.00000,,,,224,Chelford
73,9,Cromerian,MIS-13 Interglacial,,478000.00000,,,,224,Cromerian
74,9,Devensian,= Weichselian;MIS-5d to MIS-2,122000.00000,10000.00000,,,,224,Devensian
75,9,Dimlington Stadial,MIS2,26000.00000,13000.00000,,,,224,DimlingtonSt
76,9,Early Wolstonian,MIS-8 to ?;End date?;Approx dates (max range),302000.00000,,,,,224,EWolst
77,9,Flandrian,= Holocene;Interglacial,10000.00000,0.00000,,,,224,Flandrian
78,9,Hoxnian,= MIS-9 and 11 undifferentiated,428000.00000,302000.00000,,,,224,Hoxnian
79,9,Ipswichian,=MIS- 5e - 7 undifferentiated;Warm;Approx date (max range);Interglacial,132000.00000,122000.00000,,,,224,Ipswichian
80,9,Loch Lomond,Cold = Lateglacial Stadial = PZ-III,11500.00000,10000.00000,,,,224,LL
81,9,Middle Devensian,=MIS-3,50000.00000,25000.00000,,,,224,MD
82,9,Mid-Devensian,= mid-Weichselian;MIS-3,122000.00000,10000.00000,,,,224,Mid-Devensian
83,9,Upton Warren,= MIS-5a;Interstadial?,,,43000.00000,40000.00000,,224,UWI
84,9,Windermere,Warm;Interstadial,13000.00000,11000.00000,,,,224,Windermere
85,11,Modern,,,0.00000,50.00000,,,1661,Modern
86,11,"Interglacial, uncertain age",Samples from interglacial period of uncertain time origin,,,,,,1661,InterG
