relative_date_id,relative_age_id,method_id,notes,dating_uncertainty_id,analysis_entity_id
28589,390,128,Original date description: kvartär Culture: Kvartär,,154769
28697,408,128,Original date description: Äldre järnålder Culture: Skandinavisk järnålder,,154877
28749,521,128,Original date description: TN-MN Culture: Trattbägarkultur,,154928
28796,409,128,Original date description: Yngre järnålder Culture: Skandinavisk järnålder,,154975
29345,519,128,Original date description: SN-Äbrå Culture: Skandinavisk SN-ÄBÅ,,155558
29348,515,128,Original date description: Yngre förromersk-äldre romersk järnålder Culture: Skandinavisk järnålder,,155561
29767,396,128,Original date description: MN I Culture: Trattbägarkultur,,155980
29925,518,128,Original date description: Romersk järnålder-vendeltid Culture: Skandinavisk järnålder,,156138
29990,482,128,Original date description: 1900-2000 AD Culture: Modern Afrika,,156203
30035,453,128,Original date description: 1000-1025 AD Culture: Skandinavisk vikingatid,,156248
30302,411,128,Original date description: Romersk järnålder Culture: Skandinavisk järnålder,,156515
30659,498,128,Original date description: BRÅ II-VI Culture: Nordisk bronsålder,,156872
30697,522,128,Original date description: Vikingatid-tidig medeltid Culture: Skandinavisk vikingatid,,156910
31026,414,128,Original date description: Medeltid Culture: Nordisk medeltid,,157275
31101,414,128,Original date description: Medeltid Culture: Nordisk medeltid,,157350
31250,46,128,Original date description: Vikingatid Culture: Skandinavisk vikingatid,,157501
31573,396,128,Original date description: MN Culture: Gropkeramisk,,157827
31592,396,128,Original date description: MN Culture: Gropkeramisk,,157846
31758,395,128,Original date description: TN Culture: Trattbägarkultur,,158012
31840,390,128,Original date description: kvartär Culture: Kvartär,,158094
31993,408,128,Original date description: Äldre järnålder Culture: Skandinavisk järnålder,,158247
32046,521,128,Original date description: TN-MN Culture: Trattbägarkultur,,158299
32092,409,128,Original date description: Yngre järnålder Culture: Skandinavisk järnålder,,158345
32700,519,128,Original date description: SN-Äbrå Culture: Skandinavisk SN-ÄBÅ,,158986
32703,515,128,Original date description: Yngre förromersk-äldre romersk järnålder Culture: Skandinavisk järnålder,,158989
33114,396,128,Original date description: MN I Culture: Trattbägarkultur,,159400
33274,518,128,Original date description: Romersk järnålder-vendeltid Culture: Skandinavisk järnålder,,159560
33339,482,128,Original date description: 1900-2000 AD Culture: Modern Afrika,,159625
33384,453,128,Original date description: 1000-1025 AD Culture: Skandinavisk vikingatid,,159670
33652,411,128,Original date description: Romersk järnålder Culture: Skandinavisk järnålder,,159938
34009,498,128,Original date description: BRÅ II-VI Culture: Nordisk bronsålder,,160295
34047,522,128,Original date description: Vikingatid-tidig medeltid Culture: Skandinavisk vikingatid,,160333
34374,414,128,Original date description: Medeltid Culture: Nordisk medeltid,,160696
34449,414,128,Original date description: Medeltid Culture: Nordisk medeltid,,160771
34599,46,128,Original date description: Vikingatid Culture: Skandinavisk vikingatid,,160924
34899,396,128,Original date description: MN Culture: Gropkeramisk,,161227
34918,396,128,Original date description: MN Culture: Gropkeramisk,,161246
35084,395,128,Original date description: TN Culture: Trattbägarkultur,,161412
35181,408,128,Original date description: Äldre järnålder Culture: Skandinavisk järnålder,,161509
35237,521,128,Original date description: TN-MN Culture: Trattbägarkultur,,161564
35277,409,128,Original date description: Yngre järnålder Culture: Skandinavisk järnålder,,161604
35462,411,128,Original date description: Romersk järnålder Culture: Skandinavisk järnålder,,161810
35534,498,128,Original date description: BRÅ II-VI Culture: Nordisk bronsålder,,161882
35654,414,128,Original date description: Medeltid Culture: Nordisk medeltid,,162010
35700,46,128,Original date description: Vikingatid Culture: Skandinavisk vikingatid,,162056
35849,396,128,Original date description: MN Culture: Gropkeramisk,,162206
35868,396,128,Original date description: MN Culture: Gropkeramisk,,162225
35945,395,128,Original date description: TN Culture: Trattbägarkultur,,162302
36001,390,128,Original date description: kvartär Culture: Kvartär,,162358
36159,408,128,Original date description: Äldre järnålder Culture: Skandinavisk järnålder,,162516
36213,521,128,Original date description: TN-MN Culture: Trattbägarkultur,,162569
36260,409,128,Original date description: Yngre järnålder Culture: Skandinavisk järnålder,,162616
36872,519,128,Original date description: SN-Äbrå Culture: Skandinavisk SN-ÄBÅ,,163262
36875,515,128,Original date description: Yngre förromersk-äldre romersk järnålder Culture: Skandinavisk järnålder,,163265
37298,396,128,Original date description: MN I Culture: Trattbägarkultur,,163688
37458,518,128,Original date description: Romersk järnålder-vendeltid Culture: Skandinavisk järnålder,,163848
37523,482,128,Original date description: 1900-2000 AD Culture: Modern Afrika,,163913
37568,453,128,Original date description: 1000-1025 AD Culture: Skandinavisk vikingatid,,163958
37839,411,128,Original date description: Romersk järnålder Culture: Skandinavisk järnålder,,164229
38197,498,128,Original date description: BRÅ II-VI Culture: Nordisk bronsålder,,164587
38235,522,128,Original date description: Vikingatid-tidig medeltid Culture: Skandinavisk vikingatid,,164625
