sample_coordinate_id,physical_sample_id,coordinate_method_dimension_id,measurement,accuracy
1316,1031,14,1441600.7000000000,
1320,1031,13,6306890.6000000000,
1329,1031,12,14.4300000000,
4348,979,14,6311376.7500000000,
4353,979,13,1434579.7500000000,
7483,7199,3,16.0700000000,
8155,6906,23,0.2500000000,
8352,10348,16,1015.3000000000,
9118,12343,3,18.1200000000,
9911,4781,3,16.1700000000,
10622,6989,20,15802.7900000000,
11604,7199,19,16191.8000000000,
11925,9027,16,7012261.0400000000,
12094,9027,3,61.6700000000,
13974,7199,22,0.3500000000,
16134,4781,22,0.2500000000,
16206,6989,3,16.3200000000,
16727,16047,20,15802.7900000000,
17514,7199,23,0.3000000000,
18756,16047,3,15.9200000000,
19350,6989,23,0.0500000000,
19530,10348,3,2.6600000000,
19834,12343,23,0.1000000000,
19881,5798,16,542.0000000000,
21710,4781,19,16191.8000000000,
23024,6989,19,16191.8000000000,
23154,12343,20,15979.8200000000,
24869,7199,20,15802.7900000000,
25401,6906,22,0.3000000000,
25513,5037,15,121289.4400000000,
25903,16047,19,16191.8000000000,
28843,4781,20,15802.7900000000,
29746,6906,19,16191.8000000000,
29829,5037,16,7012091.6000000000,
30038,16047,23,0.4500000000,
30601,9027,15,121501.0800000000,
31054,5798,15,279.0000000000,
31329,12343,19,16316.2900000000,
32619,6989,22,0.1000000000,
33615,12343,22,0.1500000000,
34441,5037,3,55.9600000000,
36647,10348,15,1986.1600000000,
38288,4781,23,0.2000000000,
39663,6906,3,16.1200000000,
41520,6906,20,15802.7900000000,
41942,16047,22,0.5000000000,
42520,18636,3,64.8940000000,
43219,23222,15,790.0000000000,
43646,24010,15,33326.2100000000,
47097,18636,19,20206.6100000000,
48725,18636,31,30.0000000000,35.0000000000
50690,24010,16,31930.0900000000,
54156,18636,20,15194.0000000000,
54737,23222,16,442.0000000000,
