sample_description_id,sample_description_type_id,physical_sample_id,description
4530,1,46243,nej
4548,1,46306,Dekor
4932,1,46999,dekor
4933,4,46999,glättad
4938,1,47002,nej
4939,4,47002,glättad
5266,4,47585,glättad
5313,2,47650,mynning
5556,4,47966,glättad
5893,1,48324,Otterböte
5894,4,48324,Rabbad
6370,4,48819,gs
6460,1,48983,Dekor
6461,4,48983,glättad
6705,1,49335,Dekor
6839,1,49502,nej
7262,30,50043,Bjälke
7426,30,50284,Liggande timmer
7615,30,50570,Planka
7752,30,50741,Liggande timmer
7826,30,50816,Liggande timmer
7966,30,50962,Bjälke
7973,30,50970,Bjälke
8012,30,51224,Bjälke
8360,30,51603,Liggande timmer
8901,30,52075,Liggande timmer
9006,30,52177,Liggande timmer
9223,30,52422,Liggande timmer
9276,30,52495,Bjälke
9598,30,52868,Liggande timmer
9874,30,53205,Liggande timmer
9909,30,53249,Bjälke
9928,30,53268,Bjälke
9937,30,53278,Bjälke
10100,30,53455,Liggande timmer
10221,30,53560,Liggande timmer
10394,30,53737,Bjälke
10442,30,53787,Bjälke
10580,30,53921,Bjälke
10581,30,53922,Bjälke
10788,32,54082,Bilad
10789,30,54082,Bjälke
10882,32,54132,Bilad
10883,30,54132,Bjälke
10989,30,54208,Stolpe
11243,30,54584,Bjälke
11248,30,54589,Bjälke
11322,30,54663,Bjälke
