sample_group_description_type_sampling_context_id,sampling_context_id,sample_group_description_type_id
1,1,3
2,2,3
3,3,3
4,4,3
5,5,3
6,6,3
7,7,3
8,8,3
9,9,3
10,10,3
11,11,3
12,12,3
13,13,3
14,13,1
15,13,2
67,13,51
68,1,51
69,13,50
70,13,49
71,13,48
72,13,47
73,13,46
74,13,45
75,13,44
76,13,43
77,14,42
78,13,42
79,12,42
80,11,42
81,10,42
82,9,42
83,8,42
84,7,42
85,6,42
86,5,42
87,4,42
88,3,42
89,2,42
90,1,42
91,13,41
92,13,40
93,13,39
94,13,38
95,13,37
96,13,36
97,13,35
98,13,34
99,13,33
100,13,32
101,13,31
102,13,30
103,5,30
104,13,29
105,13,28
106,13,27
107,13,26
