sample_group_description_id,group_description,sample_group_description_type_id,sample_group_id
2340,Jordprov: Undefined,30,8356
2502,Lerklining: ässjefodring,39,8514
2565,Kärl: Kärl,33,8577
2649,Lerklining: ugnsfodring,39,8624
3314,Kärl: Undefined,33,9270
3317,Kärl: Undefined,33,9273
3740,Kärl: Undefined,33,9696
3900,Kärl: Undefined,33,9856
3965,Kärl: mipho 1,33,9921
4010,"Kärl: AII, b",33,9966
4308,Kärl: Undefined,33,10237
4919,Kärl: M/B,33,10595
4957,Kärl: AIV,33,10633
5330,Tegel: Tegel,47,10999
5421,Kärl: Undefined,33,11090
5489,Kärl: Undefined,33,11158
5585,Kärl: AII,33,11254
5934,Kärl: Undefined,33,11587
5953,Kärl: Undefined,33,11606
6122,Hjulberga 2A,51,11773
6123,Kärl: Undefined,33,11773
6276,Onkel Adamsgården,52,11866
6277,Takpannor,54,11866
6278,Sadeltak,55,11866
6279,Panel,56,11866
6280,Trä; Liggtimmer,58,11866
6281,2 Plan,59,11866
6282,Bostadshus,61,11866
6283,Bostadshus,62,11866
6339,"Nybyggnad (1785) ""Virket till hus A, flygeln, är avverkat vinterhalvåret 1784/85."" (Rapport 2006:03) ",53,11882
6340,Takpannor,54,11882
6341,Sadeltak,55,11882
6342,Panel,56,11882
6343,Trä; Liggtimmer,58,11882
6344,"1,5 Plan",59,11882
6345,Västra Flygeln,61,11882
6346,Bostadshus,62,11882
6468,"Nybyggnad/Ombyggnad (1736) ""Takbjälkaran i källarplanens utrymmen pekar entydigt på att majoriteten av virket är avverkat vinterhalvåret 1735/36, vilket visar att byggnadsdelen i dess nuvarande utformning är uppförd 1736 eller något år senare"" (Rapport 2010:4); Ombyggnad (1796-1804) ""Det är alltså möjligt att den översta våningen är uppförd 1832 eller något år senare och behövt förstärkning med snedstöttor på lägre plan. Detta bör dock utvärderas byggnadstekniskt om den möjligheten är rimlig. Utgår man från att den yngre stocken är en isolerad företeelse och om det övriga virket i tornet är avverkat vid en tidpunkt så måste den ha inträffat 1796 till 1804"" (Rapport 2010:4).  ",53,11914
6469,Takpannor,54,11914
6470,Valmat Sadeltak,55,11914
6471,Puts,56,11914
6472,Murverk,58,11914
6473,4 Plan,59,11914
6474,Slott,61,11914
6475,Bostadshus,62,11914
6596,"Nybyggnad (1777) Virket har avverkats vinterhalvåret 1776/77 vilket innebär att mangårdsbyggnaden, åtminstone i sin nuvarande form, är uppförd 1777 eller strax därefter. ",53,11935
6597,Sadeltak,55,11935
6598,Trä; Panel,56,11935
6599,Trä; Liggtimmer,58,11935
6600,"1,5 Plan",59,11935
6601,Mangårdsbyggnad,61,11935
6602,Bostadshus,62,11935
