sample_group_id,site_id,sampling_context_id,method_id,sample_group_name,sample_group_description
4,2,1,81,Survey,
28,18,1,60,Burial mound,
31,20,1,81,Survey,
33,21,1,60,House 1,
138,76,1,60,Final investigation features ,
162,103,1,81,Survey,
201,76,5,58,Final investigation stratigraphy 120158 ,
222,127,1,60,Features,
400,105,5,57,Stratigraphy 10 ,
409,92,1,60,Features,
462,196,1,60,Grundsunda Raä 121,
558,105,5,57,Stratigraphy 14 ,
602,261,1,81,Survey,
680,278,5,57,Well Kubiena 2,
751,328,1,60,House 100,
832,354,1,60,Åkroken,
862,364,1,60,Sample group 1,
886,312,1,60,Structure 4,
902,379,1,60,Charcoal samples,
915,386,1,60,Sample group 1,
937,368,1,60,Sample group 1,
8356,3547,13,173,KFL 9997@Jordprov,
8514,3476,13,173,KFL 4818@Lerklining,
8577,3533,13,173,KFL 4755@Kärl,
8624,3410,13,173,KFL 4703@Lerklining,
9270,3747,13,173,KFL 4049@Kärl@24,
9273,3747,13,173,KFL 4046@Kärl@1,
9696,3753,13,173,KFL 3182@Kärl,
9856,3432,13,173,KFL 2999@Kärl,
9921,3503,13,173,KFL 2846@Kärl,
9966,3628,13,173,KFL 2739@Kärl,
10237,3565,13,173,KFL 2077@Kärl,
10595,3805,13,173,KFL 1707@Kärl,
10633,3573,13,173,KFL 1600@Kärl,
10999,3696,13,173,KFL 1073@Tegel,
11090,3752,13,173,KFL 982@Kärl,
11158,3733,13,173,KFL 885@Kärl,
11254,3806,13,173,KFL 772@Kärl,
11587,3556,13,173,KFL 312@Kärl,
11606,3668,13,173,KFL 293@Kärl,
11773,3689,13,173,KFL 99@Kärl,
11866,4117,17,10,17421B Hunnebergsgatan 30A,
11882,3980,17,10,17108B Torpa prästgård,
11914,3834,17,10,166121A Tosterup 32:2,
11935,3855,17,10,62935A Skålsta,
11974,3892,17,10,61813A Kvarteret Borgmästaren,
11975,3893,17,10,75233A Kvarteret Boktryckaren,
11986,3902,17,10,72305A Högsjö gård,
12008,3920,17,10,53001A Stockholms Slott,
12013,3924,17,10,75631C Ösjöfors handpappersbruk,
12033,3942,17,10,10091A Västra Nöbbelövs kyrka,
12047,3956,17,10,10754A Visseltofta kyrka,
12090,3995,17,10,75500B Stora Kolfly,
12104,4004,17,10,166141A Smedstorps slott,
12117,4009,17,10,17004A Slevringe gård,
12119,4011,17,10,10065A Skårby kyrka,
12120,4012,17,10,14986A Skeppsås kyrka,
12148,4039,17,10,10627B Perstorps kyrka,
12149,4039,17,10,10627A Perstorps kyrka,
12162,4052,17,10,10649B Norra Mellby kyrka,
12197,4084,17,10,66011A Kärnan,
12203,4090,17,10,53535A Kummelnäs gård,
12211,4098,17,10,66850A Krapperups borg,
12218,4105,17,10,14115A Kaga kyrka,
12250,4135,17,10,10001A Hammarlunda kyrka,
12257,4142,17,10,14049A Hagebyhöga kyrka,
12260,4145,17,10,57214A Gällstaö Gård,
12299,4169,17,10,61521A Flöxhult säteri,
12301,4171,17,10,12159A Fleringe kyrka,
12304,4174,17,10,14435A Finntorp,
12306,4176,17,10,10930A Farhults kyrka,
12329,4198,17,10,72564B Brunsta gård,
12346,4214,17,10,66101A Bjärsjöholms slott,
12354,4222,17,10,14465A Bankekinds kyrka,
12392,4269,5,61,Barnwell Station_bugsdata.xls,
12438,4334,5,61,Clettnadal_bugsdata.xls,
12482,4400,1,61,Fiave_PA_bugsdata.xls,
12517,4447,1,61,Holt_bugsdata.xls,
12557,4516,5,61,Low Wray Bay_PA_bugsdata.xls,
12558,4519,1,61,Lundbacken_bugsdata.xls,
12588,4569,1,61,Oskarhamn_bugsdata.xls,
12616,4602,1,61,Reykholt Post Medieval_bugsdata.XLS,
12640,4625,5,61,Seisdon_Incomplete_bugsdata.xls,
12645,4635,1,61,SilburyHill_bugsdata.xls,
12652,4758,1,61,South Stanwick_Incomplete_bugsdata.xls,
12727,4304,1,61,Buiston_Incomplete_bugsdata.xls,
12804,4835,3,61,Wingmoor Farm,
12851,4810,5,61,Langelandselv 76a_bugsdata,
12852,4810,5,61,Langelandselv 78a_bugsdata,
12896,4511,1,61,London Upper Walbrook_incomplete_bugsdata.xls,
12902,4554,5,61,Norre Lyngby_bugsdata.xls,
13057,4955,5,61,Quinton 2 Bugs List.xls,
13137,4995,5,61,Skalafellsjokull,
13139,4997,1,61,Viborg,
13180,5026,1,61,Yarm,
13293,4355,1,61,Deer Park Farm Full List,
13422,5234,1,61,Clarence St,
13519,5314,5,61,Ballybean 800m from Lagg,
13615,5384,1,61,Gasir 2006,
13699,5443,1,61,Zahradka,
13724,5466,5,61,Lascaux,
13733,4271,1,61,Bearsden Outer West Ditch,
13794,5519,5,61,Storasjo,
13802,5527,5,61,Tasjo,
13837,5554,1,61,Lund Bishop Winstrup,
13875,5586,5,61,Moaness M,
13913,5613,3,61,Chelford Oakwood West,
13944,5641,5,61,Derrycunihy Small Hollow,
13952,6486,1,175,A017-005-Kufe,
13953,6486,1,175,A017-004-M.?,
13954,6486,1,175,A017-003-L.?,
13955,6486,1,175,A017-002-Harane,
13956,6486,1,175,A017-001-Vile,
