site_location_id,location_id,site_id
4,205,20
5,832,20
6,660,20
28,832,21
29,660,21
30,205,21
32,841,21
33,842,21
34,843,21
90,829,20
91,830,20
92,831,20
101,867,18
102,870,18
104,871,18
120,832,18
121,660,18
122,205,18
164,205,2
167,660,2
172,847,2
175,832,2
176,846,2
177,829,2
425,952,92
429,954,196
549,952,196
568,205,105
618,999,92
654,1070,105
659,952,76
770,1102,196
815,780,105
836,1122,92
846,205,76
849,1126,76
888,1102,92
907,937,76
953,162,127
962,999,76
972,205,196
979,1078,127
1005,964,103
1108,1069,127
1152,953,92
1155,999,196
1158,1199,127
1177,953,76
1179,162,103
1184,1160,105
1312,1140,103
1355,942,92
1362,1076,105
1363,205,92
1380,953,196
1409,1004,105
1432,799,103
1434,1219,278
1452,205,364
1462,962,379
1468,1246,354
1485,1255,386
1496,806,312
1502,205,386
1532,1282,368
1533,1228,368
1562,909,261
1589,1270,278
1601,941,386
1611,1310,354
1613,1312,312
1623,1138,379
1637,1319,386
1640,205,312
1663,1313,354
1667,728,364
1675,1327,312
1680,1249,354
1707,205,354
1713,205,261
1783,1226,368
1792,205,379
1798,1316,312
1802,1004,278
1832,938,379
1843,780,278
1850,1237,368
1879,205,278
1920,1356,364
1927,1364,379
1938,1222,354
1953,916,261
1954,1221,364
2019,944,386
2022,1348,261
2056,1400,312
2069,205,368
2098,910,261
2109,1246,368
2116,1002,379
2125,812,386
2141,1239,364
2168,941,379
2185,1076,278
2213,205,328
2237,915,261
8898,3797,3410
8899,626,3410
8900,205,3410
8963,4193,3432
8964,780,3432
8965,205,3432
9091,4065,3476
9092,806,3476
9093,205,3476
9170,3916,3503
9171,238,3503
9255,4145,3533
9256,780,3533
9257,205,3533
9295,3750,3547
9296,781,3547
9297,205,3547
9317,1347,3556
9318,1246,3556
9319,205,3556
9342,4054,3565
9343,3921,3565
9344,58,3565
9366,4132,3573
9367,780,3573
9368,205,3573
9526,1413,3628
9527,806,3628
9528,205,3628
9642,4063,3668
9643,1572,3668
9644,205,3668
9702,4014,3689
9703,958,3689
9704,205,3689
9723,1226,3696
9724,806,3696
9725,205,3696
9834,3937,3733
9835,82,3733
9874,3999,3747
9875,806,3747
9876,205,3747
9888,4006,3752
9889,780,3752
9890,205,3752
9891,4005,3753
9892,780,3753
9893,205,3753
10039,4279,3805
10040,806,3805
10041,205,3805
10042,4075,3806
10043,1572,3806
10044,205,3806
10138,205,3834
10139,4815,3834
10140,4629,3834
10141,1004,3834
10142,780,3834
10263,205,3855
10264,5068,3855
10265,4828,3855
10266,1400,3855
10267,1312,3855
10268,806,3855
10484,205,3892
10485,4981,3892
10486,3891,3892
10487,3748,3892
10488,3737,3892
10489,781,3892
10490,205,3893
10491,4980,3893
10492,4677,3893
10493,3741,3893
10494,3736,3893
10495,781,3893
10544,205,3902
10545,4952,3902
10546,4846,3902
10547,4638,3902
10548,1249,3902
10549,1246,3902
10652,205,3920
10653,5082,3920
10654,4801,3920
10655,4623,3920
10656,4196,3920
10657,806,3920
10676,205,3924
10677,5013,3924
10678,3787,3924
10679,3758,3924
10680,3737,3924
10681,781,3924
10779,205,3942
10780,5043,3942
10781,4845,3942
10782,4619,3942
10783,1004,3942
10784,780,3942
10860,205,3956
10861,5119,3956
10862,4833,3956
10863,3800,3956
10864,1004,3956
10865,780,3956
11002,205,3980
11003,5096,3980
11004,4849,3980
11005,4640,3980
11006,4588,3980
11007,3969,3980
11087,205,3995
11088,4855,3995
11089,3752,3995
11090,3737,3995
11091,781,3995
