site_other_records_id,site_id,biblio_id,record_type_id,description
104,4569,,18,
105,4569,,16,
124,4810,,18,
139,4334,,17,
140,4334,,18,
141,4334,,5,
297,4447,,18,
298,4447,,16,
308,4602,,18,
309,4602,,14,
310,4602,,16,
400,4511,,18,
401,4511,,14,
402,4511,,16,
403,4511,,4,
413,4271,,17,
414,4271,,18,
415,4271,,16,
433,4304,,18,
434,4304,,14,
435,4304,,16,
477,4355,,17,
478,4355,,18,
479,4355,,14,
480,4355,,16,
531,4400,,16,
569,4516,,17,
630,4635,,17,
631,4635,,18,
632,4635,,14,
633,4635,,16,
634,4635,,4,
711,4835,,18,
712,4835,,14,
713,4835,,4,
1043,4554,,17,
1044,4554,,14,
1135,4955,,17,
1197,4625,,17,
1259,4995,,17,
1260,4995,,18,
1261,4758,,17,
1262,4758,,18,
1263,4758,,14,
1264,4758,,16,
1265,4758,,4,
1266,4997,,16,
1317,5026,,18,
1339,4519,,16,
1707,5234,,18,
1708,5234,,14,
1709,5234,,16,
1861,5314,,17,
1862,5314,,18,
1863,5314,,16,
1987,4269,,18,
2008,5384,,14,
2009,5384,,16,
2140,5443,,17,
2141,5443,,18,
2142,5443,,5,
2143,5443,,14,
2144,5443,,16,
2195,5466,,17,
2196,5466,,18,
2197,5466,,12,
2318,5519,,17,
2319,5519,,18,
2333,5527,,17,
2334,5527,,18,
2335,5527,,5,
2378,5554,,16,
2443,5586,,17,
2444,5586,,14,
2445,5586,,16,
2446,5586,,4,
2508,5613,,18,
2576,5641,,17,
