family_id,family_name,order_id
32,Betulaceae,19
36,Brassicaceae,20
48,Caryophyllaceae,8
51,Chenopodiaceae,8
53,Clusiaceae,28
59,Corylaceae,19
62,Cupressaceae,33
63,Cyperaceae,34
73,Ericaceae,4
75,Fabaceae,36
76,Fagaceae,19
97,Juncaceae,34
99,Lamiaceae,1
106,Linaceae,28
119,Myricaceae,19
137,Pinaceae,33
138,Plantaginaceae,1
141,Poaceae,34
144,Polygonaceae,8
151,Ranunculaceae,18
154,Rosaceae,22
155,Rubiaceae,11
166,Scrophulariaceae,1
169,Solanaceae,30
183,Urticaceae,22
186,Violaceae,28
1311,Cerealia,135
1312,No data,136
1647,CARABIDAE,138
1649,HALIPLIDAE,138
1650,DYTISCIDAE,138
1651,NOTERIDAE,138
1652,GYRINIDAE,138
1653,RHYSODIDAE,138
1654,MICROSPORIDAE,138
1655,HYDRAENIDAE,138
1656,HYDROPHILIDAE,138
1657,SPERCHEIDAE,138
1658,CATOPIDAE,138
1659,HISTERIDAE,138
1660,SILPHIDAE,138
1663,COLONIDAE,138
1664,LEIODIDAE,138
1665,CLAMBIDAE,138
1666,SCYDMAENIDAE,138
1667,ORTHOPERIDAE,138
1668,PTILIIDAE,138
1669,STAPHYLINIDAE,138
1670,DERMESTIDAE,138
1671,BRACHYPTERIDAE,138
1672,PSELAPHIDAE,138
1673,LYCIDAE,138
1674,LAMPYRIDAE,138
1675,CANTHARIDAE,138
1676,DRILIDAE,138
1677,MALACHIIDAE,138
1678,MELYRIDAE,138
1679,CLERIDAE,138
1681,LYMEXYLONIDAE,138
1682,ELATERIDAE,138
1683,CEROPHYTIDAE,138
1684,EUCNEMIDAE,138
1685,THROSCIDAE,138
1686,BUPRESTIDAE,138
1687,DASCILLIDAE,138
1688,SCIRTIDAE,138
1690,DRYOPIDAE,138
1691,GEORISSIDAE,138
1692,HETEROCERIDAE,138
1693,PSEPHENIDAE,138
1694,BYRRHIDAE,138
1695,OSTOMIDAE,138
1697,NITIDULIDAE,138
1699,RHIZOPHAGIDAE,138
1700,CUCUJIDAE,138
1701,EROTYLIDAE,138
1703,CRYPTOPHAGIDAE,138
1704,COLYDIIDAE,138
1705,PHALACRIDAE,138
1706,LATHRIDIIDAE,138
1708,LATRIDIIDAE,138
1709,MYCETOPHAGIDAE,138
1712,ENDOMYCHIDAE,138
1713,COCCINELLIDAE,138
1714,SPHINDIDAE,138
1716,CISIDAE,138
1717,LYCTIDAE,138
1718,BOSTRYCHIDAE,138
1719,ANOBIIDAE,138
1720,PTINIDAE,138
1721,OEDEMERIDAE,138
1722,PYTHIDAE,138
1723,SALPINGIDAE,138
1724,MYCTERIDAE,138
1725,PYROCHROIDAE,138
1726,SCRAPTIIDAE,138
1727,ADERIDAE,138
1728,ANTHICIDAE,138
1729,MELOIDAE,138
1730,RHIPIPHORIDAE,138
1731,MORDELLIDAE,138
1732,SERROPALPIDAE,138
1733,LAGRIIDAE,138
1734,ALLECULIDAE,138
1735,TENEBRIONIDAE,138
1736,SCARABAEIDAE,138
1737,CHRYSOMELIDAE,138
1738,LUCANIDAE,138
1739,CERAMBYCIDAE,138
1740,BRUCHIDAE,138
1741,ANTHRIBIDAE,138
1742,SCOLYTIDAE,138
1743,PLATYPODIDAE,138
1744,CURCULIONIDAE,138
1767,FORFICULIDAE,138
1771,GRYLLOTALPIDAE,138
1792,PEDICULIDAE,138
1794,SIPHONAPTERA,138
1795,PULICIDAE,138
1800,DIPTERA,138
1803,CYCLORRHAPHA,138
1813,CHIRONOMIDAE,138
1817,BIBIONIDAE,138
1822,CLUSIIDAE,138
1824,RHAGIONIDAE,138
1838,CALLIPHORIDAE,138
1839,FANNIIDAE,138
1841,HIPPOBOSCIDAE,138
1843,MUSCIDAE,138
1858,SEPSIDAE,138
1869,DROSOPHILIDAE,138
1871,TRICHOPTERA,138
1880,PHRYGANEIDAE,138
1882,LIMNEPHILIDAE,138
1896,CORIXIDAE,138
1902,GERRIDAE,138
1903,VELIIDAE,138
1904,HEBRIDAE,138
1908,SALDIDAE,138
1910,CIMICIDAE,138
1921,LYGAEIDAE,138
1924,PENTATOMIDAE,138
1929,HOMOPTERA,138
1930,AUCHENORRHYNCHA,138
1931,APHIDOIDEA,138
1934,DELPHACIDAE,138
1935,CERCOPIDAE,138
1936,CICADELLIDAE,138
1940,PSYLLIDAE,138
1951,HYMENOPTERA,138
1953,PARASITICA,138
1957,ICHNEUMONIDAE,138
1959,CYNIPIDAE,138
1960,CHALCIDIDAE,138
1973,FORMICIDAE,138
1974,VESPIDAE,138
1982,BORIDAE,138
1983,ANISOPODIDAE,138
1984,APHIDIDAE,138
1989,TINEIDAE,138
1990,COLEOPHORIDAE,138
1992,Hominidae,140
