genus_id,family_id,genus_name
264,32,Betula
347,36,Thlaspi
373,48,Dianthus
390,48,Scleranthus
391,48,Silene
394,48,Stellaria
404,51,Chenopodium
417,53,Hypericum
432,59,Corylus
450,62,Juniperus
454,63,Carex
485,73,Arctostaphylos
486,73,Calluna
548,75,Vicia
551,76,Quercus
603,97,Juncus
613,99,Galeopsis
626,99,Mentha
640,99,Stachys
657,106,Linum
691,119,Myrica
763,137,Picea
764,137,Pinus
767,138,Plantago
786,141,Avena
830,141,Hordeum
894,144,Persicaria
895,144,Polygonum
929,151,Ranunculus
959,154,Potentilla
964,154,Rubus
975,155,Galium
1020,166,Verbascum
1029,169,Hyoscyamus
1063,183,Urtica
1070,186,Viola
9773,1311,Cerealia
9774,1312,No data
9777,141,Echinochloa/Setaria
9785,137,Pinaceae
12639,1647,Carabidae
12640,1647,Cicindela
12641,1647,Cylindera
12642,1647,Calosoma
12644,1647,Carabus
12647,1647,Leistus
12648,1647,Nebria
12649,1647,Pelophila
12650,1647,Notiophilus
12651,1647,Omophron
12652,1647,Trachypachus
12654,1647,Blethisa
12656,1647,Elaphrus
12658,1647,Clivina
12659,1647,Dyschirius
12661,1647,Miscodera
12662,1647,Perileptus
12663,1647,Aepus
12664,1647,Thalassophilus
12665,1647,Epaphius
12666,1647,Trechus
12667,1647,Lasiotrechus
12670,1647,Paratachys
12671,1647,Tachys
12672,1647,Elaphropus
12675,1647,Tachyta
12677,1647,Bembidion
12680,1647,Bembidion (Cillenus)
12682,1647,Bembidion (Ocys)
12686,1647,Asaphidion
12687,1647,Pogonus
12688,1647,Patrobus
12691,1647,Anisodactylus
12692,1647,Scybalicus
12693,1647,Diachromus
12695,1647,Ophonus
12697,1647,Harpalus
12699,1647,Stenolophus
12700,1647,Dicheirotrichus
12702,1647,Bradycellus
12703,1647,Acupalpus
12704,1647,Anthracus
12706,1647,Poecilus
12707,1647,Pterostichus
12711,1647,Abax
12712,1647,Platyderus
12714,1647,Calathus
12715,1647,Sphodrus
12718,1647,Sericoda
12719,1647,Agonum
12720,1647,Platynus
12722,1647,Paranchus
12724,1647,Anchomenus
12727,1647,Zabrus
12728,1647,Amara
12729,1647,Chlaenius
12730,1647,Callistus
12731,1647,Oodes
12732,1647,Licinus
12733,1647,Badister
12734,1647,Panagaeus
12735,1647,Odacantha
12736,1647,Masoreus
12738,1647,Lebia
12740,1647,Demetrias
12741,1647,Cymindis
12742,1647,Paradromius
12745,1647,Philorhizus
12747,1647,Syntomus
12748,1647,Lionychus
12750,1647,Polystichus
12751,1647,Drypta
12752,1647,Brachinus
12756,1649,Peltodytes
12757,1649,Haliplus
12760,1650,Hydroglyphus
