order_id,order_name,record_type_id,sort_order
1,Lamiales,2,
2,Sapindales,2,
3,Alismatales,2,
4,Ericales,2,
5,Polypodiales,2,
6,Insertis Sedis,2,
7,Asparagales,2,
8,Caryophyllales,2,
9,Liliales,2,
10,Apiales,2,
11,Gentianales,2,
12,Aquifoliales,2,
13,Arecales,2,
14,Piperales,2,
15,Asterales,2,
16,Salvinales,2,
17,Cucurbitales,2,
18,Ranunculales,2,
19,Fagales,2,
20,Brassicales,2,
21,Nymphales,2,
22,Rosales,2,
23,Zingiberales,2,
24,Capparales,2,
25,Dipsacales,2,
26,Ceratophyllales,2,
27,Malvales,2,
28,Malpighiales,2,
29,Commelinales,2,
30,Solanales,2,
31,Cornales,2,
32,Saxifragales,2,
33,Pinales,2,
34,Poales,2,
35,Equisetales,2,
36,Fabales,2,
37,Geraniales,2,
38,Lythrales,2,
39,Isoetales,2,
40,Laurales,2,
41,Lycopodiales,2,
42,Myrtales,2,
43,Magnoliales,2,
44,Marsileales,2,
45,Ophioglossales,2,
46,Osmundales,2,
47,Oxalidales,2,
48,Proteales,2,
49,Salicales,2,
50,Santalales,2,
51,Selaginellales,2,
135,Cerealia,2,
136,No data,2,
137,Planta,2,
138,ORDER PENDING CLASSIFICATION,1,1000000
139,Sphagnales,2,
140,Primates,15,
