key_id,biblio_id,key_text,taxon_id
14,2118,"Key (British spp only)

1.  Alternate interstices of elytra subcostate, especially the 8th, posterior declivity concave on each side of the strongly carinate suture. L.5.5-6mm.  
                                                                                     ...........................elevatus Hbst (=carinatus (Müll.) 
Most frequent amongst Mercurialis perennis, but also on plants growing with it.

-  All elytral interstices equally, rather feebly, convex.
                                                                                                                                               ................2

2.  Alternate elytral interstices with conspicuous setae.  Elytra globose, as wide as pronotum, this with conspicuous wide carina.  L.5.5-6mm.  
                                                                                                                        .................obtusus Bonsd.
Mainly in mountainous areas.

-   All elytral interstices without setae or at most with very short, inconspicuous ones.  Elytra oval, distinctly wider than pronotum which has a very narrow, often indistinct carina (ie. a median longitudinal one which is clearly distinct in other two species). L.6mm.  
                                                                                               .................…terricola (=tomentosus Marsh.)
Mainly in uplands.",34603
20,3790,"Body elongate and parallel-sided.  Head large and elongate, about as long and as wide as the thorax, towards the rear mostly widened.  The frontal process short and blunt or broadly truncated, much more weakly developed than in the related genera.  Eyes flat, much shorter than the arched, unmargined temples.  The middle frontal furrows are short, those originating from the inner margin of the eyes, lateral to the frontal furrows, oblique to the middle of the head and commonly effaced.  The basal segments of the antennae are long, shaft-like, about as long as the 4 following segments; terminal segment of maxillary palps pointed, much narrower and shorter than the previous one.  Outer side of the mandibles in the basal half with a strong elongate furrow.  Thorax with two long rows of somewhat irregularly placed punctures. Its side margins towards the anterior angles well developed, only about in the middle of the underside downwardly curved.  Aedeagus without or with 2 very short parameres.
Without examination of the genitalia, a realistic identification is impossible, for most species.
Xantholinus species prefer to live in compost, under rotting plant-materials in manure and in dung, often also under leaves and moss or in the rotting wood of hollow trees.
	The subgenera based on the genital-structure are mentioned here, merely within the framework of the key, as they do not always permit identification according to external characteristics.

1.The two bristle-bearing pore punctures on the forehead, into which the outer forehead furrows originating from the inner-edge of the eyes run, are much further or, even twice as far as from the inner-edge of the eyes (only for species with yellow or red elytra).
                                                                                                                                                           ..........2
 - The two bristle-bearing pores on the forehead are no further distant from each other than from the inner edge of the eyes;  outer forehead-furrows mostly lacking.
                                                                                                                                                        .............4
2. 	Head almost square;  frontal process very broad and scarcely protruding.  Last section of the maxillary palps three times as long as wide:  the male the 2-part 7th exposed tergite on either side obliquely truncate.  Aed. very small - narrow, about 4 times as long as wide.
                                                                                                                             .............s.g. Leptophallus.
	Black, shining, elytra brownish-yellow, side margins of the tergites and tip of the abdomen, antennae and legs rust-red.  Head sparsely and finely punctured.  Thorax, in the main not chagrined with about six row punctures.  8-11 mm.  In the East of S. & central C. Europe, rare.  
                                                                                                                                  ...........relucens (Grav.)

 - 	Head towards the posterior distinctly widened.  Frontal process narrower and distinctly projecting. Last segment of the maxillary palp only 2½ times as long as broad.  The 2-part 7th exposed Tergite, simply pointed on each side.  Aedeagus wide, 1½ times as long as broad.  
                                                                                                      ..........(U. G. Megalinus Mul. Rey.).........3

3. 	Large 10-14 mm.  Head, on each side with scattered large umbilicate punctures, in between very finely and diffusely punctured.  Thorax, on a shining ground structure, diffusely and finely punctured, with a row of 5-8 punctures on each side.  Black, shining, Elytra brick-red, Tarsi reddish.  In compost in summer, prefers gardens and near stables, more frequent in the W. and S., otherwise rare.
                                                                                                                            ............... glabratus (Grav.)

 - 	6-7 mm.  Head at the sides with isolated fine punctures.  Ground sculpture of head and thorax  of effaced chagrination.  Thorax on each side with a row of 6-9 punctures.  Black, shining, elytra light brownish-red.  Antennae and legs rust-red.  In the dry mould of old hollow trees, rare, absent in the N. W.
                                                                                                                               ………….glaber (Nordm.)

4. 	Thorax parallel-sided with long, rounded anterior and posterior angles.  Abdomen at the base of the four first free tergites with a deep transverse impression.  
                                                                                                            ……………….(U. G. Milichilinus Rtt.)  
Brightly-coloured,  head,  elytra, with the exception of the base or shoulders and tip of abdomen, black, often shining, weakly metallic, rest of body rust-red 7.5-9 mm.  Extending from SE Europe to SE Central Europe - rare.
                                                                                                                                  ……………decorus Er.

 - 	Thorax narrowed towards the rear.  Basal tergites without transverse impression, otherwise coloured.
                                                                                                                                                  …………….5

5. 	Upper-surface without metallic gleam.  Head black, thorax red, often in the  posterior half more or less extensively darkened.  Elytra yellowish-red.  Large species from 9-12 mm.
                                                                                                        ………..(U.G. Purrolinus Coiff.)……… 6

 - 	Body black or brown.  Antennae and legs reddish or brownish-yellow.  Thorax, rarely coloured reddish, but the head always with a metallic glimmer.  Somewhat smaller forms from 6-9 mm.
                                                                                                                                                       …………7

6. 	Thorax wholly yellowish-red.  Abdomen black, at the most with narrow light posterior margin of the sixth free tergite, on the front-half always black.  Aed. 80.6.  In warm regions, especially on calcareous ground, widespread but rare.
                                                                                              ………….semirufus (Rtt.) Steel (jarrigei Coiff.)

 - 	Thorax before the hind margin or in the posterior half, or as far as a more or less broad light red stripe on the front margin, blackened.  Abdomen black, the hind margin of the tergites and the 6th exposed tergite red, the latter at the most darkened in the posterior half.  Aed. 80:5.  Probably throughout, not rare, especially in coniferous woodlands, reaching well up in the Alps.  
                                                                                                                                    …………..tricolor (F.) 

7.  	Base colour of the thorax and elytra reddish or yellowish.  Thorax, often partly darkened, the surface smooth and shining, the tergites usually with a distinctly lighter rear margin. 7.5-8.5 mm.
                                                                                                                                                ……………..8

 - 	Base colour of thorax and elytra black or pitchy brown, more rarely, the thorax reddish, but then either clearly chagrined or distinctly lighter than the uniformly darker elytra.
    
                                                                                             ………….(U.G. Xantholinus s. str.) ……..10

8.  	Male: hind margin of the 6th exposed tergite in the middle with contracting angles, the hind margin therefore in the form of a sinuous extended bracket.  Pre- nuptial pouch of the aedeagus with remarkably large tooth at the base.
                                                                                                               …….(U.G. Acanthophallus (Coiff.))

 - 	Pitch-brown, head and thorax with strong bronze schimmer, head, on the disc, smooth, towards the rear with effaced chagrination.  Thorax usually lighter than the head, at the front and posterior margins usually light red.  Elytra brownish yellow or yellowish brown, usually darkened in the rear half and only the shoulders only remaining light;  more rarely uniformly brownish yellow.  Aed. 80:7.  Probably in woodlands everywhere, prefers mountains.  Generally rare in the Alps, fairly frequent on higher sites.
   
                                                                                        ………..clairei Coiff. (laevigatus auct. nec Jac.)
 - 	Male:  hind margin of the 6th  exposed tergite, straight;  the pre-nuptial pouch of the aedeagus rolled like a spiral.  In our examples head very clearly chagrined on the posterior half.

                                                                                          ……………….(U.G. Helicophallus Coiff.) ……..9

9.  	Brownish red to red.  Head and middle of the abdomen, as well as most of the front half of the thorax darkened.  Aed. 80:8.  Known from W Central Europe and Czechoslovakia, presumably more widely distributed in S Central-Europe.
                                                                                                                      …………..distans Muls. & Rey.

 - 	Head and abdomen black; Thorax, Thorax and elytra, as well as a broad rear margin of the 5th  and 6th  tergite red.  Thorax mostly darkened towards the front.  Aedeagus 80:9.  In W Central-Europe (Rhine-district) rare.
                                                                                                                               ……………schuleri Coiff.

10. 	Thorax, over the whole surface distinctly and densely chagrined.
                                                                                                                                           ………………..11

 - 	Thorax, either faintly chagrined outside the central punctured rows only, completely smooth and shining in the middle or, rarely, given very strong magnification (100x) with wholly effaced weak microsculpture.
                                                                                                                                                    …………12
11. 	Black or pitch-brown, thorax and elytra rarely, brownish red.  Antennae short and compact.  3rd  antennal segment at most 1.5 times as long as broad , the penultimate segment strongly transverse.  6-9 mm.  Aedeagus 80:10.  Everywhere the commonest sp. of the genus.
                                                                                                                                      …………linearis (Ol.)

 - 	Pitch-brown, thorax and elytra dark red.  Thorax more or less darkened.  Antennae, especially in the male, long, the 3rd antennal segment about twice as long as wide; the penultimate segment weakly transverse.  6-7.5 mm.  Aedeagus 80:11.  A W European species, which might possibly, also appear in Central Europe.
                                                                                                                                  ………….gallicus Coiff.

12. 	Thorax bright red, the remainder of the body more or less darkened to red-brown.  Antennae and legs red;  6-6.5 mm. Aedeagus 80:12.  Recorded from France and Czechoslovakia;  certainly more-widely distributed in Central Europe.
                                                                                                                                 …………..audrasi Coiff.

 - 	Thorax seldom with reddish ground colour,  but then always more or less darkened, mostly wholly pitch-brown or black.
                                                                                                                                                  …………..13
13. 	Head of an elongate triangular form.  Gular suture entirely separateAedeagus unknown.  One record by the lower Trave.
                                                                                                                       ………….sejugatus G. Benick

 -  	Egg-shaped head only moderately contracted to the front.  Gular sutures on the under-surface of the head, joined towards the neck.
                                                                                                                                                ……………14

14. 	Body with reddish bronze glimmer, on the whole somewhat brightly coloured.  Thorax on the entire surface with effaced, but at 100x magnification with recognisable transverse microsculpture. 7-8 mm.  Aedeagus 80:14.  In C Europe, widely distributed and not all that rare, at least in the W.
                                                                                                                                …………rhenanus Coiff.

 -  	Body, overall, darker coloured and more strongly built.  Thorax, at most, at the sides or in the area of the anterior angles, with effaced chagrination.  On external characters these species are not distinguishable.
                                                                                                                                                    …………15
15.  	7-9 mm.  Aedeagus 80:15.  Probably throughout C Europe, not rare.
                                                                                                                            ………….longiventris Heer

 - 	6.5 mm.  Aedeagus 80:16.  Widely distributed in E Central Europe, but rare.
                                                                                                                                 …………dissimilis Coiff.

 -  	6.5-7.5 mm.  Aedeagus 80:17.  17a:  Internal-pouch curving outwards.  In Sweden (in strandline debris), near Leipzig and in Czechoslovakia, certainly more widely distributed.
                                                                                                                                   …………..roubali Coiff.

 -  	7 mm. Aedeagus 80:18.  To date, reported from Czechoslovakia only.
                                                                                                                                   ………….dvoraki Coiff.

 -  	7mm. Aedeagus 80:19.  Described from Norway, might also appear in Central Europe.
                                                                                                                                 ……………strandi Coiff.",30933
32,2118,"Key (British spp only)

Note:  microsculpture extremely fine if present

1. Narrow, (more flattened species) with apical joint of maxillary palpi not longer than apical width of subapical joint.  Elytra densely, conspicuously pubescent, parallel sided.  Yellowish to brownish, usually with head, pronotal disc and basal parts of tergites darker; elytra also sometimes dark brown.  L.2-3 mm.
                                                                                                                                        .................nitidulus

- Broader (more convex) species with apical joint of maxillary palpi much longer than apical width of subapical joint.  Elytra not conspicuously pubescent.
                                                                                                                                              .....................2
2. Head and pronotum orange.  Elytra darkened at least in scutellar region.
                                                                                                                                               .....................3
- At least head dark.  Abdomen dark with more or less pale hind tergal margins.
                                                                                                                                                ....................4

3. Basal tergites (usually 4 first visible ones) orange, distal ones (5 and 6 darker).  Base of elytra with more or less broad black transverse band, exceptionally extending more widely.  (Very rarely head and pronotal disc also darkened v. nitidicollis Stephens).  Elytra entirely covered in microsculpture.  L.  3.5-4 mm.
                                                                                                                                        .................obtusus

- Basal tergites (Usually 4 first visible ones) black, distal ones (5 and 6) orange.  Elytra sometimes with black basal band (usually only scutellar area darkened), without microsculpture in basal half.  L. 3.5-4 mm.
                                                                                                                                         .............formosus
4. Pronotum red, or at most with darker discal longitudinal patch.
                                                                                                                                             .......................5
- Pronotum blackish at least in anterior half.
                                                                                                                                                  ..................9

5. Head, measured across the eyes, about as broad as the length of the pronotum; elytra slightly longer, always with distinct microsculpture.  L. 2.5-2.8 mm. Aed.     Male fore tarsi rather strongly dilated.
                                                                                        
                                                                                                                                         ................atriceps

- Head, measured across eyes, distinctly narrower than length of pronotum; elytra distinctly longer.  Fore tarsi of male less dilated.
                                                                                                                                                 ..................6

6. Elytra red except for a black scutellar patch which may extend laterally to shoulders and extend back along suture.
                                                                                                                                                    ................7

- Elytra otherwise, or if such a scutellary patch then epipleural area behind shoulders with a blackish line.
                                                                                                                                                 ...................8

7. Larger species without elytral microsculpture but with strong punctures in sutural region.  Pronotum broader than elytra, which are distinctly narrowing behind.  Pronotum entirely orange.  L. 3.5-4 mm.
                                                            
                                                                                                                                        ..................solutus

- Smaller species with fine elytral microsculpture but with only fine punctures in sutural area.  Pronotum not wider than elytra.  L. 2.5-3.2 mm.
                                                                                                                                          .............…pallidus

8. Larger species with maxillary palpi unicolourous orange.  Elytra usually red with small black scutellary patch and post humeral epipleural line, entirely covered by microsculpture.  Rarely entire basal half of elytra blackish (v. basalis Eppelsheim), when confusion can arise with obtusus:  in that species however tergites entirely black; here the hind margin of visible tergite 5 is pale.  L. 3.5-4 mm.

                                                                                                         .                       .............chrysomelinus
                                                                                                                                                       (+dispar)

- Smaller species with subapical joint of maxillary palpi darkened.  L. 2.5-3.5 mm (forms of tersus, transversalis, and pusillus with pronotum paler than normal).
                                                                                                                                            .....................9

9. Pronotum with distinct (extremely fine) microsculpture.  Maxillary palpi and antennae conspicuously darkened.  Subapical antennal joint slightly transverse.  Black species, usually with distal half of pronotum and distal band on elytra, red.  L. 2.5-2.7mm. 
                                                                                                                          ....................transversalis
- Pronotum smooth, without microsculpture and colouration otherwise.
                                                                                                                                         .......................10

10. Pronotum always distinctly shorter than elytra, which are pale with dark scutellar and post-humeral epipleural patches.
                                                                                                                                               ...................11

- Pronotum often as long as elytra, which are more extensively dark, sometimes uniformly, so.
                                                                                                                                             .....................13

11. Larger species with maxillary palpi pale yellow.  Pronotum black with side margins sharply paler, these pale edges broadening behind.   Hind tergal margins rather broadly and distinctly paler.  L. 3-4 mm.
                                                           
                                                                                                                                     ................hypnorum

- Smaller species with maxillary palpi darkened.  Pronotum uniformly yellow to blackish, sometimes with obscurely paler side margins (not sharply paler).  L. 2-3 mm.
                                                                                                                                               ..................12

12.  Elytra shining, without microsculpture. Variable in colour, sometimes approaching chrysomelinus and scutellaris but of smaller size, separated by the longer lateral bristles on the elytra and (from chrysomelinus) by the absence of elytral microsculpture.  L. 3-3 mm.
                                                                                                                                         .................tersus
- Elytra with distinct microsculpture.
                                                                                                                                           ......................13

13. Elytra distinctly longer than pronotum, with distinct microsculpture.  Dark species with paler pronotal side margins (not sharply paler).  Elytral microsculpture very fine towards base.  Sometimes approaching hypnorum in colour but smaller species with darkened maxillary palpi.  L. 2-3 mm.
                                                                                                                                       ...................pusillus

- Elytra not, or only very slightly, longer than pronotum, basally devoid of microsculpture, though with fine punctures.  Pronotal side margins and elytral hind margins fairly broadly paler.  L. 2-3 mm.

                                                                                                                               ................…scitulus",31216
37,2118,"Key to species

1.  Antennae short with broad, sharply differentiated club. Very dull, blackish species, with reddish appendages; less often entirely reddish brown. Length 2.5- 2.7mm.
                                                                                                                        ……….brevicornis Thomson 

 -  Antennae longer, the club less sharply differentiated, being more nearly of equal thickness to segments 3 to 8.
                                                                                                                                                      …………2

2.  Pronotum widest before middle, or strongly transverse. If parallel-sided, then temples at most a quarter as long as eye in dorsal view and sternite 1 distinctly punctate.
                                                                                                                                                      …………4 

 -  Pronotum less transverse, the sides from middle towards front distinctly contracted. Temples fully half as long as eye in dorsal view. Sternite 1impunctate but often with median impressed line.

                                                                                                                                                    ………….3

3.  Elytra elongate-ovate. Pronotum only slightly wider than long.  Strial punctures more remote from one another, interstices barely convex. Antennal club longer and narrower. Sternite 1 with femoral groove. Reddish brown dorsally, blackish beneath. Length 1.8- 2.2mm.
                                                                                                                     …………..transversus (Olivier) 

 -  Elytra shorter-ovate. Pronotum more transverse. Strial punctures denser, interstices convex. Femoral grooves on sternite 1 obsolete. Colour and size as in previous species.
                                                                                                                                          ……….histrio Joy

4.  Pronotum with very broad explanate sides; very transverse, being almost twice as wide as medially long. Elytra short and very broadly oval. Yellowish to reddish brown, entirely matt., though elytra with slight satiny sheen. Length 1.5- 2.2mm.
                                                                                                                         ………testaceus (Stephens) 

 -  Pronotal and elytral explanate sides much narrower, pronotum less transverse and elytra less broadly oval.
                                                                                                                                                      …………5

5.  Larger species with usually the pronotum blackish and the elytra and appendages reddish brown. Sternite 1 without impressed lines.Length 1.5-2.2mm.
                                                                                                                           ………..fungicola Thomson 

 -  Smaller, unicolorous reddish brown to blackish species with interspaces on pronotum and elytra shining. Sternite 1 with impressed lines behind each hind coxa. Length 1.2- 1.8mm.

                                                                                                                              ……….rugosus (Herbst)",32813
39,2118,"Key to species of Tachinus

1.  Abdomen parallel sided, narrowing only from visible tergite 5. Front tibiae strongly punctured towards apex. Dorsal surface shagreened, rather dull. Elytra with punctures in irregular rows. Black species, elytra, pronotal side margins and tergal margins sometimes obscurely reddish. legs brown. L. 7-9mm. 
                                                                                    ..........(s.g. Drymoporus Thomson)......... elongatus

 -  Abdomen obviously acuminate towards apex; narrowing from basal visible segment onwards, Front tibiae less widened apically.
                                                                                                         ........... (s.g. Tachinus s.str.)............2

2.  Elytra, apart from any normal punctuation, with surface shagreenation and hence duller.
                                                                                                                                                       ............3
 -  Elytra, without surface shagreenation and hence shiny; only larger punctures present.
                                                                                                                                                      ...........11
3.  Long sensory bristles only on lateral margins of tergites 4 and 5.
                                                                                                                                                      .............4

 -  Long sensory bristles also on hind corners of visible tergite 2 and 3. Elytra much longer than pronotum. densely punctured. Black with red elytra (at least margins). Antennae at extreme base, less margins of pronotum and tergal hind margins narrowly reddish. L. 5-7mm.
                                                                                                                                        .............. lignorum

4.  Larger sp, 6-9mm, with elongate red elytra; puncturation on pronotum and elytra equally strong.
                                                                                                                                                      .............5
 -  Under 7mm with black or bicoloured elytra, pronotum always chagrined.
                                                                                                                                                         ..........6
5.  Pronotum smooth and shiny, without surface sculpture; only normal punctures. Rather
larger species (L. 6-9mm) with 4 basal antennal joints red. Aedeagus. Tergite 6.
                                                                                                                                          ............ humeralis

 -  Pronotum with distinct shagreenation between the punctures. Slightly smaller (6-8mm) with base of antennae, darker. Aedeagus. Tergite 6.
                                                                                                                                          ............ proximus

6.  Pronotum with carina along front margin. Tergites 1-3 with tormentose patches.
                                                                                                                                                       ............7
 -  Pronotum without carina along front margin. Tergite 3 without tormentose patches.
                                                                                                                                                     ..............8

7.  Larger species (5-6.5 mm). Black, with pronotal, tergal and elytral hind margins reddish; elytra with conspicuous large orange post humeral patches on each, sometimes occupying more than basal half. Antennae at base and legs orange. 
                                                                                                                                   ........... subterraneus

 -  Smaller species (L. 4-5mm). Black, with pronotal side margins narrowly paler, elytra reddish to- yellowish-brown. Antennae black, legs orange. Aedeagus. Female tergite 6 
                                                                                                                                        .............fimetarius

8.  Pronotum and elytra similarly densely, uniformly punctured. Elytra about as long as (together) broad. Black species with pronotum narrowly brownish around margins, elytra brownish paler across base. Legs and base of antennae reddish brown. L. 5-6mm. Aedeagus. Female tergite 6.
                                                                                                                                      ............. scapularis

 -  Pronotum much more finely punctured than elytra; punctuation often obscured by surface shagreenation.
                                                                                                                                                   ................9
9.  Pronotum entirely black. Aedeagus. Female tergite 6. L. 5-6.5mm.
                                                                                                                                                 .........rufipes
 -  Pronotum with at least side margins narrowly reddish.
                                                                                                                                                     ...........10

10.  Elytra obviously shorter than (together) broad. A dark brown species with pronotal margins, a large humeral spot on each elytron, legs, and at least base of antennae reddish. L. 5-6mm. Aedeagus. Female tergite 6.	
                                                                                                                                     ............bipustulatus

 -  Elytra nearly as long as (together) broad. Black with pronotal side margins, tergal margins, base of antennae, legs, elytral hind margins and humeral region reddish. Aedeagus. Female tergite 6. L. 5-6.8mm. Very similar to rufipes but easily separated on sexual characters. 
                                                                                                                                             ............pallipes

11.  Larger, black species with deep red elytra (darker along hind margins) antennae and legs brown. L. 6-7mm. 
                                                                                                                                       ............. rufipennis
 -  Smaller species; coloration otherwise; L. less than 5mm.
                                                                                                                                                   ..............12

12.  Visible tergite 5 without long marginal bristles. Pronotum strongly punctured. Dark, brownish with pronotum and elytra margins sometimes paler. Antennae and legs orange smallest species of genus (L. 3-4mm) Aedeagus. Female tergite 6
                                                                                                                                              ........corticinus
 -  Visible tergite with long erect marginal bristles. Larger species, L. 4-4.8mm.
                                                                                                                                                    ............13

13. Pronotum and elytra strongly punctured, former very slightly more finely punctured than latter. Black with front and side margins of pronotum and side and hind margins of elytra, yellowish. Aedeagus. Female tergite 6.
                                                                                                                                      ...........flavolimbatus

 -  Pronotum normally decidedly more finely punctate than elytra, front margin hardly (or not at all) paler than disc.
                                                                                                                                                     .............14

14. Broader species, pronotum nearly twice as broad as long, broader than elytra across humeral angles; elytra about half as long again as pronotum. Aedeagus. Female tergite 6. 
                                                                                                                                            ............. laticollis

 -  Narrower species, pronotum about 1.5 times as broad as long, not broader than elytra across humeral angles, elytra about 0.75 x as long again as pronotum. Aedeagus. Female tergite 6.
                                                                                                                                         .......... Marginellus",31246
40,2118,"Key (British species only)

Male with strong medio-ventral hind femoral tooth.

Key to species.

1.  Pronotum as strongly punctured as elytra, these strongly punctate with striae coarsely punctate, especially the inner ones.  Elytral side margins with short hairs.  Hind tibiae with inner apical spur strong and thick, as long as hind basitarsus.  Scutellum strongly punctured.  Male front tibia with long tarsal furrows.  Elytra distinctly broader than pronotum; latter with rounded hind angles.  Elongate oval, convex, reddish species with antennal club usually darker.  L. 2.3-4mm.
                                                                                                    .................(perrisi Fairm.) Sogda suturalis

-   Pronotum always much more finely punctured than elytra, the side margins of which lack hairs; longer apical hind tibial spur very fine, slightly shorter than hind basitarsus.
                                                                                                                                               .....................2

2.   Antennal club reddish.  Elytral striae finely, regularly punctate, interstices with transverse microsculpture.  Reddish or orange species of very small size.  L. 1.2-1.6mm.
                                                                                                                                    ..................strigosus

-   Antennal club dark and elytral striae more strongly punctured.  Larger species.  L. 1.8-2.5mm.
                                                                                                                                            .......................3

3.  Elytra with distinct transverse microsculpture throughout.  Male hind femora with strongly curved tooth (sometimes finer and straighter - a. intermedius Thoms.).  Reddish species.  L.  1.8-2.2mm.

                                                                                                                                       .................spinipes

-   Elytra at most towards sides with faint transverse microsculpture.  Male hind femora with broad ventral tooth.  Reddish (type form) or blackish (v. punctatissimus (Steph.)) with legs and base of antennae paler.  L. 2-2.5mm.
                                                                                                                                     .................punctatus",30172
