qualifier_symbol_id,symbol,cardinal_qualifier_id
1,<,1
2,<=,4
3,=,3
4,>,2
5,>=,5
6,~,8
7,~<=,6
8,~>=,7
9,±,11
10,∼,8
11,≃,13
12,≈,8
13,≈≤,6
14,≐,12
15,≠,10
16,⪆,7
17,at least,5
18,at most,4
19,≈ but ≠,12
20,ca,8
21,ca.,8
22,close to,8
23,efter,2
24,equal to,3
25,eventuellt,13
26,före,1
27,from,5
28,from ca.,7
29,högst,4
30,less than,1
31,lika med,3
32,max,4
33,mer än,2
34,min,5
35,mindre än,1
36,minst,5
37,more than,2
38,nära,12
39,not equal to,10
40,plus/minus,11
41,skiljt från,10
42,to,1
43,to ca.,6
