analysis_boolean_value_id,analysis_value_id,qualifier,value
10824,427,,t
101,673,,f
102,675,,f
203,1331,,f
204,1333,,f
601,3956,,f
602,3958,,f
623,4086,,f
624,4088,,f
995,6602,,f
996,6604,,f
1091,7172,,f
1092,7174,,f
1475,9735,,f
1476,9737,,f
11067,10763,,t
1671,11077,,f
1672,11079,,f
1697,11243,,f
1698,11245,,f
11126,14011,,t
2151,14048,,f
2152,14050,,f
2403,15403,,f
2404,15406,,f
2625,16760,,f
2626,16762,,t
2695,17125,,f
2696,17127,,f
3183,20379,,f
3184,20381,,f
11326,23862,,t
4647,30225,,f
4648,30227,,f
4707,30601,,f
4708,30603,,f
4801,31192,,f
4802,31194,,f
11523,33438,,t
11561,35216,,t
5539,35796,,f
5540,35798,,f
5825,37465,,f
5826,37467,,f
5967,38353,,f
5968,38355,,f
6713,43223,,f
6714,43225,,f
6931,44572,,f
6932,44574,,f
6935,44599,,f
6936,44601,,f
6953,44723,,f
6954,44725,,f
7301,47002,,f
7302,47004,,f
7511,48417,,f
7512,48420,,f
11869,49007,,t
7785,50156,,f
7786,50158,,f
7813,50363,,f
7814,50365,,f
7847,50577,,f
7848,50579,,f
7861,50647,,f
7862,50649,,t
7909,51019,,f
7910,51021,,f
8023,51716,,f
8024,51718,,f
8071,52019,,f
8072,52021,,f
9657,62233,,f
9658,62235,,f
12139,62687,,t
9785,63006,,f
9786,63008,,f
10049,1332,,f
10151,9736,,f
10466,35797,,f
10553,43224,,f
10641,50364,,f
