analysis_categorical_value_id,analysis_value_id,value_type_item_id,value,is_variant
3932,50650,6,,
2316,30228,7,,
52,676,7,,
3956,51022,6,,
3756,48421,7,,
2762,35799,7,,
3470,44602,6,,
3893,50159,7,,
1210,15407,7,,
505,6605,6,,
853,11246,7,,
1594,20378,3,,
1595,20382,6,,
4040,52022,6,,
307,3959,6,,
3653,47005,6,,
318,4089,7,,
743,9738,7,,
4832,62236,6,,
3907,50366,7,,
1355,17128,7,,
3358,43226,7,,
2346,30604,6,,
552,7175,7,,
4895,63009,6,,
2978,38356,6,,
3468,44575,6,,
2906,37468,6,,
1323,16763,6,,
3479,44726,6,,
3925,50580,7,,
2394,31195,7,,
1083,14051,7,,
840,11080,7,,
4016,51719,6,,
105,1334,7,,
