analysis_dating_range_id,analysis_value_id,low_value,high_value,low_is_uncertain,high_is_uncertain,low_qualifier,high_qualifier,age_type_id,season_id,dating_uncertainty_id,is_variant
1144,36132,1192,,f,f,,,1,16,,
93,46611,1210,1270,f,f,,,1,,,
166,64960,1523,1531,f,f,,,1,,,
169,64964,1438,1452,f,f,,,1,,,
1735,65151,1778,,f,f,,,1,,,
1805,65232,1601,,f,f,,,1,,,
1872,65304,1776,,f,f,,,1,,,
1880,65313,1520,,f,f,,,1,,,
1958,65402,1438,,f,f,,,1,,,
2060,65523,1688,,f,f,,,1,,,
2065,65528,1735,,f,f,,,1,,,
250,65597,1780,1810,f,f,,,1,,,
2363,65870,1735,,f,f,,,1,,,
2390,65900,1517,,f,f,,,1,,,
2433,65950,1801,,f,f,,,1,,,
331,66288,1567,1581,f,f,,,1,,,
2975,66564,1840,,f,f,,,1,,,
3025,66617,1500,,f,f,from,,1,,,
3041,66634,1785,,f,f,,,1,,,
3116,66719,1174,,f,f,,,1,,,
393,66858,1474,1488,f,f,,,1,,,
3383,67014,1696,,f,f,,,1,,,
3523,67175,1192,,f,f,,,1,,,
3609,67268,1520,,f,f,,,1,,,
4002,67708,1723,,f,f,,,1,,,
4367,68123,1777,,f,f,,,1,,,
4458,68219,1784,,f,f,,,1,,,
4562,68334,1759,,f,f,,,1,,,
573,68533,1574,1598,f,f,,,1,,,
4764,68562,1055,,f,f,from,,1,,,
581,68614,1625,1655,f,f,,,1,,,
4822,68626,1767,,f,f,from,,1,,,
4832,68637,1696,,f,f,,,1,,,
4956,68772,1688,,f,f,,,1,,,
5099,68933,1784,,f,f,,,1,,,
5169,69013,1429,,f,f,,,1,,,
5431,69307,1192,,f,f,from,,1,,,
5438,69318,1777,,f,f,,,1,,,
5702,69617,1194,,f,f,from,,1,,,
5952,69895,1520,,f,f,,,1,,,
5962,69907,1489,,f,f,,,1,,,
6025,69980,1767,,f,f,,,1,,,
6087,70049,1467,,f,f,,,1,,,
6186,70158,1044,,f,f,,,1,,,
6523,70547,1759,,f,f,,,1,,,
6596,70632,1484,,f,f,from,,1,,,
6600,70637,1776,,f,f,,,1,,,
6753,70805,1785,,f,f,,,1,,,
6894,70961,1448,,f,f,from,,1,,,
6942,71018,1801,,f,f,,,1,,,
7060,71154,1520,,f,f,,,1,,,
7171,71278,1469,,f,f,,,1,,,
7322,71447,1723,,f,f,,,1,,,
7360,71491,1567,,f,f,,,1,,,
7631,71794,1573,,f,f,,,1,,,
7751,71930,1840,,f,f,,,1,,,
