analysis_entity_id,physical_sample_id,dataset_id
1463,898,90
1695,898,103
1606,979,100
2004,979,101
1700,1031,6
1710,1031,5
1719,1031,5
1729,1031,13
1746,1031,17
6867,1956,71
7514,1956,69
6848,1961,71
7517,1961,69
223428,63819,91923
223423,63819,91918
223427,63818,91922
223422,63818,91917
223426,63817,91921
223421,63817,91916
223425,63816,91920
223420,63816,91915
223424,63815,91919
223419,63815,91914
15458,4781,656
38099,4781,1195
42605,4781,1099
43956,4781,632
50728,4781,632
15647,5037,497
42634,5037,716
61621,5037,833
62038,5037,833
65770,5037,1472
16242,5798,783
58998,5798,1020
17144,6906,656
40722,6906,632
52591,6906,632
53170,6906,1099
68389,6906,1195
17217,6989,1099
18027,6989,632
25069,6989,1195
50240,6989,632
50664,6989,656
29418,7199,632
42221,7199,632
49710,7199,1099
53180,7199,1195
54370,7199,656
17904,7767,1200
24284,7767,1109
18607,8545,350
18671,8545,416
37855,8545,977
40414,8545,1481
47984,8545,792
48326,8545,1838
65891,8545,792
23286,9027,769
23855,9027,501
23881,9027,251
29008,9027,255
33149,9027,251
40206,9027,548
25649,10348,565
38312,10348,281
39458,10348,281
52693,10348,339
63393,10348,606
26785,12343,1489
31716,12343,1412
33855,12343,1629
35871,12343,1589
40590,12343,1589
32419,16047,632
35266,16047,656
47835,16047,1195
60791,16047,632
67054,16047,1099
69973,18636,2071
73750,18636,2689
75598,18636,1984
84711,18636,1984
98635,18636,2862
71833,20858,2474
72068,20858,2571
94617,21254,2571
91817,21492,2967
88912,22376,2571
94278,22376,2474
81406,23222,2809
81081,24010,1918
90185,24010,1894
78571,24462,2474
82023,24462,2571
79446,24919,2103
81099,25117,2896
95007,25801,2571
71626,20649,2511
72410,20649,2607
73201,20649,2455
81993,20649,2864
88245,20649,2511
90924,20649,2824
96070,20649,2261
74029,22721,2607
75134,22721,2511
77136,22721,2864
78637,22721,2261
78901,22721,2455
83357,22721,2511
85603,22721,2824
154769,46085,35840
158094,46085,39165
162358,46085,43429
154877,46243,35948
158247,46243,39318
161509,46243,42580
162516,46243,43587
154928,46306,35999
158299,46306,39370
161564,46306,42635
162569,46306,43640
154975,46353,36046
158345,46353,39416
161604,46353,42675
162616,46353,43687
155558,46999,36629
158986,46999,40057
163262,46999,44333
155561,47002,36632
158989,47002,40060
163265,47002,44336
155980,47425,37051
159400,47425,40471
163688,47425,44759
156138,47585,37209
159560,47585,40631
163848,47585,44919
156203,47650,37274
159625,47650,40696
163913,47650,44984
156248,47695,37319
159670,47695,40741
163958,47695,45029
156515,47966,37586
159938,47966,41009
161810,47966,42881
164229,47966,45300
156872,48324,37943
160295,48324,41366
161882,48324,42953
164587,48324,45658
156910,48362,37981
160333,48362,41404
164625,48362,45696
157275,48728,38346
160696,48728,41767
162010,48728,43081
164991,48728,46062
157350,48819,38421
160771,48819,41842
165082,48819,46153
165150,48887,46221
157501,48983,38572
160924,48983,41995
162056,48983,43127
165246,48983,46317
157827,49316,38898
161227,49316,42298
162206,49316,43277
165578,49316,46649
157846,49335,38917
161246,49335,42317
162225,49335,43296
165597,49335,46668
158012,49502,39083
161412,49502,42483
162302,49502,43373
165763,49502,46834
90292,20875,2594
172282,54663,53353
177298,54663,58369
182314,54663,63385
187330,54663,68401
192346,54663,73417
197362,54663,78433
172212,54589,53283
177228,54589,58299
182244,54589,63315
187260,54589,68331
192276,54589,73347
197292,54589,78363
172207,54584,53278
177223,54584,58294
182239,54584,63310
187255,54584,68326
192271,54584,73342
197287,54584,78358
167233,54208,48304
171857,54208,52928
176873,54208,57944
181889,54208,62960
186905,54208,67976
191921,54208,72992
196937,54208,78008
171782,54132,52853
176798,54132,57869
181814,54132,62885
186830,54132,67901
191846,54132,72917
196862,54132,77933
167143,54082,48214
171732,54082,52803
176748,54082,57819
181764,54082,62835
186780,54082,67851
191796,54082,72867
196812,54082,77883
167053,53928,48124
171578,53928,52649
176594,53928,57665
181610,53928,62681
186626,53928,67697
191642,53928,72713
196658,53928,77729
167049,53922,48120
171572,53922,52643
176588,53922,57659
181604,53922,62675
186620,53922,67691
191636,53922,72707
196652,53922,77723
167048,53921,48119
171571,53921,52642
176587,53921,57658
181603,53921,62674
186619,53921,67690
191635,53921,72706
196651,53921,77722
171437,53787,52508
176453,53787,57524
181469,53787,62540
186485,53787,67556
191501,53787,72572
196517,53787,77588
171387,53737,52458
176403,53737,57474
181419,53737,62490
186435,53737,67506
191451,53737,72522
196467,53737,77538
171213,53560,52284
176229,53560,57300
181245,53560,62316
186261,53560,67332
191277,53560,72348
196293,53560,77364
171109,53455,52180
176125,53455,57196
181141,53455,62212
186157,53455,67228
191173,53455,72244
196189,53455,77260
166988,53278,48059
170936,53278,52007
175952,53278,57023
180968,53278,62039
185984,53278,67055
191000,53278,72071
196016,53278,77087
170926,53268,51997
175942,53268,57013
180958,53268,62029
185974,53268,67045
190990,53268,72061
196006,53268,77077
166972,53249,48043
170909,53249,51980
175925,53249,56996
180941,53249,62012
185957,53249,67028
190973,53249,72044
195989,53249,77060
166956,53205,48027
170865,53205,51936
175881,53205,56952
180897,53205,61968
185913,53205,66984
190929,53205,72000
195945,53205,77016
166776,52868,47847
170531,52868,51602
175547,52868,56618
180563,52868,61634
185579,52868,66650
190595,52868,71666
