analysis_entity_age_id,age,age_older,age_younger,analysis_entity_id,chronology_id,dating_specifier
4523,,1550.00000,400.00000,221132,,Chosen_Period
2950,,1905.00000,1851.00000,219559,,Chosen_Calendar
6318,,71000.00000,57000.00000,222927,,Chosen_Period
928,,1949.00000,1400.00000,217537,,Chosen_Calendar
4097,,3636.00000,3367.00000,220706,,Chosen_C14
334,,4449.00000,2549.00000,216943,,Chosen_Period
4283,,750.00000,551.00000,220892,,Chosen_Calendar
1433,,7266.00000,4152.00000,218042,,Chosen_C14
68,,25185.00000,22284.00000,216677,,Chosen_C14
1120,,750.00000,650.00000,217729,,Chosen_Calendar
2795,,132000.00000,109000.00000,219404,,Chosen_Period
227,,12009.00000,11356.00000,216836,,Chosen_C14
1465,,5710.00000,4871.00000,218074,,Chosen_C14
5295,,10000.00000,0.00000,221904,,Chosen_Period
5860,,400.00000,0.00000,222469,,Chosen_Period
4178,,1550.00000,400.00000,220787,,Chosen_Period
6188,,2712.00000,2358.00000,222797,,Chosen_C14
6627,,57000.00000,29000.00000,223236,,Chosen_Period
1231,,300.00000,150.00000,217840,,Chosen_Calendar
2793,,132000.00000,109000.00000,219402,,Chosen_Period
4968,,550.00000,451.00000,221577,,Chosen_Calendar
3024,,13597.00000,13155.00000,219633,,Chosen_C14
6590,,10000.00000,0.00000,223199,,Chosen_Period
1421,,428000.00000,302000.00000,218030,,Chosen_Period
6702,,271.00000,271.00000,223311,,Chosen_Calendar
6358,,1808.00000,1792.00000,222967,,Chosen_Calendar
597,,1082.00000,400.00000,217206,,Chosen_Period
2009,,2599.00000,1250.00000,218618,,Chosen_Period
4190,,1550.00000,400.00000,220799,,Chosen_Period
3852,,424000.00000,374000.00000,220461,,Chosen_Period
922,,13500.00000,10000.00000,217531,,Chosen_Period
