analysis_integer_value_id,analysis_value_id,qualifier,value,is_variant
176,426,,69,
193,458,,93,
194,459,,1,
222,544,,83,
267,674,,19,
268,677,,2,
272,683,,2,
425,1038,,1,
614,1469,,1,
853,2137,,2,
866,2183,,130,
867,2184,,160,
868,2185,,1275,
869,2186,,1315,
1415,3590,,62,
1568,3957,,11,
1569,3960,,1,
1583,3982,,76,
1627,4087,,12,
1628,4090,~,5,
2292,5742,,51,
2293,5743,,1,
2513,6319,,143,
2514,6320,,183,
2515,6321,,1618,
2516,6322,,1658,
2638,6603,,46,
2639,6606,,1,
2682,6705,,94,
2683,6706,,10,
2831,7077,,88,
2862,7176,~,3,
3145,7927,,140,
3146,7928,,160,
3147,7929,,1382,
3148,7930,,1422,
3447,8726,,90,
3448,8727,,110,
3449,8728,,1388,
3450,8729,,1428,
3451,8730,,1,
3475,8790,,55,
3569,8999,,1,
4029,10263,,132,
4241,10761,,106,
4242,10762,,1,
4365,11078,,38,
4366,11081,~,10,
4410,11197,,223,
4411,11198,,263,
4412,11199,,1433,
4413,11200,,1473,
4426,11244,,1,
4427,11247,~,20,
4484,11417,,66,
4636,11794,,49,
4637,11795,,89,
4829,12275,,84,
5111,12990,,203,
5112,12991,,1,
5137,13084,,71,
5147,13107,,130,
5148,13108,,160,
5149,13109,,1395,
5150,13110,,1435,
5259,13385,,2,
5491,14010,,76,
5504,14049,,32,
5505,14052,~,20,
5991,15292,,160,
5992,15293,,180,
5993,15294,,1575,
5994,15295,,1615,
6041,15404,,3,
6042,15405,,1,
6467,16515,,82,
6468,16516,,122,
6469,16517,,1654,
6470,16518,,1694,
6595,16871,,3,
6630,16968,,1,
6692,17126,,14,
6693,17129,~,5,
7648,19444,,122,
7916,20110,,120,
7917,20111,,160,
7918,20112,,1495,
7919,20113,,1525,
8037,20380,,13,
8038,20383,~,5,
8137,20594,,97,
8320,21025,,67,
8563,21639,,80,
8564,21640,,120,
8565,21641,,1074,
8566,21642,,1114,
8825,22320,,3,
8894,22490,,2,
9439,23861,,133,
9565,24130,,1,
10011,25196,,1,
10949,27548,,1,
11511,28957,,80,
11512,28958,,100,
11843,29769,,3,
12041,30226,,70,
12042,30229,~,8,
12087,30331,,150,
12088,30332,,200,
12089,30333,,1519,
12090,30334,,1559,
12184,30602,,68,
12185,30605,~,30,
12420,31193,,2,
12421,31196,~,5,
12639,31753,,46,
13037,32914,,1,
13039,32920,,212,
13242,33409,,122,
13249,33437,,142,
13918,35105,,110,
13919,35106,,150,
13920,35107,,1645,
13921,35108,,1685,
13966,35215,,38,
14220,35800,<,5,
14221,35801,,162,
14222,35802,,1,
14364,36170,,1,
14697,37086,,117,
14822,37466,,68,
14823,37469,,1,
15126,38193,,1352,
15127,38194,,1392,
15195,38354,,79,
15196,38357,,1,
15313,38674,,1,
16111,40849,,202,
16159,40968,,150,
16160,40969,,180,
16204,41090,,100,
16205,41091,,120,
16206,41092,,1377,
16207,41093,,1417,
16272,41252,,2,
16557,41956,,1,
16926,42964,,2,
17153,43473,,1,
17453,44238,,1,
17457,44249,,120,
17458,44250,,100,
17459,44251,,1637,
17460,44252,,1677,
17565,44573,,76,
17566,44576,,1,
17568,44603,,2,
17620,44727,<,5,
17979,45624,,70,
17980,45625,,90,
17981,45626,,1653,
17982,45627,,1693,
18082,45900,,90,
18083,45901,,110,
18084,45902,,1650,
18085,45903,,1690,
18291,46396,,150,
18292,46397,,180,
18293,46398,,1648,
18294,46399,,1688,
18552,47003,,11,
18553,47006,~,20,
18657,47297,,1,
18663,47308,,2,
19111,48418,,4,
19112,48419,,1,
19113,48422,,1,
19171,48583,,2,
19334,49006,,42,
19880,50367,~,5,
19979,50581,,1,
19999,50651,,1,
20004,50662,,1,
20085,50837,,80,
20086,50838,,100,
20181,51020,,30,
20182,51023,,1,
20310,51332,,1025,
20311,51333,,1065,
20572,52020,,52,
20573,52023,,1,
21407,54025,,2,
21765,54819,,141,
21797,54919,,1,
21862,55087,,1,
22026,55481,,1,
22522,56712,,180,
22523,56713,,220,
22524,56714,,1304,
22525,56715,,1344,
22598,56880,,1,
22960,57775,,1,
23475,59098,,98,
23939,60292,,75,
24717,62234,,40,
24718,62237,,1,
24808,62448,,133,
24912,62686,,37,
24990,62841,,73,
25053,63007,,14,
25054,63010,~,100,
25109,63145,,2,
25274,63553,,2,
