analysis_value_id,value_class_id,analysis_entity_id,analysis_value,boolean_value,is_boolean,is_uncertain,is_undefined,is_not_analyzed,is_indeterminable,is_anomaly
426,2,186830,69,,,,,,,
458,2,187260,93,,,,,,,
459,21,187260,1,,,,,,,
544,2,185913,83,,,,,,,
674,6,190183,19,,,,,,,
676,8,190183,Ej W,,,,,,,
677,9,190183,2,,,,,,,
683,4,179349,2,,,,,,,
1038,4,181604,1,,,,,,,
1334,8,192346,Ej W,,,,,,,
1469,4,178571,1,,,,,,,
1602,1,197362,Ek,,,,,,,
2137,4,178496,2,,,,,,,
2183,10,176748,130,,,,,,,
2184,11,176748,160,,,,,,,
2185,12,176748,1275,,,,,,,
2186,13,176748,1315,,,,,,,
3183,16,166704,Norr om Mälardalen,,,,,,,
3201,1,193544,Tall,,,,,,,
3590,2,186619,62,,,,,,,
3957,6,191173,11,,,,,,,
3960,9,191173,1,,,,,,,
3982,2,186261,76,,,,,,,
4087,6,188748,12,,,,,,,
4089,8,188748,Ej W,,,,,,,
4090,9,188748,~5,,,,,,,
4562,1,196293,Tall,,,,,,,
4719,1,193772,Ek,,,,,,,
5633,16,166631,Lokalt,,,,,,,
5742,2,187255,51,,,,,,,
5743,21,187255,1,,,,,,,
6319,10,175247,143,,,,,,,
6320,11,175247,183,,,,,,,
6321,12,175247,1618,,,,,,,
6322,13,175247,1658,,,,,,,
6414,16,166202,Bohuslän eller angränsande landskap,,,,,,,
6603,6,190929,46,,,,,,,
6605,8,190929,W,,,,,,,
6606,9,190929,1,,,,,,,
6705,2,186626,94,,,,,,,
6706,21,186626,10,,,,,,,
7077,2,186620,88,,,,,,,
7175,8,190990,Ej W,,,,,,,
7176,9,190990,~3,,,,,,,
7506,1,193426,Tall,,,,,,,
7927,10,175952,140,,,,,,,
7928,11,175952,160,,,,,,,
7929,12,175952,1382,,,,,,,
7930,13,175952,1422,,,,,,,
8306,1,194958,Tall,,,,,,,
8419,1,196812,Ek,,,,,,,
8726,10,176587,90,,,,,,,
8727,11,176587,110,,,,,,,
8728,12,176587,1388,,,,,,,
8729,13,176587,1428,,,,,,,
8730,4,178043,1,,,,,,,
8790,2,183587,55,,,,,,,
8970,1,196937,Ek,,,,,,,
8999,4,178973,1,,,,,,,
9738,8,191921,Ej W,,,,,,,
10263,2,185279,132,,,,,,,
10593,16,167143,Lokalt,,,,,,,
10594,20,167143,Uppskattningsvis mindre än 2 mils radie från Visseltofta,,,,,,,
10761,2,186435,106,,,,,,,
10762,21,186435,1,,,,,,,
11078,6,190595,38,,,,,,,
11080,8,190595,Ej W,,,,,,,
11081,9,190595,~10,,,,,,,
11197,10,175208,223,,,,,,,
11198,11,175208,263,,,,,,,
11199,12,175208,1433,,,,,,,
11200,13,175208,1473,,,,,,,
11244,6,191796,1,,,,,,,
11246,8,191796,Ej W,,,,,,,
11247,9,191796,~20,,,,,,,
11417,2,183740,66,,,,,,,
11794,10,175135,49,,,,,,,
11795,11,175135,89,,,,,,,
12275,2,186780,84,,,,,,,
12990,2,187330,203,,,,,,,
12991,21,187330,1,,,,,,,
13084,2,184365,71,,,,,,,
13107,10,173700,130,,,,,,,
13108,11,173700,160,,,,,,,
13109,12,173700,1395,,,,,,,
13110,13,173700,1435,,,,,,,
13385,4,180563,2,,,,,,,
13405,16,166568,Lokalt,,,,,,,
14010,2,185957,76,,,,,,,
14049,6,189840,32,,,,,,,
14051,8,189840,Ej W,,,,,,,
14052,9,189840,~ 20,,,,,,,
15292,10,173027,160,,,,,,,
15293,11,173027,180,,,,,,,
15294,12,173027,1575,,,,,,,
15295,13,173027,1615,,,,,,,
15404,6,192271,3,,,,,,,
15405,22,192271,1,,,,,,,
15407,8,192271,Ej W,,,,,,,
15549,1,195199,Tall,,,,,,,
16515,10,174333,82,,,,,,,
16516,11,174333,122,,,,,,,
16517,12,174333,1654,,,,,,,
16518,13,174333,1694,,,,,,,
16560,1,193375,Tall,,,,,,,
16763,8,191277,W,,,,,,,
16871,4,180224,3,,,,,,,
16968,4,182239,1,,,,,,,
17126,6,191846,14,,,,,,,
17128,8,191846,Ej W,,,,,,,
17129,9,191846,~5,,,,,,,
17702,1,196517,Tall,,,,,,,
19307,1,192852,Tall,,,,,,,
19444,2,183059,122,,,,,,,
20110,10,174792,120,,,,,,,
20111,11,174792,160,,,,,,,
20112,12,174792,1495,,,,,,,
20113,13,174792,1525,,,,,,,
20380,6,191636,13,,,,,,,
20382,8,191636,W,,,,,,,
20383,9,191636,~5,,,,,,,
20594,2,184926,97,,,,,,,
20603,16,166209,Skåne,,,,,,,
21025,2,186157,67,,,,,,,
