coordinate_method_dimension_id,dimension_id,method_id,limit_upper,limit_lower
1,12,72,180.0000000000,-180.0000000000
2,16,72,90.0000000000,-90.0000000000
3,18,76,10000.0000000000,-15000.0000000000
4,18,77,,
5,18,78,,
6,18,79,,
7,18,80,,
8,7,69,,0.0000000000
9,15,69,,0.0000000000
10,7,70,,0.0000000000
11,15,70,,0.0000000000
12,18,102,,
13,7,103,,
14,15,103,,
15,15,105,,
16,7,105,,
17,15,108,,
18,7,108,,
19,17,113,,
20,9,113,,
21,11,114,,
22,21,115,,
23,19,116,,
24,14,114,,
25,14,120,,
26,11,120,,
27,18,121,,
28,25,122,,
29,9,123,,
30,17,123,,
31,23,125,,
32,21,126,,
