dataset_contact_id,contact_id,contact_type_id,dataset_id
44846,56,2,62316
49180,56,2,66650
52011,56,2,69481
28188,79,2,45658
63904,1,6,91275
35813,56,2,53283
35808,56,2,53278
21946,79,2,39416
52518,56,2,69988
21848,79,2,39318
54591,56,2,72061
47113,56,2,64583
30650,56,2,48120
21695,79,2,39165
26866,79,2,44336
55877,56,2,73347
39553,56,2,57023
50431,56,2,67901
58912,56,2,76382
60252,56,2,77722
43409,56,2,60879
37934,56,2,55404
35383,56,2,52853
54574,56,2,72044
52349,56,2,69819
62886,537,1,90297
64549,762,2,91920
44569,56,2,62039
28226,79,2,45696
61701,421,1,89405
32285,56,2,49755
45365,56,2,62835
32065,56,2,49535
63063,417,1,90447
25483,79,2,42953
52606,56,2,70076
30377,56,2,47847
61776,422,1,89454
61107,417,1,89011
32454,56,2,49924
61171,412,1,89054
63941,1,6,91312
35883,56,2,53353
41405,56,2,58875
63631,1,6,91002
34537,56,2,52007
56692,56,2,74162
62036,422,1,89616
64552,762,2,91923
43864,56,2,61334
61333,408,1,89157
54601,56,2,72071
41979,56,2,59449
50506,56,2,67976
63405,1,6,90776
42486,56,2,59956
30232,56,2,47702
50086,56,2,67556
25611,79,2,43081
24372,79,2,41842
62985,422,1,90375
40349,56,2,57819
63181,1,6,90552
31377,56,2,48847
42325,56,2,59795
50036,56,2,67506
26863,79,2,44333
29511,56,2,46981
41644,56,2,59114
60068,56,2,77538
64547,762,2,91918
25165,79,2,42635
29810,56,2,47280
64545,762,2,91916
42097,56,2,59567
62899,429,1,90306
39482,56,2,56952
40824,56,2,58294
57027,56,2,74497
37156,56,2,54626
55522,56,2,72992
56453,56,2,73923
62613,658,1,90082
54774,56,2,72244
43825,56,2,61295
37558,56,2,55028
33832,56,2,51302
61370,417,1,89185
22587,79,2,40057
32293,56,2,49763
57220,56,2,74690
44742,56,2,62212
40189,56,2,57659
44498,56,2,61968
19581,79,2,37051
45211,56,2,62681
25657,79,2,43127
62228,431,1,89734
34814,56,2,52284
63827,1,6,91198
19804,79,2,37274
64322,1,6,91693
63271,1,6,90642
42415,56,2,59885
38736,56,2,56206
33720,56,2,51190
61700,421,1,89404
18478,79,2,35948
41928,56,2,59398
46944,56,2,64414
51437,56,2,68907
21900,79,2,39370
20473,79,2,37943
27449,79,2,44919
31896,56,2,49366
31616,56,2,49086
60118,56,2,77588
37301,56,2,54771
62749,605,1,90184
57622,56,2,75092
25205,79,2,42675
49558,56,2,67028
52982,56,2,70452
26170,79,2,43640
61225,474,1,89088
35172,56,2,52642
62974,571,1,90367
27830,79,2,45300
23896,79,2,41366
53441,56,2,70911
55236,56,2,72706
29198,79,2,46668
57145,56,2,74615
47333,56,2,64803
34988,56,2,52458
55237,56,2,72707
61288,485,1,89128
44542,56,2,62012
63347,1,6,90718
38848,56,2,56318
38809,56,2,56279
36628,56,2,54098
45205,56,2,62675
23001,79,2,40471
62367,454,1,89844
61226,410,5,89088
63142,542,1,90519
39543,56,2,57013
23271,79,2,40741
27559,79,2,45029
25013,79,2,42483
49514,56,2,66984
46421,56,2,63891
63227,1,6,90598
50381,56,2,67851
60538,56,2,78008
57365,56,2,74835
21447,79,2,38917
62614,603,5,90082
45490,56,2,62960
19849,79,2,37319
39526,56,2,56996
63114,464,1,90488
48527,56,2,65997
32918,56,2,50388
61371,430,1,89185
61424,415,1,89221
30649,56,2,48119
19159,79,2,36629
57373,56,2,74843
55947,56,2,73417
34527,56,2,51997
54878,56,2,72348
29753,56,2,47223
40188,56,2,57658
52357,56,2,69827
50861,56,2,68331
57534,56,2,75004
21102,79,2,38572
26217,79,2,43687
62612,473,1,90082
25411,79,2,42881
24828,79,2,42298
34132,56,2,51602
63306,1,6,90677
31947,56,2,49417
20511,79,2,37981
63377,1,6,90748
33377,56,2,50847
55447,56,2,72917
49585,56,2,67055
48880,56,2,66350
29803,56,2,47273
35333,56,2,52803
21613,79,2,39083
64551,762,2,91922
40474,56,2,57944
61224,417,1,89088
62898,428,1,90306
63906,1,6,91277
61537,431,1,89290
48768,56,2,66238
60463,56,2,77933
63064,569,1,90447
57998,56,2,75468
61538,418,1,89290
24297,79,2,41767
52204,56,2,69674
25903,79,2,43373
61777,421,1,89454
59790,56,2,77260
64404,1,6,91775
33479,56,2,50949
59546,56,2,77016
45845,56,2,63315
61108,447,5,89011
57463,56,2,74933
30744,56,2,48214
49758,56,2,67228
63434,1,6,90805
25826,79,2,43296
35179,56,2,52649
28847,79,2,46317
35038,56,2,52508
55872,56,2,73342
32140,56,2,49610
63682,1,6,91053
23539,79,2,41009
60888,56,2,78358
58457,56,2,75927
55397,56,2,72867
62481,431,1,89979
53543,56,2,71013
35458,56,2,52928
37470,56,2,54940
62035,431,1,89616
64438,1,6,91809
40899,56,2,58369
63632,1,6,91003
45204,56,2,62674
62865,684,1,90272
47431,56,2,64901
61767,431,1,90010
23161,79,2,40631
58800,56,2,76270
47341,56,2,64811
27289,79,2,44759
33793,56,2,51263
54196,56,2,71666
52129,56,2,69599
48841,56,2,66311
42317,56,2,59787
62366,431,1,89844
64546,762,2,91917
64229,1,6,91600
18576,79,2,36046
61414,415,1,89214
34510,56,2,51980
63514,1,6,90885
20951,79,2,38421
37081,56,2,54551
61286,422,1,89127
36912,56,2,54382
62142,431,1,89693
52447,56,2,69917
40399,56,2,57869
62611,657,1,90082
23934,79,2,41404
53896,56,2,71366
61287,483,1,89127
28683,79,2,46153
28751,79,2,46221
53857,56,2,71327
27514,79,2,44984
19162,79,2,36632
64429,1,6,91800
50856,56,2,68326
59607,56,2,77077
63676,1,6,91047
40829,56,2,58299
32383,56,2,49853
46660,56,2,64130
29179,79,2,46649
64012,1,6,91383
18529,79,2,35999
29995,56,2,47465
24525,79,2,41995
50227,56,2,67697
64548,762,2,91919
30305,56,2,47775
64137,1,6,91508
23226,79,2,40696
40004,56,2,57474
59894,56,2,77364
62975,408,1,90367
30169,56,2,47639
61372,459,5,89185
35173,56,2,52643
37309,56,2,54779
64543,762,2,91914
43511,56,2,60981
64550,762,2,91921
64498,1,6,91869
63021,408,1,90409
59212,56,2,76682
50220,56,2,67690
60893,56,2,78363
26117,79,2,43587
58559,56,2,76029
47188,56,2,64658
45840,56,2,63310
47590,56,2,65060
21428,79,2,38898
63022,417,1,90409
63441,1,6,90812
63346,1,6,90717
25110,79,2,42580
49575,56,2,67045
42172,56,2,59642
48425,56,2,65895
64506,1,6,91877
32542,56,2,50012
50221,56,2,67691
20116,79,2,37586
34710,56,2,52180
22590,79,2,40060
29364,79,2,46834
40195,56,2,57665
50931,56,2,68401
44164,56,2,61634
47502,56,2,64972
51676,56,2,69146
30557,56,2,48027
25959,79,2,43429
28592,79,2,46062
38393,56,2,55863
44559,56,2,62029
42574,56,2,60044
64544,762,2,91915
25807,79,2,43277
55243,56,2,72713
59617,56,2,77087
45915,56,2,63385
38495,56,2,55965
40054,56,2,57524
36963,56,2,54433
62139,596,1,89692
36389,56,2,53859
45020,56,2,62490
18370,79,2,35840
39726,56,2,57196
53784,56,2,71254
24847,79,2,42317
58873,56,2,76343
42950,56,2,60420
63429,1,6,90800
51960,56,2,69430
61642,543,1,89361
45415,56,2,62885
34466,56,2,51936
61766,454,1,90010
46995,56,2,64465
64530,1,6,91901
47966,56,2,65436
54530,56,2,72000
56976,56,2,74446
60259,56,2,77729
43752,56,2,61222
37399,56,2,54869
60253,56,2,77723
30573,56,2,48043
30654,56,2,48124
55102,56,2,72572
60963,56,2,78433
45070,56,2,62540
49862,56,2,67332
19739,79,2,37209
59590,56,2,77060
20876,79,2,38346
55052,56,2,72522
60413,56,2,77883
30589,56,2,48059
39830,56,2,57300
39148,56,2,56618
30834,56,2,48304
