dataset_submission_id,dataset_id,submission_type_id,contact_id,date_submitted,notes
60497,35840,5,67,2019-12-02,
60498,35840,11,75,2011-11-09,Registered by: KFL. Analysis date missing
60499,35840,3,78,2011-11-09,
60822,35948,5,67,2019-12-02,
60823,35948,11,75,2011-11-09,Registered by: KFL. Analysis date missing
61003,35999,11,77,2011-11-09,Registered by: KFL. Analysis date missing
61181,36046,11,75,2011-11-09,Registered by: KFL. Analysis date missing
61182,36046,3,78,2011-11-09,
62976,36629,5,67,2019-12-02,
62985,36632,5,67,2019-12-02,
64325,37051,5,67,2019-12-02,
64818,37209,11,75,2001-01-05,Registered by: Emma Ramstedt
65013,37274,11,70,1999-11-09,Registered by: Emma Ramstedt
65147,37319,5,67,2019-12-02,
65148,37319,11,71,1999-10-12,Registered by: Emma Ramstedt
65149,37319,3,78,2011-11-09,
65951,37586,11,75,2011-11-09,Registered by: KFL. Analysis date missing
67040,37943,11,71,2011-11-09,Registered by: KFL. Analysis date missing
67041,37943,5,67,2019-12-02,
67042,37943,3,78,2011-11-09,
67172,37981,5,67,2019-12-02,
68268,38346,5,67,2019-12-02,
68269,38346,11,70,2011-11-09,Registered by: KFL. Analysis date missing
68270,38346,3,78,2011-11-09,
68493,38421,5,67,2019-12-02,
68494,38421,11,70,2011-11-09,Registered by: KFL. Analysis date missing
68947,38572,11,71,2011-11-09,Registered by: KFL. Analysis date missing
69983,38917,3,78,2011-11-09,
70479,39083,5,67,2019-12-02,
70481,39083,3,78,2011-11-09,
71187,39318,5,67,2019-12-02,
71188,39318,11,75,2011-11-09,Registered by: KFL. Analysis date missing
71189,39318,3,78,2011-11-09,
71371,39370,5,67,2019-12-02,
71373,39370,3,78,2011-11-09,
71546,39416,11,75,2011-11-09,Registered by: KFL. Analysis date missing
71547,39416,3,78,2011-11-09,
73527,40060,11,75,2011-11-09,Registered by: KFL. Analysis date missing
74844,40471,5,67,2019-12-02,
74845,40471,11,75,2002-03-12,Registered by: Emma Ramstedt
75343,40631,5,67,2019-12-02,
75345,40631,3,78,2011-11-09,
75538,40696,5,67,2019-12-02,
75673,40741,5,67,2019-12-02,
76479,41009,5,67,2019-12-02,
76481,41009,3,78,2011-11-09,
77568,41366,11,75,2011-11-09,Registered by: KFL. Analysis date missing
77569,41366,11,71,2011-11-09,Registered by: KFL. Analysis date missing
77570,41366,5,67,2019-12-02,
77571,41366,3,78,2011-11-09,
78792,41767,11,70,2011-11-09,Registered by: KFL. Analysis date missing
78793,41767,3,78,2011-11-09,
80384,42298,5,67,2019-12-02,
80386,42298,3,78,2011-11-09,
80441,42317,5,67,2019-12-02,
80443,42317,3,78,2011-11-09,
80939,42483,5,67,2019-12-02,
