dataset_id,master_set_id,data_type_id,method_id,biblio_id,updated_dataset_id,project_id,dataset_name
35840,3,20,171,6633,,,9997  %-Tempering
35948,3,20,171,6660,,,4818@3 %-Tempering
35999,3,20,171,6663,,,4755@5 %-Tempering
36046,3,20,171,6659,,,4703@2 %-Tempering
36629,3,20,171,,,,4049@4 %-Tempering
36632,3,20,171,,,,4046@1 %-Tempering
37051,3,20,171,6601,,,3182@16 %-Tempering
37209,3,20,171,6401,,,2999@15 %-Tempering
37274,3,20,171,6533,,,2846@21 %-Tempering
37319,3,20,171,6606,,,2739@26 %-Tempering
37586,3,20,171,6537,,,2077@322 %-Tempering
37943,3,20,171,6620,,,1707@19 %-Tempering
37981,3,20,171,,,,1600@32 %-Tempering
38346,3,20,171,6631,,,1073@15 %-Tempering
38421,3,20,171,6596,,,982@533 %-Tempering
38572,3,20,171,,,,772@16 %-Tempering
5,2,5,33,,,,Survey
6,2,5,74,,,,Survey
13,2,5,32,,,,Survey
17,2,5,37,,,,Survey
69,2,10,8,,,,Burial mound
71,2,5,8,,,,Burial mound[Plants & pollen]
90,2,5,8,,,,House 1[Plants & pollen]
100,2,5,37,,,,Survey
101,2,5,33,,,,Survey
103,2,5,111,,,,House 1
251,2,8,33,,,,Final investigation features 
255,2,8,37,,,,Final investigation features 
281,2,8,33,,,,Survey
339,2,8,74,,,,Survey
350,2,5,8,,,,Features
416,2,8,37,,,,Features
497,2,8,32,,,,Final investigation stratigraphy 120158 
501,2,5,8,,,,Final investigation features 
548,2,8,32,,,,Final investigation features 
565,2,8,37,,,,Survey
606,2,8,32,,,,Survey
632,2,7,33,,,,Stratigraphy 10 
656,2,7,74,,,,Stratigraphy 10 
716,2,8,74,,,,Final investigation stratigraphy 120158 
769,2,8,74,,,,Final investigation features 
783,2,6,8,,,,Grundsunda Raä 121
792,2,8,33,,,,Features
833,2,8,33,,,,Final investigation stratigraphy 120158 
977,2,8,74,,,,Features
1020,2,5,8,,,,Grundsunda Raä 121
1099,2,7,37,,,,Stratigraphy 10 
1109,2,6,8,,,,Features
1195,2,7,32,,,,Stratigraphy 10 
1200,2,5,8,,,,Features
1412,2,8,37,,,,Stratigraphy 14 
1472,2,8,37,,,,Final investigation stratigraphy 120158 
1481,2,8,32,,,,Features
1489,2,8,32,,,,Stratigraphy 14 
1589,2,8,33,,,,Stratigraphy 14 
1629,2,8,74,,,,Stratigraphy 14 
1838,2,10,8,,,,Features
1894,2,8,33,,,,Björlanda 459
1918,2,8,37,,,,Björlanda 459
1984,2,8,33,,,,Lockarp 8:4 Well Kubiena 2
2071,2,8,32,,,,Lockarp 8:4 Well Kubiena 2
2103,2,5,8,,,,Odensala 402 House 100
2261,2,8,37,,,,Åkroken
2455,2,10,8,,,,Åkroken makro
2474,2,5,8,,,,Knivsta 16 Structure 4
2511,2,8,35,,,,Åkroken
2571,2,13,8,,,,Knivsta 16 Structure 4
2594,2,6,8,,,,"Älgtjärn, Jåvan. Charcoal samples"
2607,2,8,74,,,,Åkroken
2824,2,8,32,,,,Åkroken
2689,2,8,74,,,,Lockarp 8:4 Well Kubiena 2
2809,2,9,8,,,,Österhaninge 72
2862,2,8,37,,,,Lockarp 8:4 Well Kubiena 2
2864,2,8,109,,,,Åkroken
2896,2,6,8,,,,"Gammelstad, Luleå "
2967,2,6,8,,,,Tåme
38898,3,20,171,,,,312@117 %-Tempering
38917,3,20,171,,,,293@4 %-Tempering
39083,3,20,171,6307,,,99@3 %-Tempering
39165,3,8,171,6633,,,9997  Max grain size
39318,3,8,171,6660,,,4818@3 Max grain size
39370,3,8,171,6663,,,4755@5 Max grain size
39416,3,8,171,6659,,,4703@2 Max grain size
40057,3,8,171,,,,4049@4 Max grain size
40060,3,8,171,,,,4046@1 Max grain size
40471,3,8,171,6601,,,3182@16 Max grain size
40631,3,8,171,6401,,,2999@15 Max grain size
40696,3,8,171,6533,,,2846@21 Max grain size
40741,3,8,171,6606,,,2739@26 Max grain size
41009,3,8,171,6537,,,2077@322 Max grain size
41366,3,8,171,6620,,,1707@19 Max grain size
41404,3,8,171,,,,1600@32 Max grain size
41767,3,8,171,6631,,,1073@15 Max grain size
41842,3,8,171,6596,,,982@533 Max grain size
41995,3,8,171,,,,772@16 Max grain size
42298,3,8,171,,,,312@117 Max grain size
42317,3,8,171,,,,293@4 Max grain size
42483,3,8,171,6307,,,99@3 Max grain size
42580,3,19,172,6660,,,4818@3 Thermal
42635,3,19,172,6663,,,4755@5 Thermal
42675,3,19,172,6659,,,4703@2 Thermal
42881,3,19,172,6537,,,2077@322 Thermal
42953,3,19,172,6620,,,1707@19 Thermal
43081,3,19,172,6631,,,1073@15 Thermal
43127,3,19,172,,,,772@16 Thermal
43277,3,19,172,,,,312@117 Thermal
43296,3,19,172,,,,293@4 Thermal
43373,3,19,172,6307,,,99@3 Thermal
43429,3,18,171,6633,,,9997  Petrographic
43587,3,18,171,6660,,,4818@3 Petrographic
43640,3,18,171,6663,,,4755@5 Petrographic
43687,3,18,171,6659,,,4703@2 Petrographic
44333,3,18,171,,,,4049@4 Petrographic
44336,3,18,171,,,,4046@1 Petrographic
44759,3,18,171,6601,,,3182@16 Petrographic
44919,3,18,171,6401,,,2999@15 Petrographic
44984,3,18,171,6533,,,2846@21 Petrographic
45029,3,18,171,6606,,,2739@26 Petrographic
45300,3,18,171,6537,,,2077@322 Petrographic
45658,3,18,171,6620,,,1707@19 Petrographic
45696,3,18,171,,,,1600@32 Petrographic
46062,3,18,171,6631,,,1073@15 Petrographic
46153,3,18,171,6596,,,982@533 Petrographic
46221,3,18,171,,,,885@107 Petrographic
46317,3,18,171,,,,772@16 Petrographic
46649,3,18,171,,,,312@117 Petrographic
46668,3,18,171,,,,293@4 Petrographic
46834,3,18,171,6307,,,99@3 Petrographic
78433,10,19,10,8232,,505,10010 Categorical
78363,10,19,10,8232,,503,10087 Categorical
78358,10,19,10,8232,,502,10092 Categorical
78008,10,19,10,8136,,472,10628 Categorical
77933,10,19,10,8028,,461,10704 Categorical
77883,10,19,10,8096,,458,10754 Categorical
77729,10,19,10,8019,,445,10918 Categorical
77723,10,19,10,7940,,441,10932 Categorical
77722,10,19,10,7940,,441,10933 Categorical
77588,10,19,10,8198,,362,14068 Categorical
77538,10,19,10,8198,,359,14118 Categorical
77364,10,19,10,8189,,352,14444 Categorical
77260,10,19,10,8208,,344,14561 Categorical
77087,10,19,10,8047,,329,14987 Categorical
77077,10,19,10,8047,,329,14997 Categorical
77060,10,19,10,8048,,327,17008 Categorical
77016,10,19,10,8078,,323,17113 Categorical
76682,10,19,10,7956,,300,17458 Categorical
76382,10,19,10,8176,,279,53543 Categorical
76343,10,19,10,8058,,22,153015 Categorical
76270,10,19,10,7961,,267,57233 Categorical
76029,10,19,10,8054,,231,61523 Categorical
75927,10,19,10,7879,,221,61817 Categorical
75468,10,19,10,8107,,166,62937 Categorical
75092,10,19,10,7876,,127,66110 Categorical
75004,10,19,10,8118,,121,66832 Categorical
74933,10,19,10,8143,,18,166033 Categorical
74843,10,19,10,8081,,10,166133 Categorical
74835,10,19,10,8050,,9,166142 Categorical
74690,10,19,10,7973,,97,72321 Categorical
74615,10,19,10,8027,,90,72568 Categorical
74497,10,19,10,8120,,76,75274 Categorical
74446,10,19,10,8232,,69,75511 Categorical
74162,10,19,10,8026,,30,75893 Categorical
73923,10,19,10,8232,,430,12168 Categorical
73417,10,6,10,8232,,505,10010 Presence
73347,10,6,10,8232,,503,10087 Presence
73342,10,6,10,8232,,502,10092 Presence
72992,10,6,10,8136,,472,10628 Presence
72917,10,6,10,8028,,461,10704 Presence
72867,10,6,10,8096,,458,10754 Presence
72713,10,6,10,8019,,445,10918 Presence
72707,10,6,10,7940,,441,10932 Presence
72706,10,6,10,7940,,441,10933 Presence
72572,10,6,10,8198,,362,14068 Presence
72522,10,6,10,8198,,359,14118 Presence
72348,10,6,10,8189,,352,14444 Presence
72244,10,6,10,8208,,344,14561 Presence
72071,10,6,10,8047,,329,14987 Presence
72061,10,6,10,8047,,329,14997 Presence
72044,10,6,10,8048,,327,17008 Presence
72000,10,6,10,8078,,323,17113 Presence
71666,10,6,10,7956,,300,17458 Presence
71366,10,6,10,8176,,279,53543 Presence
71327,10,6,10,8058,,22,153015 Presence
71254,10,6,10,7961,,267,57233 Presence
71013,10,6,10,8054,,231,61523 Presence
70911,10,6,10,7879,,221,61817 Presence
70452,10,6,10,8107,,166,62937 Presence
70076,10,6,10,7876,,127,66110 Presence
69988,10,6,10,8118,,121,66832 Presence
69917,10,6,10,8143,,18,166033 Presence
69827,10,6,10,8081,,10,166133 Presence
69819,10,6,10,8050,,9,166142 Presence
69674,10,6,10,7973,,97,72321 Presence
69599,10,6,10,8027,,90,72568 Presence
69481,10,6,10,8120,,76,75274 Presence
69430,10,6,10,8232,,69,75511 Presence
69146,10,6,10,8026,,30,75893 Presence
68907,10,6,10,8232,,430,12168 Presence
68401,10,15,10,8232,,505,10010 Counted dates
68331,10,15,10,8232,,503,10087 Counted dates
68326,10,15,10,8232,,502,10092 Counted dates
67976,10,15,10,8136,,472,10628 Counted dates
67901,10,15,10,8028,,461,10704 Counted dates
67851,10,15,10,8096,,458,10754 Counted dates
67697,10,15,10,8019,,445,10918 Counted dates
67691,10,15,10,7940,,441,10932 Counted dates
67690,10,15,10,7940,,441,10933 Counted dates
67556,10,15,10,8198,,362,14068 Counted dates
67506,10,15,10,8198,,359,14118 Counted dates
67332,10,15,10,8189,,352,14444 Counted dates
67228,10,15,10,8208,,344,14561 Counted dates
67055,10,15,10,8047,,329,14987 Counted dates
67045,10,15,10,8047,,329,14997 Counted dates
67028,10,15,10,8048,,327,17008 Counted dates
66984,10,15,10,8078,,323,17113 Counted dates
66650,10,15,10,7956,,300,17458 Counted dates
66350,10,15,10,8176,,279,53543 Counted dates
66311,10,15,10,8058,,22,153015 Counted dates
66238,10,15,10,7961,,267,57233 Counted dates
65997,10,15,10,8054,,231,61523 Counted dates
65895,10,15,10,7879,,221,61817 Counted dates
65436,10,15,10,8107,,166,62937 Counted dates
65060,10,15,10,7876,,127,66110 Counted dates
