dendro_id,analysis_entity_id,measurement_value,dendro_lookup_id
68,165910,Lokalt,136
321,166152,Närke,136
376,166202,Bohuslän eller angränsande landskap,136
383,166209,Skåne,136
570,166394,Lokal,136
744,166568,Lokalt,136
813,166631,Lokalt,136
886,166704,Norr om Mälardalen,136
958,166776,Lokalt,136
1194,166956,Lokalt,136
1210,166972,Östergötland,136
1233,166988,Östergötlands kustland eller närliggande område,140
1234,166988,Lokalt,136
1315,167048,Norra Skåne,136
1316,167049,Norra Skåne,136
1322,167053,Skåne,136
1437,167143,Uppskattningsvis mindre än 2 mils radie från Visseltofta,140
1438,167143,Lokalt,136
1567,167233,Prov 1-4 från samma bestånd,140
1568,167233,Undefined,136
2038,171109,V 1192/93,135
2091,171578,1210-1270,135
3975,172788,Undefined,133
3976,172788,Undefined,132
3977,172788,Undefined,131
3978,172788,Undefined,130
4931,173027,1615,133
4932,173027,1575,132
4933,173027,180,131
4934,173027,160,130
6067,173311,Undefined,133
6068,173311,Undefined,132
6069,173311,Undefined,131
6070,173311,Undefined,130
6271,173362,Undefined,133
6272,173362,Undefined,132
6273,173362,Undefined,131
6274,173362,Undefined,130
6743,173480,1688,133
6744,173480,1648,132
6745,173480,180,131
6746,173480,150,130
7043,173555,1693,133
7044,173555,1653,132
7045,173555,90,131
7046,173555,70,130
7623,173700,1435,133
7624,173700,1395,132
7625,173700,160,131
7626,173700,130,130
7655,173708,1559,133
7656,173708,1519,132
7657,173708,200,131
7658,173708,150,130
8015,173798,Undefined,133
8016,173798,Undefined,132
8017,173798,Undefined,131
8018,173798,Undefined,130
8299,173869,Undefined,133
8300,173869,Undefined,132
8301,173869,Undefined,131
8302,173869,Undefined,130
8651,173957,1344,133
8652,173957,1304,132
8653,173957,220,131
8654,173957,180,130
10155,174333,1694,133
10156,174333,1654,132
10157,174333,122,131
10158,174333,82,130
11991,174792,1525,133
11992,174792,1495,132
11993,174792,160,131
11994,174792,120,130
12399,174894,1677,133
12400,174894,1637,132
12401,174894,100,131
12402,174894,120,130
13363,175135,Undefined,133
13364,175135,Undefined,132
13365,175135,89,131
13366,175135,49,130
13655,175208,1473,133
13656,175208,1433,132
13657,175208,263,131
13658,175208,223,130
13811,175247,1658,133
13812,175247,1618,132
13813,175247,183,131
13814,175247,143,130
15011,175547,1685,133
15012,175547,1645,132
15013,175547,150,131
15014,175547,110,130
16347,175881,1690,133
16348,175881,1650,132
16349,175881,110,131
16350,175881,90,130
16523,175925,Undefined,133
16524,175925,Undefined,132
16525,175925,100,131
16526,175925,80,130
16591,175942,Undefined,133
16592,175942,Undefined,132
16593,175942,180,131
16594,175942,150,130
16631,175952,1422,133
16632,175952,1382,132
16633,175952,160,131
16634,175952,140,130
17323,176125,1114,133
17324,176125,1074,132
17325,176125,120,131
17326,176125,80,130
17739,176229,Undefined,133
17740,176229,Undefined,132
