dendro_date_id,season_id,dating_uncertainty_id,dendro_lookup_id,age_type_id,analysis_entity_id,age_older,age_younger
3624,,4,134,1,172282,1055,
7287,,,137,1,187330,1044,
3582,,4,134,1,172212,1500,
7245,,,137,1,187260,1489,
3579,2,,134,1,172207,1474,1488
7242,,,137,1,187255,1467,
3362,,4,134,1,171857,1448,
7025,,,137,1,186905,1438,
3264,2,,134,1,171732,1438,1452
6927,,,137,1,186780,1429,
3141,,4,134,1,171578,1194,
6804,,,137,1,186626,1174,
3139,20,,134,1,171572,1520,
6802,,,137,1,186620,1520,
3138,3,,134,1,171571,1520,
6801,,,137,1,186619,1520,
2880,3,,134,1,171213,1723,
6544,,,137,1,186261,1723,
2792,,4,134,1,171109,1192,
6456,,,137,1,186157,1192,
2644,2,,134,1,170936,1574,1598
6308,,,137,1,185984,1573,
2591,3,,134,1,170865,1784,
6255,,,137,1,185913,1784,
2335,2,,134,1,170531,1780,1810
5999,,,137,1,185579,1778,
2133,3,,134,1,170231,1801,
5797,,,137,1,185279,1801,
2097,3,,134,1,170192,1696,
5761,,,137,1,185240,1696,
1899,3,,134,1,169878,1785,
5563,,,137,1,184926,1785,
1828,2,,134,1,169776,1625,1655
5492,,,137,1,184824,1601,
1434,3,,134,1,169317,1776,
5097,,,137,1,184365,1776,
1187,2,,134,1,168941,1523,1531
4848,,,137,1,183989,1517,
1108,,4,134,1,168853,1484,
4769,,,137,1,183901,1469,
1012,3,,134,1,168692,1735,
4673,,,137,1,183740,1735,
1005,2,,134,1,168684,1567,1581
4666,,,137,1,183732,1567,
884,3,,134,1,168539,1759,
4545,,,137,1,183587,1759,
819,3,,134,1,168464,1840,
4480,,,137,1,183512,1840,
738,3,,134,1,168346,1688,
4399,,,137,1,183394,1688,
699,,4,134,1,168295,1767,
4360,,,137,1,183343,1767,
485,3,,134,1,168015,1777,
4143,,,137,1,183059,1777,
