geochron_id,analysis_entity_id,dating_lab_id,lab_number,age,error_older,error_younger,delta_13c,notes,dating_uncertainty_id
266,205319,837,Q-590,19500.00000,650.00000,650.00000,,,
559,205612,686,AA-33288,10125.00000,80.00000,80.00000,,Date at 265-266cms.,
121,205174,856,SI-910C,4570.00000,120.00000,120.00000,,Old ground surface and turf stack,
128,205181,856,SI-910A,4675.00000,110.00000,110.00000,,,
135,205188,856,SI-910AH,5995.00000,185.00000,185.00000,,,
142,205195,856,SI-910D,4530.00000,110.00000,110.00000,,,
149,205202,856,SI-910CH,4465.00000,130.00000,130.00000,,,
156,205209,856,SI-910B,4315.00000,110.00000,110.00000,,,
163,205216,757,I-4136,4095.00000,95.00000,95.00000,,Date used by Robinson (2013) for insect faunas,
170,205223,704,BM-842,3849.00000,43.00000,43.00000,,,
1033,206086,824,OxA-3003,4810.00000,80.00000,80.00000,,,
1038,206091,824,OxA-3001,4790.00000,90.00000,90.00000,,,
1043,206096,824,OxA-3002,4560.00000,140.00000,140.00000,,,
434,205487,702,Birm-1205,32000.00000,,,,Date not from same lense as insect bored wood,8
826,205879,687,AAR-1511,11570.00000,110.00000,110.00000,,,1
1186,206239,890,UGAMS-13076,2440.00000,20.00000,20.00000,,other dates are too old for context,
1188,206241,890,UGAMS-13079,2470.00000,20.00000,20.00000,,other dates are too old for context,
1322,206375,864,St-5703,50000.00000,,,,,3
1418,206471,916,,818900.00000,8200.00000,8200.00000,,,
1440,206493,916,,842600.00000,8500.00000,8500.00000,,,
