method_id,biblio_id,description,method_abbrev_or_alt_name,method_group_id,method_name,record_type_id,unit_id
174,,Chronology derived from a combination of dates using various methods.,Composite chronology,21,Composite chronology,19,8
6,,"Non-biting midge (Chironomid) analyses, most commonly performed on lake sediments.",Chirono,1,Chironomid analyses,7,
8,,"The analysis of macro- or microscopic plant remains from either archaeological (archaeobotany) or 'natural' contexts.
Standard method and variations:
- samples are disaggregated in warm water and washed through a sieve (mesh size varies with application, most commonly 250 or 500µm);
- material caught in the sieve is then either dried or stored in water/alcohol before sorting under a binocular microscope;
- specimens are identified with the help of reference collections and identification keys. ",Plant macros,1,Plant macrofossil analyses,2,
16,,Survey of modern (living) vegetation,Veg survey,4,Vegetation survey,2,
3,,"Primarily fossil insect analyses, although other similar groups are usually included.
The method is commonly used for the reconstruction of natural and human environments in archaeological and palaeoecological contexts as well as climate change studies through the Mutual Climatic Range (MCR) method. 
Standard method: 
- samples disaggregated in warm water over a 300µm sieve; 
- excess water removed from sieved residue, then residue mixed with small amount of liquid paraffin (kerosene); 
- cold water added and left to stand for 15 minutes after which the floating (paraffin captured) fraction is pored into a 300µm sieve; 
- latter stage (fill, float, pour) repeated three times; paraffin washed out with detergent and warm water; 
- float is then stored and examined under a binocular microscope usually under 96% alcohol;
- insect remains and other interesting finds are picked out and identified through the use of reference collections and identification keys.
NOTE: storage in alcohol most likely has a detrimental effect on the possibility for using insect remains for C14 dating! Any samples where insect remains are to be dated should therefore be only stored in distilled water.",Fossil insects,1,Palaeoentomology,1,
14,,Pollen analysis.,Pollen,1,Palynology,2,
42,,"Soil colour based on Munsell system.
",Munsell,15,"Munsell Colour
",11,
40,,"Analysis of either land, fresh water or marine molluscs.",Molluscs,1,Mollusc analyses,4,
45,,"Subjective colour description by untrained individual.
",Colour untrained,15,Subjective colour (amateur),11,
44,,"Subjective colour description by a person qualified in sediment description, or with other experience of judging colour (e.g. artist, paint mixer).
",Colour trained,15,Subjective colour (trained),11,
15,,The analysis of burnt/carbonised particles or fragments.,Charcoal,1,Charcoal analysis,9,
21,,"Specimens commonly found in association with pollen analyses, and/or incorporated into pollen diagrams.",NPP,9,Non-pollen palynomorphs,3,
117,,2mm. Extracted through sieving.,2mm (%),9,2mm (%),10,
118,,"0,6mm. Extracted through sieving.","Grain size 0,6-2mm (%)",2,"0,6mm (%)",10,
119,,"0,6mm. Extracted through sieving.","0,6 mm (%)",2,"0,6mm (%)",10,
51,,Volume measured accuarately,Volume measured,14,Volume measurement,0,3
81,,Soil extraction by auger or probe,Auger sample,13,Soil auger or probe,0,
82,,Sample is heated in an over at 550°C. Generally used to burn off organic matter.,Heating 550,16,Heating at 550°C,0,
66,,High velocity rotation of sample to separate contents by density.,Centrifuge,16,Centrifugation,0,
65,,"Treatment with hydroflouric acid, generally to remove mineral (silicate) particles from pollen samples prior to slide preparation.",HF-treatment,16,Hydroflouric acid treatment ,0,
67,,"The United Kingdom National Grid system, established by the Ordnance Survey under the name OSGB36.",OSGB36,17,UK Ordnance Survey National Grid,0,
78,,Height from reference level/datum. Negative values are below datum.,Height from datum,17,Height from datum,0,1
80,,Height from ground or lake/river surface. Negative values below surface. Note: for heights above standard sea level use altitude.,Height from surface,17,Height from surface,0,1
77,,Depth from reference level. Negative values are above reference level.,Depth from datum,17,Depth from reference level,0,1
76,,Height above sea level. Negative values are under standard sea level.,Alt,17,Altitude above sea level,0,1
79,,Depth from ground or lake/river surface. Neqative values are above ground. Note: use altitude for relative to standard sea level.,Depth from surface,17,Depth from surface,0,1
83,,Reduction of sediment by water floatation. Sample is washed through a seive to remove fine material and retrieve lighter organic matter.,Water floatation,16,Water floatation,0,
84,,Separation through 300 micron sieve. Large fraction saved.,Sieving 300µ,16,Sieving >300µ retained,0,
85,,Separation through 250 micron sieve. Large fraction saved.,Sieving 250µ,16,Sieving >250µ retained,0,
86,,Separation through 500 micron sieve. Large fraction retained.,Sieving 500µ,16,Sieving >500µ retained,0,
87,,Separation through 2 mm sieve. Large fraction saved.,Sieving 2mm,16,Sieving >2mm retained,0,
88,,Sample mixed with dilute hydroxide solution to spead up dissaggregation of sample.,Weak OH solution,16,Weak hydroxide solution added,0,
53,,Core taken using a Russian Auger,Russian core,13,Core by Russian,0,
56,,Core taken using a freeze corer,Freeze core,13,Core by freeze corer,0,
57,,Samples taken using kubiena boxes,Kubiena,13,Kubiena sample,0,
58,,Monolith samples from exposed section or excavated pit,Monolith,13,Monolith,0,
60,,"Samples taken in unspecified, non-rigourous method (e.g. excavator, spade, hands etc.)",Grab samples,13,Grab samples,0,
46,,Subjective estimation of (sample) volume - usually from bag size or bucket,Volume est.,14,Volume estimate,0,3
61,,Temporary record used for testing data entry where a field is manditory but no data exists as yet...,Temp record,13,Temporary record,0,
62,,"Reduction of sediment by floatation using paraffin (=kerosine, lysfotogen...). Commonly used for extracting insect remains, especially Coleaoptera...",Paraffin float,16,Paraffin floatation,0,
71,,"Swedish geodetic reference system for local coordinates (where dd mm are replaced by the appropriate zone meridian.
NOTE: exactly how we handle the specific zones yet to be discussed - maybe one method entry per zone?",SWEREF 99 dd mm,17,SWEREF 99 dd mm,0,
72,,"World Geodetic System.
System is used by the Global Positioning System.",WGS84,17,WGS84,0,4
47,,"Distance measures: Height, length, depth or width measured by device",Length measured,14,Distance etc measurement,0,1
48,,"Distance measures: Height, length, depth or width estimated",Length est.,14,Distance etc estimate,0,1
73,,"Any coordinate or grid system established for local recording of objects. Includes abstract archaeological site grids with origin (0,0) at any location.
I available, conversion factors for alignment wiwth standard reference systesm should be given in site notes.",Local grid,17,Local project grid,0,
69,,"Swedish Rikets Nät (National Grid) system. Full name ""RT 90 2.5 gon V 0:-15"". X = south-north, Y = west-east. Essentially superceded by SWEREF 99 although still in extensive use.
See http://www.lantmateriet.se/templates/LMV_Page.aspx?id=4766&lang=EN (NOTE: include URL as biblio link)",RT90[2.5 gon V],17,Swedish RT90[2.5 gon V],0,
70,,"Swedish geodetic reference system, based on UTM zone 33N bit extended to include the whole of Sweden.
Coordinates are generally with decimeters of WGS 84 coordinates for the same place.
See http://www.lantmateriet.se/templates/LMV_Page.aspx?id=4219",SWEREF 99 TM,17,SWEREF 99 TM (Swedish),0,
68,,"The Irish National Grid System, established by the Ordnance Survey of Ireland.",Irish National Grid,17,Irish Grid Reference System,0,
91,,A cross section perpendicular to the grain is cut with a saw.,Dendro cross-section,13,Dendrochronology Cross-section,0,
92,,Dendrochronological information extracted from a piece of wood by coring.,Dendro coring,13,Dendrochronology coring,0,
10,,Dating by comparison of tree-ring sequences.,Dendro,20,Dendrochronology,0,8
121,,"
Korrektioner: Ingen landhöjnings- eller tidjordskorrektion",RH 00,17,Rikets höjdsystem 1900,0,1
154,,Argon39-Argon 40 radiometric dating,Ar39-Ar40,3,Argon39-Argon40,19,
127,,"Age determined by comparison of pollen flora with reference data. A number of standard regional pollen zones have been determined through the compilation and zonation of multiple pollen profiles. Zonation is general achieved through the identification of significant changes in fauna (e.g. from birch to pine dominated), either manually or through cluster analysis.",PollenZone,19,Pollen Zonation,19,7
97,,Soil horizon classification according to strict International Soil Reference and Information Center (ISRIC) guidelines. http://www.isric.org/isric/webdocs/docs/ISRIC_TechPap19.pdf,ISRIC horizons,18,ISRIC soil horizons,11,
100,,Soil horizon calssification according to Goldberg & Macphail (2006) Practical and theoretical geoarchaeology. Variation and simplification of ISRIC system.,Goldberg & Macphail horizons,18,Goldberg & Macphail soil horizons,11,
98,,Soil horizon classification according to strict Food and Argriculture Organization of the United Nations (FAO) guidelines. ftp://ftp.fao.org/agl/agll/docs/guidel_soil_descr.pdf and http://www.fao.org/docrep/W8594E/w8594e0g.htm for more detailed descriptions.,FAO horizons,18,FAO soil horizons,11,
101,,Soil horizons given without any specified classification system.,Undefined system horizons,18,Soil horizons by undefined system,11,
74,,Measurement of total phosphate content through citric acid extraction and photospectrometer,citPtot,2,Total phosphates citric acid,12,
94,,Amount of phosphates. Standard method using HCL instead of citric acid.,P°HCL,2,Phosphate degrees HCL,12,
32,,"An evaluation of the proportion of organic matter present in a sample, measured by comparing pre-burnt and post-burnt sample weights.
Standard method:",LOI,2,Loss on ignition,12,
33,,A measurement of the ability of a sample to retain an induced magnetic field.,MS,2,Magnetic susceptibility,12,
35,,A measurement of the ability of a sample to retain a low frequency induced magnetic field.,MS-lo,2,Magnetic susceptibility (Low frequency),12,
36,,A measurement of the ability of a sample to retain a high frequency induced magnetic field.,MS-hi,2,Magnetic susceptibility (High frequency),12,
37,,Amount of phosphates. Standard method: Inorganic phosphate content. Extraction by citric acid (2%). Based on Arrhenius and further developed by EAL. The amount of phosphate is specified as mg P2O5/100g dry soil.,P°,2,Phosphate degrees,12,
38,,Accelerator Mass Spectrometer Carbon-14 dating.,C14 AMS,3,C14 Accelerator dating,19,
39,,Conventional Carbon-14 dating.,C14,3,C14 Conventional,19,
