physical_sample_id,sample_group_id,alt_ref_type_id,sample_type_id,sample_name,date_sampled
898,33,,1,6449,1994
979,31,3,1,98_0082:0026,
1031,4,,1,1223,1994
1956,28,5,1,64,1995
1961,28,5,1,58,1995
63819,13956,14,9,A017-001,
63818,13955,14,9,A017-002,
63817,13954,14,9,A017-003,
63816,13953,14,9,A017-004,
63815,13952,14,9,A017-005,
4781,400,,2,02_0071:0015,
5037,201,,1,04_0015:0121,
5798,462,,1,Mp 7. Yta D ,
6906,400,,2,02_0071:0016,
6989,400,,2,02_0071:0012,
7199,400,,2,02_0071:0017,
7767,409,,1,A14,
8545,222,,1,01_0055:0007,
9027,138,,1,04_0020:0009,
10348,162,,1,00_0118:0055,
12343,558,,2,02_0071:0043,
16047,400,,2,02_0071:0020,
18636,680,3,2,02_0061:0017,
20858,886,4,1,1183,
21254,886,4,1,1225,
21492,915,5,1,Anl 1,
22376,886,4,1,1072,
23222,937,4,1,44,
24010,602,3,1,04_0038:0143,
24462,886,4,1,1217,
24919,751,4,1,63076,
25117,862,4,1,1,
25801,886,4,1,1084,
20649,832,3,1,J25,2008
22721,832,3,1,J22,2008
46085,8356,11,16,9997@Jordprov,
46243,8514,11,16,4818@3@Lerklining,
46306,8577,11,16,4755@5@Kärl,
46353,8624,11,16,4703@2@Lerklining,
46999,9270,11,16,4049@4@Kärl,
47002,9273,11,16,4046@1@Kärl,
47425,9696,11,16,3182@16@Kärl,
47585,9856,11,16,2999@15@Kärl,
47650,9921,11,16,2846@21@Kärl,
47695,9966,11,16,2739@26@Kärl,
47966,10237,11,16,2077@322@Kärl,
48324,10595,11,16,1707@19@Kärl,
48362,10633,11,16,1600@32@Kärl,
48728,10999,11,16,1073@15@Tegel,
48819,11090,11,16,982@533@Kärl,
48887,11158,11,16,885@107@Kärl,
48983,11254,11,16,772@16@Kärl,
49316,11587,11,16,312@117@Kärl,
49335,11606,11,16,293@4@Kärl,
49502,11773,11,16,99@3@Kärl,
20875,902,3,1,11_0077:0010,2011
54663,12250,3,12,10010,1976-06-09
54589,12119,3,12,10087,1986-08-12
54584,12033,3,12,10092,1986-08-14
54208,12149,3,12,10628,1999-10-08
54132,12148,3,12,10704,2004-04-20
54082,12047,3,12,10754,2004-06-14
53928,12162,3,9,10918,2014-05-20
53922,12306,3,12,10932,2014
53921,12306,3,12,10933,2014
53787,12257,3,12,14068,1986-04-22
53737,12218,3,12,14118,1986-06
53560,12304,3,12,14444,1989
53455,12354,3,10,14561,1991-09-12
53278,12120,3,12,14987,2002
53268,12120,3,12,14997,2002
53249,12117,3,10,17008,2003
53205,11882,3,10,17113,2005
52868,11866,3,12,17458,2016
52534,12203,3,10,53543,1993-04-02
52495,12008,3,10,153015,2001-03-28
52422,12260,3,12,57233,2001
52177,12299,3,12,61523,2012
52075,11974,3,12,61817,2014-03-21
51603,11935,3,10,62937,2012-10-07
51224,12346,3,12,66110,1982
51136,12197,3,22,66832,1997
51061,12211,3,12,166033,2000-05-17
50970,11914,3,12,166133,2009
50962,12104,3,12,166142,2009
50816,11986,3,12,72321,2009-01-28
50741,12329,3,12,72568,2011-03-21
50621,11975,3,12,75274,1997
50570,12090,3,10,75511,1998-05-11
50284,12013,3,12,75893,2006-05-09
50043,12301,3,12,12168,1983-09-01
54773,12392,4,9,d,
54933,12438,4,9,S8,
55046,12482,4,9,S1,
55315,12517,4,9,Ho1/1,
55627,12557,4,9,S9,
55644,12558,4,9,WIIIc5,
55791,12588,4,9,S15,
55909,12616,4,9,R9S6,
56030,12640,4,9,S1,
56040,12645,4,9,TS?,
56071,12652,4,9,C131,
56588,12727,4,9,F71,
57193,12804,4,9,BugsPresence,
57435,12851,4,9,S96025,
57437,12852,4,9,S96028,
57594,12896,4,9,Channel,
57666,12902,4,9,s30,
58744,13057,4,9,BH13,
59091,13137,4,9,S14,
59137,13139,4,9,S400,
59143,13139,4,9,S521,
59358,13180,4,9,BugsPresence,
59657,13293,4,9,C1441,
60437,13422,4,9,C2002,
60808,13519,4,9,S16,
61569,13615,4,9,S17,
62017,13699,4,9,Hollow_ring_1,
62161,13724,4,9,SS5_40,
62215,13733,4,9,S2,
62459,13794,4,9,FU2_36,
62511,13802,4,9,F6,
62755,13837,4,9,Pillow,
63127,13875,4,9,M1/18,
63406,13913,4,9,NEM7,
63695,13944,4,9,S14,
