rdb_id,location_id,rdb_code_id,taxon_id
2,224,2,32449
3,224,2,32452
4,224,2,32455
5,224,10,32460
6,224,2,32463
7,224,2,32464
8,224,2,32466
9,224,2,32467
10,224,10,32471
11,224,4,32478
12,224,4,32479
13,224,9,32480
14,224,2,32482
15,224,4,32483
16,224,4,32485
17,224,11,32486
18,224,9,32487
19,224,2,32488
20,224,3,32489
21,224,10,32492
22,224,8,32494
23,224,10,32513
24,224,4,32520
25,224,4,32523
26,224,4,32524
27,224,3,32538
28,224,3,32544
29,224,6,32546
30,224,4,32548
31,224,8,32549
32,224,8,32556
33,224,11,32567
34,224,4,32574
35,224,7,32578
36,224,3,32581
37,224,4,32582
38,224,3,32583
39,224,6,32587
40,224,3,32599
41,224,3,32592
42,224,6,32603
43,224,9,32607
44,224,3,32611
45,224,8,32614
46,224,4,32622
47,224,10,32627
48,224,8,32628
49,224,10,32630
50,224,10,32639
51,224,10,32640
52,224,2,32648
53,224,9,32650
54,224,9,32651
55,224,2,32652
56,224,10,32658
57,224,2,32661
58,224,10,32662
59,224,10,32663
60,224,9,32670
61,224,9,32672
62,224,2,32679
63,224,10,32684
64,224,4,32690
65,224,2,32698
66,224,2,32700
67,224,10,32701
68,224,9,32702
69,224,10,32703
70,224,10,32706
71,224,10,32708
72,224,9,32710
73,224,2,32711
74,224,2,32713
75,224,10,32717
76,224,9,32723
77,224,9,32724
78,224,2,32728
79,224,2,32729
80,224,10,32730
81,224,2,32731
82,224,2,32732
83,224,2,32733
84,224,9,32739
85,224,9,32740
86,224,6,32741
87,224,10,32742
88,224,3,32743
89,224,4,32762
90,224,4,32764
91,224,10,32765
92,224,10,32772
93,224,2,32795
94,224,2,32806
95,224,2,32807
96,224,2,32808
97,224,2,32836
98,224,2,32838
99,224,10,32840
100,224,2,32841
101,224,9,32843
102,224,9,32849
103,224,10,32851
104,224,9,32853
105,224,10,32861
106,224,9,32863
107,224,4,32875
108,224,3,32877
109,224,11,32879
110,224,3,32880
111,224,9,32888
112,224,8,32889
113,224,11,32892
114,224,4,32896
115,224,6,32897
116,224,8,32898
117,224,4,32899
118,224,8,32900
119,224,3,32902
120,224,6,32903
121,224,8,32906
122,224,3,32909
123,224,6,32912
124,224,11,32913
125,224,8,32914
126,224,3,32916
127,224,10,32917
128,224,11,32919
129,224,4,32716
130,224,11,32927
131,224,4,32933
132,224,8,32934
133,224,7,32935
134,224,11,32937
135,224,4,32952
136,224,4,32955
137,224,4,32961
138,224,7,32968
139,224,11,32970
140,224,6,32974
141,224,3,32975
142,224,9,32980
143,224,4,32983
144,224,4,32991
145,224,10,32987
146,224,3,33008
147,224,8,33009
148,224,4,33028
149,224,8,33032
150,224,11,33033
151,205,14,33659
152,224,10,32734
153,224,4,33036
154,224,4,33038
155,224,4,33040
156,224,8,33048
157,224,8,33052
158,224,4,33054
159,224,4,33064
160,224,11,33075
161,224,4,33078
162,224,8,33080
163,224,6,33100
164,224,4,33105
165,224,9,33107
166,224,4,33110
167,224,7,33120
168,224,4,33126
169,224,3,33128
170,224,3,33129
171,224,10,33130
172,224,8,33134
173,224,9,33135
174,224,7,33137
175,224,8,33149
176,224,4,33157
177,224,4,33160
178,224,3,33162
179,224,6,33170
180,224,4,33171
181,224,8,33172
182,224,4,33173
183,224,7,33174
184,224,4,33177
185,224,7,33179
186,224,3,33184
187,224,3,33186
188,224,4,33187
189,224,3,33189
190,224,4,33190
191,224,11,33202
192,224,4,33203
193,224,3,33206
194,224,11,33208
195,224,6,33209
196,224,8,33210
197,224,7,33212
198,224,4,33213
199,224,4,33214
200,224,3,33220
201,224,4,33222
202,224,6,33223
203,224,4,33224
204,224,8,33226
205,224,11,33225
206,224,11,33232
207,224,4,33244
208,224,6,33245
209,224,11,33246
210,224,6,33247
211,224,6,33250
212,224,8,33251
213,224,11,33252
214,224,6,33255
215,224,4,33257
216,224,3,33260
217,224,4,33261
218,224,10,33262
219,224,10,33264
220,224,10,33266
221,224,10,33267
222,224,10,33268
223,224,10,33269
224,224,10,33270
225,224,10,33272
226,224,10,33273
227,224,10,33275
228,224,10,33276
229,224,10,33279
230,224,10,33285
231,224,9,33289
232,224,6,33290
233,224,3,33291
234,224,10,33297
235,224,3,33305
236,224,4,33306
237,224,4,33309
238,224,4,33310
239,224,4,33311
240,224,3,33315
241,224,7,33316
242,224,4,33317
243,224,3,33318
244,224,4,33319
245,224,3,33320
246,224,4,33323
247,224,3,33324
248,224,7,33327
249,224,4,33329
250,224,4,33330
251,224,6,33331
252,224,4,33333
253,224,8,33334
254,224,6,33337
255,224,4,33340
256,224,7,33341
257,224,4,33343
258,224,3,33348
259,224,6,33351
260,224,4,33365
261,224,4,33369
262,224,8,33370
263,224,4,33371
264,224,7,33372
265,224,4,33373
266,224,6,33374
267,224,11,33376
268,224,8,33377
269,224,4,33410
270,224,4,33412
271,224,6,33415
272,224,3,33416
273,224,3,33420
274,224,4,33422
275,224,4,33428
276,224,3,33429
277,224,6,33438
278,224,11,33442
279,224,11,33446
280,224,3,33452
281,224,4,33453
282,224,10,33456
283,224,6,33464
284,224,4,33465
285,224,6,33472
286,224,6,33479
287,224,4,33481
288,224,4,33489
289,224,4,33491
290,224,11,33493
291,224,6,33494
292,224,4,33497
293,224,4,33498
294,224,4,33499
295,224,8,33507
296,224,4,33510
297,224,11,33511
298,224,4,33519
299,224,3,33524
300,224,3,33525
301,224,4,33530
302,224,6,33531
303,224,11,33532
304,224,6,33533
305,224,3,33544
306,224,6,33546
307,224,6,33548
308,224,3,33553
309,224,11,33558
310,224,7,33560
311,224,11,33561
312,224,4,33565
313,224,3,33568
314,224,10,33571
315,224,11,33574
316,224,11,33582
317,224,4,33585
318,224,7,33590
