relative_age_ref_id,biblio_id,relative_age_id
20,999,21
25,1000,55
26,1000,56
27,1000,57
11,3962,12
39,1354,79
17,999,18
33,1211,72
31,3962,63
34,1211,73
12,3962,13
10,3962,11
18,999,19
2,1000,2
15,999,16
40,1000,80
13,3962,14
21,999,22
5,1000,5
19,999,20
37,1000,77
32,1211,71
24,999,25
38,1354,78
8,1000,8
28,1000,58
30,1211,60
42,3962,95
6,1000,6
29,1000,59
41,3299,84
16,999,17
36,1211,75
4,1000,4
23,999,24
44,3962,102
1,1000,1
22,999,23
45,3962,105
43,3962,97
3,1000,3
14,3962,15
35,1211,74
9,3962,9
7,1000,7
