sample_alt_ref_id,alt_ref,alt_ref_type_id,physical_sample_id
1056,24231,6,8545
4972,55,6,10348
5415,145,6,21254
5536,1209,6,22376
7183,1208,6,25801
7576,J22,6,22721
8272,288,4,18636
8984,146,6,20858
9216,A 3747,6,18636
9584,141,6,24462
9692,J25,6,20649
25816,lerprov 2,10,46085
25925,380,10,46243
26012,264,10,46306
26059,32b,10,46353
26694,182,10,46999
26695,ufs,1,46999
26700,9,10,47002
26701,ufs,1,47002
27099,7396,10,47425
27243,10806,10,47695
27438,31380,10,48324
27439,SHM 34577,1,48324
27697,shm 4927,1,48983
30064,2,2,54208
29913,B,2,53278
29903,CC1,2,53268
29884,5,2,53249
29855,A1,2,53205
29581,44,2,52868
29444,9,2,52534
29413,5,2,52495
29342,4,2,52422
29158,3,2,52177
29056,5,2,52075
28813,3,2,51603
28602,7,2,51136
28530,33,2,51061
28450,2,2,50962
28375,5:5,2,50816
28300,15,2,50741
28180,18,2,50621
28129,2 (5),2,50570
27926,5M,2,50284
30207,SAMP000085,12,54773
30383,SAMP000218,12,10348
30472,SAMP000249,12,54933
30606,SAMP000362,12,55046
30985,SAMP000641,12,55315
31501,SAMP000980,12,55627
31542,SAMP000998,12,55644
31689,SAMP001148,12,55791
31873,SAMP001295,12,55909
32004,SAMP001417,12,56030
32014,SAMP001429,12,56040
32045,SAMP001460,12,56071
32698,SAMP002161,12,56588
33928,SAMP003069,12,57193
34448,SAMP003449,12,57435
34450,SAMP003451,12,57437
34607,SAMP003621,12,57594
34795,SAMP003694,12,57666
35660,SAMP004248,12,12343
36750,SAMP004854,12,58744
37311,SAMP005209,12,59091
37397,SAMP005257,12,59137
37403,SAMP005263,12,59143
37700,SAMP005489,12,59358
38089,SAMP005832,12,59657
39035,SAMP006641,12,60437
39650,SAMP007041,12,60808
41301,SAMP007951,12,61569
41888,SAMP008439,12,62017
42032,SAMP008586,12,62161
42131,SAMP008715,12,62215
42551,SAMP009020,12,62459
42627,SAMP009073,12,62511
42945,SAMP009396,12,62755
43408,SAMP009773,12,63127
43888,SAMP010071,12,63406
44253,SAMP010364,12,63695
44595,A017-001-S1L1,14,63819
44594,A017-002-S1L1,14,63818
44593,A017-003-S1L1,14,63817
44592,A017-004-S1L1,14,63816
44591,A017-005-S1L1,14,63815
