sample_dimension_id,physical_sample_id,dimension_id,method_id,dimension_value,qualifier_id
15350,63406,27,77,0.0000000000,
15351,63406,2,77,5.0000000000,
9098,47966,34,47,9.0000000000,
15426,63695,27,77,26.0000000000,
15427,63695,2,77,28.0000000000,
15148,63127,27,77,86.0000000000,
15149,63127,2,77,91.0000000000,
662,23222,5,46,1.0000000000,
13088,59091,27,77,140.0000000000,
13089,59091,2,77,150.0000000000,
8799,47002,34,47,12.0000000000,
10226,49502,34,47,11.0000000000,
8588,46306,34,47,9.0000000000,
8902,47585,34,47,11.0000000000,
9739,48819,34,47,6.0000000000,
10407,54933,27,77,261.0000000000,
10408,54933,2,77,270.5000000000,
13710,60808,27,77,75.0000000000,
13711,60808,2,77,80.0000000000,
660,22721,5,46,2.0000000000,
13,1956,5,51,1.0000000000,
8796,46999,34,47,5.0000000000,
8946,47650,34,47,9.0000000000,
9870,48983,34,47,6.0000000000,
11997,57666,27,77,290.0000000000,
11998,57666,2,77,300.0000000000,
736,20649,5,46,2.0000000000,
14784,62215,27,77,3.0000000000,
14785,62215,2,77,6.0000000000,
14,1961,5,51,1.0000000000,
9441,48324,34,47,9.3000000000,
10742,55627,27,77,-20.0000000000,
10743,55627,2,77,-15.0000000000,
5,898,5,51,2.0000000000,
