sample_location_id,sample_location_type_id,physical_sample_id,location
5704,77,50043,Bindbjälke
5705,76,50043,3:e takstolen från väster
5706,74,50043,Taklag
5707,73,50043,Vind
5708,72,50043,Tak
6498,77,50284,Stock
6499,76,50284,Insidan
6500,75,50284,Västra fasaden
6501,74,50284,Vägg
6502,72,50284,2 plan
7648,77,50741,8:e stockvarvet
7649,76,50741,Yttervägg
7650,75,50741,Norr
7651,74,50741,Vägg
7652,73,50741,202
7955,77,50816,5:e stocken från golvet
7956,76,50816,Innervägg
7957,75,50816,Norr
7958,74,50816,Vägg
7959,72,50816,2 plan
8444,76,50962,9:e takstolen
8445,75,50962,Norr
8446,74,50962,Taklag
8472,77,50970,Bjälke
8473,76,50970,6:e takbjälken mot sydost
8474,74,50970,Bjälklag
8475,71,50970,Vinkällare
8853,77,51061,Kungsstolpe
8854,76,51061,8:e takstolen från norr
8855,74,51061,Taklag
8856,73,51061,Vind
8857,72,51061,Tak
9126,77,51136,4:e liggande plankan nerifrån
9127,75,51136,Utsidan
9128,74,51136,Port
9469,77,51224,Stödben
9470,76,51224,6:e takstolen från sydöstra hörnet
9471,74,51224,Taklag
9472,73,51224,Vind
9473,72,51224,Tak
11167,75,51603,Öster
11168,74,51603,Vägg
12910,77,52075,Stock
12911,76,52075,Yttervägg
12912,74,52075,Vägg
12913,72,52075,Bottenvåning
13287,77,52177,6:e stockvarvet nerifrån
13288,76,52177,Yttervägg
13289,75,52177,Väster
13290,74,52177,Vägg
13291,72,52177,1:a våning
14140,76,52422,Mellanvägg
14141,74,52422,Vägg
14362,77,52495,Bjälke
14363,76,52495,3:e bjälken från öster
14364,74,52495,Golv
14365,73,52495,Rum 58
14366,72,52495,Plan 9
15613,77,52868,7:e stockvarvet nerifrån
15614,76,52868,Nordvästra knuten
15615,75,52868,Norr
15616,74,52868,Vägg
15617,72,52868,2 plan
15618,71,52868,Hus B
17101,77,53205,Stock
17102,76,53205,Yttervägg
17103,75,53205,Väster
17104,74,53205,Vägg
17105,72,53205,Bottenvåning
17276,77,53249,Bjälke
17277,74,53249,Bjälklag
17278,72,53249,Bottenvåning
17365,77,53268,Takbjälke
17366,76,53268,6:e facket från öster
17367,75,53268,Övre
17368,74,53268,Taklag
17369,72,53268,Vind
17370,71,53268,Långhus
17419,77,53278,Syll
17420,75,53278,Norr
17421,74,53278,Taklag
17422,72,53278,Vind
17423,71,53278,Långhus
18231,77,53455,1:a från öster
18232,76,53455,Bomlagsände i tornmuren
18233,75,53455,Öster
18234,74,53455,Vägg
18235,72,53455,Översta våning
18236,71,53455,Torn
18705,77,53560,1:a stockvarvet ovanifrån
18706,75,53560,Öster
18707,74,53560,Vägg
18708,72,53560,2 plan
19437,77,53737,Sträva
19438,76,53737,1:a takstolen från öster
19439,74,53737,Taklag
19440,73,53737,Vind
19441,72,53737,Tak
19442,71,53737,Långhus
19743,77,53787,Sträva
19744,76,53787,5:e takstolen från söder
19745,75,53787,Öster
19746,74,53787,Taklag
19747,73,53787,Vind
19748,72,53787,Tak
19749,71,53787,Sakristia
20449,77,53921,Högben
20450,76,53921,15:e takstolen från väster
20451,75,53921,Söder
20452,74,53921,Taklag
20453,71,53921,Långhus
20454,77,53922,"Hanband, nedre"
20455,76,53922,9:e takstolen från väster
20456,74,53922,Taklag
20457,71,53922,Långhus
20476,77,53928,Plank
20477,74,53928,Port
20478,71,53928,Långhus
21368,77,54082,Tass
21369,76,54082,10:e takstolen från väster
21370,75,54082,Söder
21371,74,54082,Taklag
21372,73,54082,Vind
21373,72,54082,Tak
21374,71,54082,Långhus
21703,77,54132,Långrem
21704,75,54132,Mellersta delen
21705,74,54132,Taklag
21706,73,54132,Vind
21707,72,54132,Tak
21708,71,54132,Långhus
22082,77,54208,Mittstolpe
22083,75,54208,Mitt i konstruktionen
22084,74,54208,Stolpe
22085,72,54208,Bottenplan
23530,77,54584,"Hanband, nedre"
23531,76,54584,14:e takstolen från väster
23532,74,54584,Taklag
23533,73,54584,Vind
23534,72,54584,Tak
23535,71,54584,Långhus
23563,77,54589,Bjälke
23564,76,54589,Över öppning
23565,75,54589,Öst-västlig
23566,74,54589,Bjälklag
23567,73,54589,Vind
23568,72,54589,Tak
23569,71,54589,Torn
24032,77,54663,Hanband
24033,76,54663,3:e takstolen från väster
24034,74,54663,Taklag
24035,73,54663,Vind
24036,72,54663,Tak
24037,71,54663,Långhus
