site_reference_id,site_id,biblio_id
5,21,23
23,76,131
51,92,175
56,105,250
4457,3753,6671
4499,3476,6383
4509,3533,6361
4512,3410,6464
4575,3747,6523
4576,3747,6350
4627,3753,6538
4628,3753,6340
4631,3753,6341
4643,3432,6409
4644,3432,6401
4645,3573,6501
4646,3573,6492
4647,3573,6452
4654,3547,6526
4655,3547,6417
4659,3503,6533
4660,3628,6514
4680,3565,6537
4692,3805,6524
4693,3805,6315
4701,3573,6547
4702,3573,6324
4742,3696,6387
4745,3752,6518
4746,3752,6427
4752,3733,6545
4791,3806,6339
4838,3668,6377
4870,3689,6307
4900,4176,8225
4944,4810,2501
5038,4334,5456
5081,4758,2140
5131,4269,1763
5132,4269,1765
5133,4269,4474
5135,4271,2029
5271,4511,692
5272,4511,1933
5277,4516,1775
5280,4519,2924
5329,4554,1748
5353,4569,3706
5387,4602,1343
5421,4625,2817
5434,4635,2136
5536,4304,3460
5584,4810,1023
5592,4355,3384
5646,4400,4330
5713,4447,1342
5760,4835,5354
5804,4554,3571
5878,4516,5470
5888,4955,1752
5951,4995,1524
5957,4997,3437
5988,4304,4919
6018,5026,1607
6037,4519,2925
6050,4554,3187
6051,4554,456
6072,4569,3700
6167,5314,1228
6168,5314,1957
6193,4355,700
6316,4355,3464
6377,4758,9551
6378,4758,1570
6380,4304,3448
6389,5234,2725
6479,4602,1332
6621,4758,4707
6622,4635,4707
6662,4269,998
6688,5384,3548
6768,5443,9584
6799,5466,8524
6808,4271,9224
6885,5519,8494
6891,4997,9110
6892,4997,9111
6897,5527,9268
6925,4304,4917
6932,5554,8809
6961,5466,8526
7018,5613,4147
7019,5613,9874
7020,5613,8917
7021,5613,9530
7063,5641,9523
7067,6486,10738
