site_id,altitude,latitude_dd,longitude_dd,national_site_identifier,site_description,site_name,site_preservation_status_id,site_location_accuracy
2,,56.5849999997,12.5974999997,Skrea 194:1,,Skrea Raä 194,,
18,,57.2836111108,12.1686111114,Värö 323:1,,Värö Raä 323,,
20,20.0000000000,56.9240694448,12.4817361114,Stafsinge 122:1,,Stafsinge Raä 122,,
21,,57.4294444448,12.1652777778,Fjärås 499:1,,Fjärås Raä 499,,
76,55.0000000000,63.2175000003,18.4769444448,Nätra 307:1; Nätra 318:1; Nätra 321:1,,Nätra Raä 307,,
105,,55.5611111111,12.9716667000,MHM 12877 ,,Citytunnelprojektet delområde 3 ,,
92,45.0000000000,63.3169444448,19.0086111111,Grundunda 345:1; Grundsunda 356:1,,Grundsunda Raä 345,,
103,,80.1001777778,31.5684055559,,,"Andréeneset, Kvitøya",,
127,,59.0333972222,10.1026055556,19107,,Kaupang i Skiringssal ,,
196,10.0000000000,63.2552777778,19.0677777778,Grundsunda 121:1,,Grundsunda Raä 121,,
328,25.0000000000,59.6732250000,17.8628361000,,,Odensala Raä 402,,
