measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
4,min,Length,mm,7.5000000000,30968
5,min,Length,mm,5.0000000000,30993
6,min,Length,mm,5.5000000000,30992
7,min,Length,mm,5.5000000000,30970
9,min,Length,mm,6.0000000000,30972
10,min,Length,mm,7.5000000000,30973
14,min,Length,mm,8.0000000000,31001
15,min,Length,mm,7.5000000000,30962
18,min,Length,mm,5.5000000000,31017
23,min,Length,mm,3.5000000000,30944
24,min,Length,mm,3.7000000000,30945
26,min,Length,mm,6.0000000000,30956
28,min,Length,mm,20.0000000000,31044
29,Min,Length,mm,13.0000000000,31045
31,min,Length,mm,10.5000000000,31046
33,min,Length,mm,19.0000000000,31052
36,min,Length,mm,14.0000000000,31059
38,min,Length,mm,13.0000000000,31062
42,min,Length,mm,4.0000000000,31077
44,Min,Length,mm,3.8000000000,31081
45,Min,Length,mm,9.0000000000,31085
46,min,Length,mm,9.0000000000,31092
47,Min,Length,mm,9.0000000000,31093
48,min,Length,mm,10.0000000000,31101
51,min,Length,mm,9.0000000000,31099
52,min,Length,mm,8.0000000000,31094
54,min,Length,mm,4.5000000000,31090
55,min,Length,mm,11.0000000000,31089
56,min,Length,mm,6.5000000000,31104
57,min,Length,mm,7.0000000000,31103
63,Min,Length,mm,4.5000000000,31123
73,min,Length,mm,6.0000000000,31133
76,min,Length,mm,6.0000000000,31145
82,min,Length,mm,6.5000000000,30915
83,min,Length,mm,6.0000000000,30918
85,min,Length,mm,7.0000000000,30927
86,min,Length,mm,7.0000000000,30930
88,min,Length,mm,9.0000000000,30924
91,min,Length,mm,5.5000000000,30941
93,min,Length,mm,1.2000000000,30261
94,min,Length,mm,1.1500000000,30262
97,min,Length,mm,7.5000000000,30817
98,min,Length,mm,6.0000000000,30815
99,Min,Length,mm,4.8000000000,30822
102,min,Length,mm,5.8000000000,30829
104,min,Length,mm,4.0000000000,30834
106,min,Length,mm,5.0000000000,30832
107,min,Length,mm,5.0000000000,30833
108,min,Length,mm,3.5000000000,30845
109,min,Length,mm,4.0000000000,30839
111,min,Length,mm,6.0000000000,30838
112,Min,Length,mm,3.7000000000,30844
113,Min,Length,mm,4.0000000000,30842
114,min,Length,mm,3.2000000000,30851
115,Min,Length,mm,3.5000000000,30850
116,min,Length,mm,3.0000000000,30855
117,min,Length,mm,3.0000000000,30854
119,Min,Length,mm,3.5000000000,30857
120,min,Length,mm,3.2000000000,30861
121,Min,Length,mm,2.8000000000,30863
122,min,Length,mm,8.0000000000,30878
123,Min,Length,mm,6.0000000000,30877
129,min,Length,mm,5.0000000000,30887
130,min,Length,mm,4.5000000000,30888
131,min,Length,mm,6.0000000000,30894
138,Min,Length,mm,4.0000000000,30724
139,min,Length,mm,4.5000000000,30727
140,min,Length,mm,5.0000000000,30728
141,min,Length,mm,4.0000000000,30730
142,min,Length,mm,4.0000000000,30731
144,min,Length,mm,3.0000000000,30733
148,min,Length,mm,3.5000000000,30737
152,min,Length,mm,2.3000000000,30741
153,Min,Length,mm,2.4000000000,30742
154,min,Length,mm,2.2000000000,30743
159,Min,Length,mm,2.5000000000,30748
160,Min,Length,mm,2.3000000000,30750
163,min,Length,mm,1.9000000000,30757
164,min,Length,mm,2.4000000000,30758
166,Min,Length,mm,2.0000000000,30760
170,min,Length,mm,3.0000000000,30764
176,Min,Length,mm,14.0000000000,28934
177,Min,Length,mm,9.0000000000,28935
178,Min,Length,mm,9.0000000000,28936
179,Min,Length,mm,10.0000000000,28937
181,Min,Length,mm,9.0000000000,28942
188,Min,Length,mm,16.0000000000,28893
190,Min,Length,mm,22.0000000000,28913
200,Min,Length,mm,13.0000000000,28911
201,Min,Length,mm,16.0000000000,28910
202,Min,Length,mm,25.0000000000,28903
206,Min,Length,mm,15.0000000000,28886
207,Min,Length,mm,12.0000000000,28887
208,min,Length,mm,11.0000000000,28888
210,Min,Length,mm,5.0000000000,28953
211,Min,Length,mm,10.0000000000,28956
214,Min,Length,mm,8.5000000000,28961
215,Min,Length,mm,8.5000000000,28962
218,min,Length,mm,5.0000000000,28970
219,min,Length,mm,4.8000000000,28971
221,Min,Length,mm,3.5000000000,28976
222,min,Length,mm,3.0000000000,28986
223,Min,Length,mm,4.5000000000,28977
225,Min,Length,mm,4.5000000000,28979
231,Min,Length,mm,2.2000000000,28987
233,Min,Length,mm,6.5000000000,28991
234,Min,Length,mm,7.4000000000,29139
235,Min,Length,mm,8.8000000000,29140
237,Min,Length,mm,2.4000000000,28992
238,min,Length,mm,2.0000000000,28993
239,Min,Length,mm,5.0000000000,29001
240,Min,Length,mm,4.8000000000,29002
241,Min,Length,mm,3.5000000000,29003
243,Min,Length,mm,6.0000000000,29133
245,min,Length,mm,5.0000000000,29126
250,Min,Length,mm,5.9000000000,29026
251,Min,Length,mm,5.2000000000,29030
252,min,Length,mm,3.4000000000,29033
255,Min,Length,mm,2.8000000000,29111
257,Min,Length,mm,3.6000000000,29039
258,Min,Length,mm,4.1000000000,29038
260,Min,Length,mm,3.8000000000,29046
264,Min,Length,mm,4.5000000000,29054
268,Min,Length,mm,4.5000000000,29062
269,Min,Length,mm,4.0000000000,29042
273,Min,Length,mm,5.5000000000,29066
276,Min,Length,mm,5.0000000000,29071
280,Min,Length,mm,4.2000000000,29074
284,min,Length,mm,3.5000000000,29051
285,Min,Length,mm,3.0000000000,29049
286,Min,Length,mm,2.5000000000,29052
291,Min,Length,mm,2.5000000000,29110
293,Min,Length,mm,2.5000000000,29094
294,Min,Length,mm,3.4000000000,29095
296,Min,Length,mm,3.2000000000,29097
299,min,Length,mm,2.6000000000,29105
300,min,Length,mm,3.3000000000,29107
305,Min,Length,mm,2.8000000000,29117
307,Min,Length,mm,3.0000000000,29091
309,min,Length,mm,3.5000000000,29113
311,Min,Length,mm,1.8000000000,29017
313,Min,Length,mm,5.0000000000,29249
315,Min,Length,mm,13.0000000000,29270
316,Min,Length,mm,12.0000000000,29273
318,Min,Length,mm,9.5000000000,29265
320,Min,Length,mm,9.5000000000,29266
321,Min,Length,mm,15.0000000000,29267
322,Min,Length,mm,12.0000000000,29268
324,Min,Length,mm,10.0000000000,29260
325,Min,Length,mm,8.5000000000,29262
326,Min,Length,mm,6.8000000000,29263
327,Min,Length,mm,6.0000000000,29252
328,min,Length,mm,5.3000000000,29253
332,Min,Length,mm,17.0000000000,29294
333,Min,Length,mm,10.0000000000,29299
335,Min,Length,mm,8.4000000000,29302
336,Min,Length,mm,6.0000000000,29305
337,Min,Length,mm,6.5000000000,29304
339,Min,Length,mm,20.0000000000,29312
342,Min,Length,mm,6.4000000000,29317
343,Min,Length,mm,4.5000000000,29318
344,Min,Length,mm,7.5000000000,29333
348,Min,Length,mm,5.5000000000,29339
353,Min,Length,mm,6.5000000000,29320
354,min,Length,mm,6.5000000000,29321
355,Min,Length,mm,6.5000000000,29322
356,Min,Length,mm,7.2000000000,29325
357,Min,Length,mm,7.0000000000,29327
361,Min,Length,mm,8.5000000000,29356
364,Min,Length,mm,8.0000000000,29358
366,Min,Length,mm,7.2000000000,29360
370,Min,Length,mm,5.8000000000,29363
372,Min,Length,mm,7.8000000000,29368
373,Min,Length,mm,6.6000000000,29369
377,Min,Length,mm,4.6000000000,29372
378,Min,Length,mm,4.5000000000,29373
381,Min,Length,mm,8.0000000000,29377
384,Min,Length,mm,6.5000000000,29376
386,Min,Length,mm,4.9000000000,29381
387,Min,Length,mm,6.2000000000,29382
390,Min,Length,mm,8.0000000000,29384
391,Min,Length,mm,8.0000000000,29385
392,Min,Length,mm,11.0000000000,29387
395,Min,Length,mm,8.0000000000,29390
396,Min,Length,mm,7.5000000000,29391
397,Min,Length,mm,14.0000000000,29354
398,Min,Length,mm,7.5000000000,29427
399,Min,Length,mm,6.5000000000,29428
400,Min,Length,mm,11.0000000000,29396
401,Min,Length,mm,10.0000000000,29397
402,Min,Length,mm,10.0000000000,29398
404,Min,Length,mm,14.0000000000,29402
405,Min,Length,mm,13.0000000000,29403
406,Min,Length,mm,11.0000000000,29404
407,Min,Length,mm,6.0000000000,29407
408,Min,Length,mm,7.5000000000,29408
410,Min,Length,mm,7.0000000000,29417
412,Min,Length,mm,6.2000000000,29420
415,Min,Length,mm,4.3000000000,29423
416,Min,Length,mm,5.0000000000,29422
417,Min,Length,mm,9.5000000000,29414
418,Min,Length,mm,7.0000000000,29162
419,Min,Length,mm,8.5000000000,29161
420,Min,Length,mm,7.0000000000,29169
421,Min,Length,mm,5.5000000000,29170
423,Min,Length,mm,7.5000000000,29164
425,Min,Length,mm,6.2000000000,29167
426,min,Length,mm,9.0000000000,29195
428,Min,Length,mm,9.0000000000,29181
429,Min,Length,mm,9.3000000000,29200
434,Min,Length,mm,7.5000000000,29197
437,Min,Length,mm,8.5000000000,29179
438,Min,Length,mm,10.0000000000,29150
440,Min,Length,mm,8.0000000000,29148
441,Min,Length,mm,8.0000000000,29154
442,Min,Length,mm,5.5000000000,29206
443,Min,Length,mm,5.0000000000,29207
448,Min,Length,mm,3.5000000000,29226
453,Min,Length,mm,2.8000000000,29231
454,Min,Length,mm,3.0000000000,29232
455,Min,Length,mm,3.0000000000,29233
457,Min,Length,mm,2.2000000000,29237
458,Min,Length,mm,4.0000000000,29230
460,Min,Length,mm,6.6000000000,29431
461,Min,Length,mm,5.7000000000,29435
462,max,Length,mm,4.8000000000,29434
463,min,Length,mm,5.3000000000,29436
464,min,Length,mm,3.6000000000,29443
466,min,Length,mm,4.4000000000,29444
474,Min,Length,mm,3.0000000000,29478
477,Min,Length,mm,8.5000000000,29447
479,Min,Length,mm,7.7000000000,29450
480,Min,Length,mm,8.0000000000,29451
482,Min,Length,mm,3.5000000000,29491
