seasonality_id,activity_type_id,season_id,taxon_id,location_id
7,3,5,31891,224
8,3,3,29878,224
9,3,6,31104,224
11,3,6,31995,224
16,3,4,30992,224
19,3,4,32375,224
24,3,3,29397,224
26,3,6,32077,224
28,3,7,34873,224
31,3,7,34003,224
32,3,8,34965,224
39,3,8,34866,224
41,3,7,33672,224
43,3,5,32136,224
46,3,6,30715,224
47,3,9,32991,224
50,3,5,29972,224
54,3,5,31059,224
58,3,8,29692,224
63,3,4,30484,224
65,3,7,30248,224
66,3,9,34503,224
67,3,6,30795,224
68,3,5,29265,224
71,3,8,30365,224
77,3,9,31791,224
80,3,9,30301,224
81,3,6,33990,224
83,3,4,31202,224
87,3,5,31772,224
90,3,9,31367,224
94,3,7,33129,224
97,3,4,34669,224
101,3,3,31101,224
104,3,4,33993,224
106,3,8,30829,224
113,3,4,34996,224
114,3,7,33824,224
116,3,6,34805,224
119,3,6,31904,224
127,3,5,33177,224
131,3,5,33371,224
133,3,3,29883,224
134,3,3,32315,224
135,3,3,30956,224
139,3,8,29273,224
142,3,6,31126,224
143,3,7,32051,224
144,3,3,30610,224
146,3,11,31522,224
150,3,8,29249,224
151,3,4,29384,224
152,3,4,33009,224
155,3,5,32127,224
156,3,9,32362,224
157,3,8,30262,224
159,3,5,31808,224
162,3,10,30727,224
166,3,10,34877,224
167,3,9,28933,224
169,3,9,33972,224
170,3,6,34784,224
172,3,6,35008,224
174,3,8,30962,224
175,3,9,34079,224
178,3,7,34730,224
179,3,8,29968,224
183,3,2,30460,224
184,3,7,33330,224
185,3,6,29786,224
186,3,5,30630,224
188,3,8,29167,224
189,3,6,29626,224
190,3,4,31045,224
192,3,4,35007,224
195,3,11,29682,224
196,3,7,31991,224
197,3,4,34759,224
198,3,9,34587,224
200,3,8,30658,224
201,3,4,33530,224
202,3,5,34290,224
214,3,10,29976,224
216,3,5,34743,224
217,3,6,35039,224
218,3,6,29944,205
219,3,2,30098,224
221,3,7,32708,224
222,3,3,32847,224
225,3,8,32806,224
226,3,9,33606,224
229,3,6,31127,224
230,3,9,32621,224
234,3,11,31525,224
235,3,3,29260,224
237,3,6,32659,224
238,3,5,34726,224
240,3,5,32146,224
246,3,4,29795,224
250,3,4,31052,224
251,3,6,32436,224
253,3,7,33160,224
254,3,8,29771,224
258,3,5,32467,224
262,3,11,32728,224
265,3,9,34627,224
274,3,8,34505,224
279,3,5,31963,224
280,3,7,32898,224
281,3,6,30245,224
282,3,8,29896,224
287,3,7,30670,224
288,3,3,34719,224
291,3,5,31969,224
292,3,3,30547,224
294,3,7,29601,224
295,3,8,34416,224
300,3,5,32574,224
302,3,5,33935,224
308,3,5,34504,224
311,3,3,31726,224
312,3,4,30478,224
313,3,9,33502,224
318,3,6,34023,224
319,3,3,32731,224
320,3,6,29233,224
321,3,7,29885,224
322,3,9,34413,224
328,3,4,29253,224
330,3,9,30730,224
331,3,9,35020,224
332,3,9,29510,224
335,3,11,29636,224
336,3,7,32877,224
337,3,5,32168,224
339,3,3,34508,224
341,3,10,33306,224
344,3,6,34894,224
345,3,1,30773,224
347,3,4,34481,224
349,3,10,34743,224
350,3,8,29905,224
352,3,11,31095,224
353,3,5,30714,224
358,3,7,34589,224
359,3,8,33275,224
360,3,10,31808,224
361,3,9,28956,224
363,3,6,33198,224
365,3,6,29799,224
366,3,6,31065,224
370,3,7,29200,224
371,3,7,30023,224
374,3,4,29915,224
378,3,4,30851,224
380,3,4,34999,224
383,3,7,34011,224
386,3,9,31099,224
392,3,4,31219,224
395,3,8,34841,224
401,3,6,34531,224
402,3,8,29387,224
404,3,3,32682,224
405,3,8,34063,224
414,3,5,33448,224
416,3,5,34897,224
420,3,7,34587,224
422,3,8,34950,224
423,3,6,32169,224
428,3,9,29984,224
429,3,4,30968,224
430,3,7,28956,224
431,3,5,33309,224
432,3,9,30991,224
436,3,11,32842,224
437,3,5,29095,224
441,3,8,31147,224
446,3,5,30795,224
447,3,2,30918,224
448,3,5,35008,224
454,3,4,30105,224
456,3,3,33244,224
457,3,9,29200,224
458,3,9,29881,224
459,3,7,34968,224
461,3,11,31094,224
462,3,2,29629,224
463,3,6,31419,224
466,3,4,30817,224
468,3,8,30857,224
471,3,6,34935,224
476,3,3,31271,224
477,3,5,33990,224
478,3,8,30923,224
481,3,2,30784,224
482,3,4,32066,224
488,3,7,32883,224
489,3,6,34566,224
497,3,7,30832,224
501,3,10,29252,224
502,3,8,30346,224
503,3,6,32418,224
507,3,6,34616,224
514,3,6,33730,224
516,3,6,32467,224
518,3,5,33368,224
519,3,5,29893,224
520,3,7,30991,224
524,3,6,30009,224
526,3,5,31046,224
531,3,5,34875,224
534,3,9,34968,224
535,3,7,29066,224
536,3,4,33964,224
545,3,8,29294,224
546,3,7,32068,224
547,3,7,34638,224
548,3,7,34896,224
550,3,6,34787,224
551,3,4,29302,224
558,3,8,29984,224
559,3,9,31314,224
563,3,9,29387,224
564,3,7,30675,224
565,3,6,34081,224
567,3,2,31406,224
568,3,2,29014,224
571,3,6,34055,224
572,3,5,30773,224
573,3,4,29111,224
576,3,10,34075,224
577,3,5,33812,224
579,3,8,30917,224
584,3,8,31348,224
586,3,12,30301,224
587,3,8,30730,224
589,3,8,33173,224
592,3,2,30779,224
593,3,5,31104,224
594,3,3,31746,224
595,3,4,29495,224
598,3,9,30675,224
599,3,8,30872,224
602,3,5,33306,224
605,3,5,34294,224
607,3,7,29510,224
608,3,7,29246,224
609,3,7,29358,224
610,3,6,31507,224
611,3,4,30337,224
612,3,12,29885,224
613,3,9,29066,224
619,3,4,30845,224
623,3,6,32034,224
625,3,1,34882,224
626,3,6,31931,224
627,3,6,34743,224
630,3,10,33812,224
633,3,5,33847,224
635,3,6,33306,224
638,3,4,29422,224
639,3,4,30098,224
645,3,9,30962,224
648,3,6,34347,224
651,3,10,33177,224
652,3,8,34116,224
656,3,6,29491,224
657,3,7,30757,224
658,3,8,33255,224
659,3,4,30094,224
662,3,3,30145,224
664,3,8,34079,224
668,3,10,34582,224
669,3,9,29574,224
670,3,5,32169,224
677,3,5,32436,224
678,3,5,29572,224
679,3,8,33972,224
680,3,10,32728,224
683,3,10,30849,224
684,3,9,31090,224
685,3,5,30727,224
688,3,3,30658,224
689,3,3,30962,224
691,3,7,34156,224
693,3,7,33104,224
694,3,9,29949,224
695,3,6,30834,224
703,3,3,29730,224
704,3,8,33513,224
707,3,6,30628,224
713,3,8,31746,224
715,3,6,34018,224
718,3,9,34822,224
719,3,8,28950,224
724,3,1,34769,224
725,3,8,29164,224
726,3,6,32560,224
727,3,3,32751,224
731,3,6,34068,224
732,3,10,29265,224
733,3,10,32574,224
734,3,3,29575,224
735,3,4,30815,224
738,3,5,31420,224
741,3,2,30402,224
754,3,11,34877,224
757,3,3,30615,224
758,3,7,31982,224
759,3,5,31148,224
760,3,3,34505,224
762,3,5,34023,224
767,3,10,31065,224
769,3,3,28911,224
770,3,7,30301,224
777,3,9,31348,224
782,3,9,29771,224
783,3,5,31868,224
786,3,11,29976,224
791,3,6,33448,224
796,3,10,34769,224
800,3,3,31756,224
804,3,8,30301,224
809,3,6,31645,224
816,3,8,29883,224
817,3,1,33371,224
819,3,4,30764,224
820,3,5,32198,224
821,3,6,30524,224
823,3,8,30675,224
827,3,7,30123,224
829,3,11,29513,224
832,3,12,29387,224
834,3,12,30832,224
836,3,4,32751,224
837,3,5,33151,224
839,3,7,28950,224
844,3,12,29434,224
847,3,6,33410,224
848,3,12,29881,224
857,3,4,28886,224
860,3,6,34564,224
861,3,6,29135,224
862,3,4,28911,224
864,3,2,31229,224
866,3,7,32131,224
869,3,8,34503,224
870,3,5,33446,224
872,3,10,33920,224
875,3,10,34726,224
876,3,5,32466,224
878,3,6,32298,224
879,3,8,31251,224
884,3,9,34730,224
885,3,9,34752,224
886,3,6,32127,224
887,3,7,34079,224
890,3,2,32066,224
892,3,3,34481,224
894,3,8,29427,224
895,3,6,33438,224
896,3,8,33453,224
900,3,7,33972,224
903,3,4,29414,224
904,3,8,29166,224
909,3,5,34926,224
910,3,6,29265,224
911,3,8,30956,224
912,3,9,34841,224
914,3,6,29898,224
915,3,11,32917,224
918,3,9,29601,224
922,3,1,29252,224
926,3,9,34063,224
927,3,7,34383,224
928,3,5,32418,224
931,3,6,33295,224
933,3,4,33171,224
934,3,9,29796,224
937,3,11,33973,224
940,3,9,32875,224
943,3,8,34156,224
944,3,5,32048,224
947,3,9,32546,224
948,3,8,30610,224
951,3,4,30838,224
952,3,5,31904,224
955,3,7,31672,224
957,3,7,32621,224
963,3,11,29948,224
965,3,11,34657,224
967,3,4,33841,224
968,3,8,34587,224
969,3,8,30078,224
972,3,10,34347,224
976,3,3,29963,224
983,3,5,29975,224
985,3,7,34752,224
988,3,12,29877,224
990,3,4,29094,224
992,3,6,32146,224
994,3,8,32974,224
997,3,6,34049,224
1000,3,3,29915,224
1001,3,8,32875,224
1004,3,6,34559,224
1006,3,9,28950,224
1007,3,11,28937,224
1012,3,7,29641,224
1017,3,4,31726,224
1018,3,5,29062,224
1022,3,5,34081,224
1023,3,5,35039,224
1024,3,7,29796,224
1028,3,3,30917,224
1029,3,8,29667,224
1030,3,2,29860,224
1031,3,6,32021,224
1032,3,8,34753,224
1036,3,3,34063,224
1040,3,6,33177,224
1043,3,7,30583,224
1045,3,5,33497,224
1046,3,5,34616,224
1050,3,4,34508,224
1051,3,8,31271,224
1052,3,6,33812,224
1053,3,6,31969,224
1055,3,6,30930,224
1057,3,7,33780,224
1060,3,5,33994,224
1067,3,6,28913,224
1068,3,7,28933,224
1070,3,6,32403,224
1072,3,5,29513,224
1077,3,9,32934,224
1078,3,7,34615,224
1079,3,4,29869,224
1080,3,5,31507,224
1083,3,6,29408,224
1084,3,3,33964,224
1085,3,4,29238,224
1086,3,6,31891,224
1087,3,9,29003,224
1098,3,1,34905,224
1099,3,7,29003,224
1103,3,11,29252,224
1104,3,3,29253,224
1105,3,3,29427,224
1106,3,6,32574,224
1109,3,11,33928,224
1113,3,9,30583,224
1116,3,4,32284,224
1119,3,4,30779,224
1120,3,8,33552,205
1122,3,8,32489,224
1124,3,5,29373,224
1128,3,6,33728,224
1130,3,5,31419,224
1131,3,2,30817,224
1132,3,6,32711,224
1133,3,12,34866,224
1134,3,4,32413,224
1136,3,11,29226,205
1138,3,6,31422,224
1139,3,9,29117,224
1142,3,3,29771,224
1143,3,6,29095,224
1150,3,5,34531,224
1152,3,3,29294,224
1153,3,11,34509,224
1155,3,11,32952,224
1159,3,9,30248,224
1160,3,3,31010,224
1163,3,5,30709,224
1169,3,9,30078,224
1170,3,5,32961,224
1173,3,6,32168,224
1174,3,6,33078,224
1175,3,7,29771,224
1177,3,7,30185,224
1178,3,7,31929,224
1180,3,5,33128,224
1184,3,7,34722,224
1186,3,9,34753,224
1187,3,2,29555,224
1188,3,6,30714,224
1192,3,9,30365,224
1195,3,7,29117,224
1199,3,7,34753,224
1200,3,6,33684,224
1203,3,3,33052,224
1206,3,7,32217,224
1211,3,9,34722,224
1212,3,4,29730,224
1215,3,7,30962,224
1221,3,5,33198,224
1222,3,3,32546,224
1224,3,8,33740,224
1225,3,8,30194,224
1227,3,10,29636,224
1228,3,12,30262,224
1232,3,12,29764,224
1236,3,4,33590,224
1237,3,8,32362,224
1238,3,7,34503,224
1239,3,10,29944,205
1241,3,1,34726,224
1243,3,5,29038,224
1244,3,10,31890,224
1247,3,5,34784,224
1252,3,6,34153,224
1253,3,7,29920,224
1258,3,2,30521,224
1259,3,7,30078,224
1260,3,4,30460,224
1263,3,5,29335,224
1264,3,5,34802,224
1267,3,6,33195,224
1271,3,3,29877,224
1272,3,4,30547,224
1273,3,8,29681,224
1275,3,5,29268,224
1276,3,6,30918,224
1280,3,6,31087,224
1291,3,3,34503,224
1295,3,4,30918,224
1296,3,5,29555,224
1297,3,7,32524,224
1300,3,9,29294,224
1301,3,7,32272,224
1308,3,6,33789,224
1309,3,7,29968,224
1312,3,3,32375,224
1313,3,7,34416,224
1315,3,9,31489,224
1316,3,10,31103,224
1317,3,10,34049,224
1320,3,5,29776,224
1330,3,5,32677,224
1332,3,7,29428,224
1350,3,5,29682,224
1351,3,4,29294,224
1353,3,9,31271,224
1354,3,8,34003,224
1355,3,5,30950,224
1357,3,8,33721,224
1358,3,8,29305,224
1360,3,4,29895,224
1361,3,5,32952,224
1362,3,9,30610,224
1363,3,5,34687,224
1367,3,6,32618,224
1372,3,6,33793,224
1374,3,9,30872,224
1380,3,5,29919,224
1382,3,12,29920,224
1387,3,6,30418,224
1388,3,8,33028,224
1389,3,7,34993,224
1391,3,7,33695,224
1392,3,8,34730,224
1395,3,8,34999,224
1398,3,8,31883,224
1401,3,6,29717,224
1402,3,4,33505,224
1404,3,4,31845,224
1407,3,5,33963,224
1409,3,10,34566,224
1413,3,5,32043,224
1417,3,10,34894,224
1419,3,2,29730,224
1420,3,5,32728,224
1421,3,8,32611,224
1427,3,5,30586,224
1429,3,7,33631,224
1433,3,7,33126,224
1434,3,3,30478,224
1436,3,11,34635,224
1437,3,12,30641,224
1441,3,7,33173,224
1442,3,7,34866,224
1443,3,3,34996,224
1445,3,9,29867,224
1447,3,10,32808,224
1448,3,8,29746,224
1449,3,8,30637,224
1450,3,3,29066,224
1451,3,4,32523,224
1452,3,4,29260,224
1453,3,3,33811,224
1454,3,8,34627,224
1458,3,6,33571,224
1462,3,7,32546,224
1465,3,10,31094,224
1468,3,9,34729,224
1473,3,6,34240,224
1476,3,6,31406,224
1480,3,6,35053,224
1481,3,2,34049,224
1489,3,4,31089,224
1490,3,11,28998,224
1493,3,3,32006,224
1500,3,8,28956,224
1501,3,5,32485,224
1506,3,5,33787,224
1508,3,6,32842,224
1509,3,11,29972,224
1512,3,6,30521,224
1513,3,8,29899,224
1515,3,1,30834,224
1517,3,9,34116,224
1518,3,5,30814,224
1519,3,8,31832,224
1524,3,5,33334,224
1525,3,5,29923,224
1529,3,5,29344,224
1531,3,7,31352,224
1533,3,7,33664,224
1534,3,7,33343,224
1536,3,8,30248,224
1539,3,3,31202,224
1540,3,10,29226,205
1542,3,6,31148,224
1545,3,6,31420,224
1546,3,6,34895,224
1549,3,5,29262,224
1555,3,5,34920,224
1556,3,3,34710,224
1558,3,5,30092,224
1561,3,8,33610,224
1562,3,6,32000,224
1563,3,9,30546,224
1566,3,7,33323,224
1567,3,9,30822,224
1573,3,10,29491,224
1575,3,5,33373,224
1577,3,5,34927,224
1579,3,4,33743,224
1584,3,7,34950,224
1585,3,4,29642,224
1593,3,5,29014,224
1598,3,9,30923,224
1599,3,7,29091,224
1600,3,4,32556,224
1601,3,5,33428,224
1602,3,11,29455,224
1603,3,5,28992,224
1607,3,7,29714,224
1610,3,8,29869,224
1611,3,4,32622,224
1617,3,2,32489,224
1618,3,1,30927,224
1619,3,11,31308,224
1623,3,8,34095,224
1625,3,8,30799,224
1626,3,9,29246,224
1628,3,4,28979,224
1629,3,4,31060,224
1631,3,12,30658,224
1640,3,5,30753,224
1645,3,7,30546,224
1647,3,10,33816,224
1651,3,5,33203,224
1652,3,5,34905,224
1653,3,12,30956,224
1656,3,10,29923,224
1658,3,10,29344,224
1660,3,4,34153,224
1661,3,1,32055,224
1664,3,12,34638,224
1665,3,1,32952,224
1667,3,10,29948,224
1668,3,8,30968,224
1671,3,9,29094,224
1672,3,4,32847,224
1673,3,8,31357,224
1675,3,9,34589,224
1676,3,5,32085,224
1680,3,2,31202,224
1681,3,5,31920,224
1684,3,8,33052,224
1687,3,6,31880,224
1689,3,5,35053,224
1693,3,4,34147,224
1694,3,3,30991,224
1696,3,8,32991,224
1701,3,12,33960,224
1703,3,11,31808,224
1706,3,10,34657,224
1710,3,6,34286,224
1713,3,11,34347,224
1716,3,5,33429,224
1718,3,5,32160,224
1720,3,7,34712,224
