author_id,author_name
2,L.
83,Bernh.
126,All.
174,Curtis
211,Fisch.
449,Hartm.
726,Schrank
781,Hoppe
809,(L.) Spreng.
810,(L.) Hull
898,(L.) Schreb.
1153,Cham.
1425,Sam.
1477,Fuss
1560,(L.) Raeusch.
1648,Schmidt
3102,Dej.
3103,(L.)
3104,(F.)
3105,F.
3107,Hbst.
3109,Ill.
3110,Müll.
3111,Payk.
3112,Steph.
3113,(Duft.)
3114,(Hellwig)
3115,(Ström.)
3116,(Payk.)
3117,Fairm. & Lab.
3119,Mots.
3120,Fauvel
3121,Water.
3122,(Gyll.)
3123,(Fald.)
3125,Gyll.
3126,Duft.
3128,Mäklin
3129,(Hbst.)
3131,(Rossi)
3132,(Dej.)
3133,Daws.
3134,Munst.
3135,Putzeys
3136,Schaum
3138,(Ahr.)
3139,(Creutz.)
3140,(Lab.)
3141,(Sturm)
3143,(Schrank)
3144,Er.
3146,Er./(Schr.)
3147,(Fisch.)
3148,(Sharp)
3149,(Nic.)
3150,(Jeannel)
3151,Ahr.
3152,Zett.
3154,(Ol.)
3156,(Steph.)
3159,(Ill.)
3160,(Mann.)
3161,(Mots.)
3163,Sahl.
3165,(Thun.)
3166,Sturm
3167,(Don.)
3168,(Marsham)
3169,Heer
3171,Serv.
3174,Say
3175,Gebl.
3176,(Panz.)
3179,Küster
3182,Duval
3183,(Sam.)
3185,(Dawson)
3189,(Goeze)
3190,Germ.
3192,(Fourc.)
3193,Bedel
3194,(Pand.)
3196,(Germ.)
3198,Chaud.
3200,(Heer)
3202,Puel
3203,(Luts.)
3204,Rey
3205,(Deg.)
3207,(Quens.)
3208,(Schrk.)
3209,Crotch
3210,(Sahl.)
3211,Joy
3212,(Serv.)
3213,Laczó
3214,(Chaud.)
3215,(Schaum)
3216,Schilsky
3217,Schal.
3218,(Lesk.)
3220,Miller
3223,(Payk.)/Heer
3225,Letz.
3226,(Schall.)
3231,(Dufour)
3232,Mann.
3233,(Kirby)
3234,(Méné.)
3235,Méné.
3236,(Pill. & Mitt.)
3237,(Latr.)
3243,(Pont.)
3244,Zimm.
3245,Schiödte
3247,Villa
3248,(Schön.)
3249,(Müll.)
3251,(Geoff.)
3253,Panz.
3254,Bonelli
3255,(Hoff.)
3256,Brullé
3257,(Rye)
3259,(Aubé)
3260,Marsham
3263,Wehn.
3264,Aubé
3265,Gerh.
3266,Thoms.
3267,Seid.
3268,Gangl.
3270,(Kunze)
3271,Sharp
3272,(Steven)
3274,(Zett.)
3277,Muls.
3278,(Falk.)
3279,(Lac.)
3280,(Bedel)
3282,(Curtis)
3284,(Forst.)
3285,(Payk.)/Thoms.
3286,(Thoms.)
3290,(Brahm)
3292,(Macl.)
3294,(Bergs.)
3296,(Payk.)/(L.)
