genus_id,family_id,genus_name
13527,1704,Bothrideres
14067,1744,Coniocleonus
13093,1669,Diglotta
13520,1704,Cicones
13168,1669,Lomechusoides
12806,1656,Helophorus
764,137,Pinus
13048,1669,Bisnius
13277,1682,Elateridae
15197,1924,Eurydema
12968,1669,Phyllodrepoidea
12775,1650,Nebrioporus
13577,1716,Ropalodontus
12894,1664,Aglyptinus
13823,1739,Obrium
13131,1669,Gnypeta
13128,1669,Thinonoma
13697,1735,Phylan
12692,1647,Scybalicus
13184,1669,Oxypoda
14162,1744,Mogulones
12774,1650,Stictotarsus
13831,1739,Pyrrhidium
14321,1795,Pulex
14125,1744,Mitoplinthus
13013,1669,Paederidus
12686,1647,Asaphidion
13513,1704,Aglenus
14582,1839,Fannia
12736,1647,Masoreus
13094,1669,Oligota
15508,1673,Lopherus
14174,1744,Dieckmanniellus
12677,1647,Bembidion
12905,1666,Microscydmus
551,76,Quercus
13912,1737,Crepidodera
14130,1744,Limobius
12836,1659,Halacritus
13445,1700,Pediacus
12786,1650,Ilybius
14998,1910,Cimex
13354,1688,Hydrocyphon
13646,1728,Anthicus
13114,1669,Euryusa
13943,1742,Scolytidae
13443,1700,Uleiota
13818,1739,Strangalia
13983,1743,Platypus
13903,1737,Alticinae
13318,1682,Athous
13259,1678,Phloiophilus
264,32,Betula
13303,1682,Haplotarsus
13848,1739,Tetrops
12993,1669,Ochthephilus
13512,1704,Myrmechixenus
14115,1744,Curculio
12756,1649,Peltodytes
14379,1813,Chironomidae
14137,1744,Baris
12662,1647,Perileptus
15339,1973,Formicidae
14046,1744,Polydrusus
13411,1671,Brachypterus
14102,1744,Pachytychius
14011,1744,Squamapion
13088,1669,Cilea
13295,1682,Lacon
13453,1700,Hypocoprus
13672,1732,Abdera
14155,1744,Zacladus
13156,1669,Atheta
13670,1732,Orchesia
12824,1656,Enochrus
13417,1697,Epuraea
13770,1736,Phyllopertha
15362,1973,Formica
13850,1737,Macroplea
13334,1684,Dromaeolus
13846,1739,Stenostola
13857,1737,Oulema
13341,1685,Trixagus
12642,1647,Calosoma
12885,1664,Triarthron
13379,1670,Megatoma
12953,1669,Dropephylla
13802,1739,Acmaeops
12702,1647,Bradycellus
14056,1744,Attactogenus
13057,1669,Dinothenarus
12948,1669,Eusphalerum
14117,1744,Magdalis
12667,1647,Lasiotrechus
14112,1744,Anthonomus
13246,1677,Clanoptilus
13252,1677,Axinotarsus
13134,1669,Schistoglossa
13953,1742,Carphoborus
12978,1669,Geodromicus
13942,1741,Choragus
13314,1682,Limoniscus
14053,1744,Barypeithes
13119,1669,Cordalia
13633,1723,Vincenzellus
13335,1684,Dirhagus
12818,1656,Hydrobius
12748,1647,Lionychus
13990,1744,Rhynchites (s.l.)
13468,1703,Micrambe
12946,1669,Proteinus
13986,1744,Pselaphorhynchites
13066,1669,Velleius
15580,1739,Xylotrechus
13347,1686,Aphanisticus
14168,1744,Stenocarus
13718,1735,Bius
13693,1735,Blaps
13275,1681,Hylecoetus
13771,1736,Hoplia
12697,1647,Harpalus
13211,1672,Tychus
13496,1708,Corticarina
13996,1744,Pseudaplemonus
13948,1742,Hylastes
13524,1704,Teredus
13399,1694,Curimopsis
13967,1742,Dryocoetinus
13847,1739,Phytoecia
13063,1669,Heterothops
13402,1695,Temnochila
12890,1664,Agaricophagus
14058,1744,Barynotus
13355,1688,Scirtes
13343,1686,Buprestis
14095,1744,Hydronomus
13758,1736,Rhyssemus
12639,1647,Carabidae
14175,1744,Mecinus
12734,1647,Panagaeus
12779,1650,Hydroporinae
13705,1735,Diaperis
13710,1735,Corticeus
13597,1719,Oligomerus
12821,1656,Laccobius
13759,1736,Diastictus
13851,1737,Donacia
13865,1737,Cryptocephalus
13265,1679,Opilio
13160,1669,Alevonota
13895,1737,Calomicrus
13348,1686,Trachys
12991,1669,Manda
13100,1669,Cyphea
15517,1686,Chalcophora
13650,1728,Anthicus (s.l.)
14136,1744,Acalles
13976,1742,Pityogenes
13663,1731,Mordella
13621,1720,Ptinus
15354,1973,Tetramorium
14178,1744,Cionus
13709,1735,Pentaphyllus
14104,1744,Comasinus
13898,1737,Agelastica
13227,1674,Lamprohiza
12943,1669,Metopsia
13378,1670,Globicornis
13172,1669,Ilyobates
1063,183,Urtica
13029,1669,Achenium
13535,1712,Mycetina
12914,1667,Rypobius
13456,1701,Tritoma
13642,1727,Aderus
15535,1700,Zavaljus
12751,1647,Drypta
13047,1669,Philonthus
13440,1700,Silvanoprus
14009,1744,Kalcapion
13152,1669,Paranopleta
13433,1700,Monotoma
13733,1736,Geotrupes (s.l.)
13472,1703,Atomaria
12797,1652,Gyrinus
12888,1664,Leiodes
13583,1717,Lyctus
13739,1736,Caccobius
13534,1712,Lycoperdina
13780,1736,Gnorimus
14969,1903,Microvelia
14345,1800,Diptera
15292,1960,Chalcididae
13451,1700,Leptophloeus
13014,1669,Paederus
13323,1682,Oedostethus
13814,1739,Pedostrangalia
13588,1718,Bostrychus
13390,1694,Limnichus
13098,1669,Gyrophaena
13896,1737,Luperus
767,138,Plantago
14131,1744,Gronops
13425,1697,Cryptarcha
12852,1659,Margarinotus
13306,1682,Calambus
786,141,Avena
13974,1742,Pityophthorus
13669,1732,Hallomenus
13908,1737,Ochrosis
13000,1669,Anotylus
13340,1685,Aulonothroscus
12992,1669,Planeustomus
13249,1677,Cerapheles
13871,1737,Chrysolina
13423,1697,Thalycra
12951,1669,Acrolocha
13070,1669,Acylophorus
12767,1650,Stictonectes
13083,1669,Tachyporus
12919,1668,Oligella
12760,1650,Hydroglyphus
13523,1704,Aulonium
13405,1695,Peltis
12829,1656,Berosus
12933,1668,Ptiliidae
13490,1708,Enicmus
13654,1729,Lytta
13481,1705,Stilbus
13191,1669,Haploglossa
13728,1736,Typhaeus
13480,1705,Olibrus
13921,1737,Psylliodes
13784,1738,Lucanus
12812,1656,Cercyon
13919,1737,Mniophila
13706,1735,Scaphidema
12819,1656,Limnoxenus
13263,1679,Tilloidea
13601,1719,Anobium
13551,1713,Exochomus
12706,1647,Poecilus
14098,1744,Procas
12729,1647,Chlaenius
13913,1737,Epitrix
13089,1669,Cypha
12925,1668,Microptilium
12777,1650,Oreodytes
12966,1669,Orochares
13546,1713,Nephus
13904,1737,Altica
13794,1739,Arhopalus
13025,1669,Platydomene
13362,1690,Stenelmis
12791,1650,Hydaticus
13605,1719,Xyletinus
15370,1974,Ancistrocerus
12663,1647,Aepus
13268,1679,Tarsostenus
15576,1739,Nothorhina
13719,1735,Tenebrio
13793,1739,Tragosoma
13395,1694,Byrrhus
12799,1653,Rhysodes
15548,1727,Pseudeuglenes
417,53,Hypericum
15499,1669,Phymatura
12783,1650,Platambus
13666,1731,Anaspis
13868,1737,Bromius
13278,1682,Brachygonus
13170,1669,Dinarda
13012,1669,Paederinae
12952,1669,Phyllodrepa
13767,1736,Melolontha
13284,1682,Elater
12763,1650,Coelambus
13276,1681,Lymexylon
12764,1650,Hygrotus
13980,1742,Ips
13596,1719,Ernobius
12902,1666,Neuraphes
13280,1682,Ischnodes
13507,1709,Mycetophagus
14094,1744,Bagous
14159,1744,Datonychus
12877,1658,Choleva
12857,1659,Sphaerites
14087,1744,Phloeophagus
13229,1675,Cantharidae
13115,1669,Tachyusida
15228,1935,Philaenus
13375,1670,Dermestes
13470,1703,Antherophagus
14164,1744,Neosirocalus
13875,1737,Phaedon
15212,1929,Homoptera
13166,1669,Zyras
14165,1744,Sirocalodes
13290,1682,Synaptus
13431,1699,Rhizophagus
13762,1736,Maladera
13294,1682,Danosoma
15579,1739,Necydalis
13640,1727,Vanonus
13892,1737,Galeruca
13161,1669,Halobrecta
13420,1697,Amphotis
14149,1744,Amalorrhynchus
14971,1904,Hebrus
13578,1716,Sulcacis
13999,1744,Aizobius
12973,1669,Eucnecosum
15666,1957,Picrostigeus/Batakomacrus
15487,1666,Veraphis
14139,1744,Limnobaris
13381,1670,Anthrenus
12881,1658,Catopidius
15361,1973,Lasius
14041,1744,Phyllobius
657,106,Linum
15139,1921,Lygaeidae
14045,1744,Cathormiocerus
12647,1647,Leistus
12853,1659,Hister
13804,1739,Grammoptera
13559,1713,Coccinella
14101,1744,Grypus
12931,1668,Actinopteryx
13045,1669,Cafius
12805,1656,Hydrochus
13179,1669,Ocyusa
13726,1736,Trox
13302,1682,Anostirus
13885,1737,Entomoscelis
13143,1669,Notothecta
13286,1682,Dalopius
14881,1880,Phryganeidae
15578,1739,Nivellia
13279,1682,Ampedus
13213,1672,Brachygluta
13817,1739,Stenurella
12707,1647,Pterostichus
13317,1682,Hemicrepidius
13197,1672,Bibloporus
15529,1695,Calitys
