taxon_id,author_id,genus_id,species
1327,2,347,arvense
1468,2,373,delthoides
1765,,417,maculatum ssp maculatum
1769,2,417,perforatum
1825,2,432,avellana
2248,809,485,uva-ursi
2249,810,486,vulgaris
2603,898,548,tetrasperma
3045,2,640,palustris
3110,2,657,catharticum
3189,2,691,gale
3611,2,764,sylvestris
3972,,830,vulgare var vulgare
47009,,16751,H. sapiens
4715,1560,959,erecta
4867,2,964,idaeus
5411,2,1029,niger
5609,2,1070,palustris
17995,,9773,indet.
17996,,9774,No data
18002,,894,lapathifolia
18010,,830,vulgare
18011,,404,album
18018,,394,media
18021,,895,aviculare
18025,,830,vulgare var nudum
18033,,390,annuus
18064,,9785,indet
18069,,767,major
18070,,763,abies
18071,,450,communis
18118,,1063,dioica
18124,,929,acris/repens
18161,,1070,tricolor
18086,,264,sp.
18044,,929,sp.
18032,,786,sp.
18012,,830,sp.
18171,,959,spp.
18172,,551,sp.
18178,,391,sp.
18181,,895,sp.
18197,,764,sp.
28885,,12639,indet.
28886,2,12640,sylvatica
28887,2,12640,hybrida
28888,3102,12640,maritima
28890,2,12641,germanica
28893,3103,12642,inquisitor
28903,2,12644,intricatus
28907,2,12644,clatratus
28910,3105,12644,convexus
28911,2,12644,nitens
28913,3105,12644,monilis
28925,3112,12647,montanus
28933,3103,12648,complanata
28934,3103,12648,livida
28935,3115,12648,rufescens
28936,3116,12648,nivalis
28937,3104,12648,brevicollis
28942,3116,12649,borealis
28943,3119,12650,aesthuanus
28950,3102,12650,quadripunctatus
28951,,12650,sp.
28953,3104,12651,limbatum
28954,3122,12652,zetterstedtii
28956,3103,12654,multipunctata
28961,3125,12656,lapponicus
28962,3105,12656,uliginosus
28970,3103,12658,fossor
28971,3129,12658,collaris
28976,3122,12659,obscurus
28977,3132,12659,nitidus
28979,3133,12659,impunctipennis
28982,3135,12659,extensus
28986,3138,12659,angustatus
28987,3129,12659,globosus
28991,3116,12661,arctica
28992,3139,12662,areolatus
28993,3115,12663,marinus
28994,3140,12663,robini
28997,3141,12664,longicornis
28998,3116,12665,secalis
28999,3122,12665,rivularis
29001,3104,12666,rubens
29002,3102,12666,fulvus
29003,3143,12666,quadristriatus
29004,3102,12666,subnotatus
29007,3104,12667,discus
29010,3146,12666,obtusus/quadristriatus
29014,3113,12670,bistriatus
29015,3147,12670,micros
29016,3112,12671,scutellaris
29017,3132,12672,parvulus
29018,3148,12672,walkerianus
29021,3150,12670,obtusiusculus
29024,3122,12675,nana
29026,3151,12677,argenteolum
29030,3154,12677,litorale
29033,3125,12677,nigricorne
29038,3159,12677,pallidipenne
29039,3103,12677,bipunctatum
29042,3125,12677,grapii
29046,3161,12677,difficile
29049,3166,12677,obliquum
29051,3167,12677,semipunctatum
29052,3168,12677,ephippium
29054,3125,12677,virens
29061,3171,12677,coeruleum
29062,3166,12677,monticola
29066,3113,12677,lunatum
29071,3175,12677,petrosum
29074,3125,12677,saxatile
29075,3113,12677,testaceum
29076,3102,12677,fluviatile
29084,3102,12677,stomoides
29089,3182,12677,inustum
29090,3168,12677,nigropiceum
29091,3183,12680,laterale
29092,3102,12677,schueppelii
29094,3166,12677,gilvipes
29095,3113,12677,fumigatum
29097,3185,12677,clarkii
29105,3166,12677,humerale
29107,3171,12677,quadripustulatum
29110,3189,12677,octomaculatum
29111,3171,12677,obtusum
29113,3125,12682,quinquestriatum
29117,3104,12677,guttula
29122,,12677,spp.
29126,3113,12686,pallipes
29133,3196,12687,luridipennis
29135,3113,12687,litoralis
29139,3102,12688,septentrionis
29140,3198,12688,assimilis
29148,3113,12691,nemorivagus
29150,3156,12691,poeciloides
29153,3132,12692,oblongiusculus
29154,3103,12693,germanus
29159,3176,12695,sabulicola
29160,3112,12695,stictus
29161,3112,12695,nitidulus
29162,3141,12695,rupicola
29164,3202,12695,schaubergerianus
29165,3113,12695,cordatus
29166,3203,12695,ardosiacus
29167,3104,12695,azureus
29168,3132,12695,parallelus
29169,3116,12695,puncticollis
29170,3200,12695,melleti
29171,3204,12695,subsinatus
29177,,12695,sp.
29179,3166,12697,froelichi
29181,3113,12697,smaragdinus
29182,3102,12697,cupreus
29183,3131,12697,dimidiatus
29186,3102,12697,tenebrosus
29190,3152,12697,laevipes
29192,3113,12697,honestus
29195,3102,12697,melancholicus
29196,3166,12697,pumilus
29197,3113,12697,servus
29200,3207,12697,serripes
29206,3208,12699,teutonus
29207,3112,12699,skrimshiranus
29213,3132,12700,obsoletus
29224,3132,12702,distinctus
29226,3213,12702,csikii
29230,3132,12703,elegans
29231,3141,12703,flavicollis
29232,3141,12703,brunnipes
29233,3103,12703,meridianus
29234,3141,12703,parvulus
29237,3132,12703,exiguus
29238,3113,12704,consputus
29242,3217,12706,punctulatus
29243,3176,12706,kugelanni
29244,3218,12706,lepidus
29246,3141,12706,versicolor
29248,,12706,sp.
29249,3113,12707,longicollis
29252,3176,12707,strenuus
29253,3141,12707,diligens
29259,3223,12707,nigrita/rhaeticus
29260,3159,12707,anthracinus
29262,3132,12707,gracilis
29263,3122,12707,minor
29265,3104,12707,oblongopunctatus
29266,3225,12707,quadrifoveolatus
29267,3226,12707,niger
29268,3159,12707,melanarius
29270,3129,12707,aterrimus
29273,3176,12707,aethiops
29281,3231,12707,cristatus
29289,,12707,sp.
29290,,12707,spp.
29294,3236,12711,parallelepipedus
29297,3212,12712,depressus
29299,3189,12714,fuscipes
29302,3116,12714,ambiguus
29304,3113,12714,micropterus
29305,3103,12714,melanocephalus
29310,,12714,sp.
29312,3103,12715,leucophthalmus
29317,3122,12718,bogemannii
29318,3205,12718,quadripunctatum
29320,3103,12719,sexpunctatum
29321,3176,12719,ericeti
29322,3113,12719,gracilipes
29323,3235,12719,chalconatum
29325,3129,12719,muelleri
29327,3166,12719,versutum
29331,3102,12719,nigrum
29333,3122,12720,livens
29335,3102,12719,scitulum
29339,3176,12719,fuliginosum
29344,3104,12722,albipes
29346,3243,12724,dorsalis
29354,3189,12727,tenebrioides
29356,3244,12728,strenua
29358,3104,12728,ovata
29360,3166,12728,nitida
29363,3102,12728,curta
29368,3102,12728,spreta
29369,3244,12728,famelica
29372,3113,12728,lucida
29373,3116,12728,tibialis
29376,3248,12728,quenseli
29377,3102,12728,fusca
29381,3113,12728,infima
29382,3210,12728,praetermissa
29384,3249,12728,fulva
29385,3113,12728,consularis
29387,3176,12728,aulica
29390,3116,12728,alpina
29391,3113,12728,equestris
29392,,12728,sp.
29393,,12728,spp.
29396,3226,12729,tristis
29397,3104,12729,nigricornis
29398,3143,12729,nitidulus
29402,3116,12729,sulcicollis
29403,3116,12729,quadrisulcatus
29404,3119,12729,costulatus
29407,3104,12730,lunatus
29408,3104,12731,helopioides
29413,3102,12732,granulatus
29414,3116,12732,depressus
29417,3254,12733,unipustulatus
29420,3202,12733,meridionalis
29422,3198,12733,dilatatus
29423,3176,12733,peltatus
29424,3119,12733,collaris
29427,3103,12734,cruxmajor
29428,3104,12734,bipustulatus
29431,3103,12735,melanura
29432,3122,12736,wetterhallii
29434,3255,12738,chlorocephala
29435,3103,12738,cyanocephala
29436,3103,12738,cruxminor
29437,3251,12738,scapularis
29438,3251,12738,marginata
29443,1425,12740,monostigma
29444,3196,12740,imperialis
29447,3251,12741,humeralis
29448,3104,12741,axillaris
29450,211,12741,macularis
29451,3103,12741,vaporariorum
29454,3132,12742,longiceps
29455,3154,12742,linearis
29463,3132,12745,quadrisignatus
29464,3257,12745,vectensis
29466,3131,12745,sigma
29476,,12747,sp.
29478,3113,12748,quadrillum
29482,3251,12750,connexus
29483,3131,12751,dentata
29484,3103,12752,crepitans
29485,3104,12752,sclopeta
29491,3113,12756,caesus
29495,3104,12757,obliquus
29502,3263,12757,heydeni
29507,3266,12757,apicalis
29508,3267,12757,furcatus
29509,3226,12757,laminatus
29510,3112,12757,mucronatus
29513,3166,12757,variegatus
29514,,12757,sp.
29520,3104,12760,pusillus
29522,3196,12761,minutissimus
29523,3143,12761,unistriatus
29527,3271,12762,clypealis
29530,3138,12763,parallelogrammus
29531,3156,12763,novemlineatus
29533,3272,12763,nigrolineatus
29540,3274,12764,quinquelineatus
29541,3122,12764,decoratus
29548,3112,12766,scalesianus
29553,3264,12766,glabriusculus
29555,3103,12766,palustris
29563,3166,12766,elongatulus
29564,3113,12766,marginatus
29565,3249,12766,rufifrons
29571,3266,12766,acutangulus
29572,3104,12766,nigrita
29574,3264,12766,obsoletus
29575,3112,12766,ferrugineus
29578,3271,12766,longicornis
29579,3136,12766,neglectus
29580,3277,12766,longulus
29581,,12766,sp.
29582,,12766,spp.
29583,3154,12767,lepidus
29584,3156,12768,concinnus
29585,3103,12768,granularis
29586,3141,12768,bilineatus
29593,3156,12772,latus
29597,3278,12774,multilineatus
29599,3205,12774,griseostriatus
29601,3104,12775,depressus
29609,3282,12777,davisii
29612,3116,12777,alpinus
29615,3104,12778,halensis
29616,,12779,indet.
29618,3249,12780,crassicornis
29620,3271,12781,ponticus
29626,3103,12783,maculatus
29627,3176,12784,chalconatus
29629,3154,12784,biguttatus
29631,3264,12784,melanarius
29632,3103,12784,bipustulatus
29633,3264,12784,solieri
29634,3122,12784,striolatus
29636,3122,12784,sturmii
29638,3103,12784,uliginosus
29641,3284,12784,nebulosus
29642,3168,12784,conspersus
29644,3266,12784,unguicularis
29645,3285,12784,affinis/unguicularis
29653,3104,12784,brunneus
29658,3143,12784,undulatus
29661,3290,12784,labiatus
29663,,12784,sp.
29667,3104,12786,fenestratus
29671,3144,12786,subaeneus
29676,3122,12786,guttiger
29677,3266,12786,aenescens
29679,,12786,sp.
29681,3122,12787,grapii
29682,3292,12788,suturalis
29684,3104,12788,notatus
29686,3294,12788,bistriatus
29692,3103,12790,fuscus
29693,3144,12790,paykulli
29694,3103,12790,striatus
29695,3116,12790,dolabratus
29696,3296,12790,dolabratus/striatus
29699,3243,12791,transversalis
29700,3297,12791,continentalis
29701,3205,12791,seminiger
29704,3205,12792,bilineatus
29705,3298,12792,zonatus
29706,3103,12792,cinereus
29710,3149,12793,canaliculatus
29714,3299,12794,dimidiatus
29716,3151,12794,circumcinctus
29717,3105,12794,circumflexus
29718,3125,12794,lapponicus
29721,3205,12795,lateralimarginalis
29724,3105,12797,minutus
29725,3112,12797,aeratus
29729,3264,12797,distinctus
29730,3112,12797,substriatus
29731,3103,12797,natator
29733,3109,12797,urinator
29736,3303,12797,paykulli
29737,3163,12797,opacus
29738,,12797,sp.
29741,3104,12799,sulcatus
29742,3304,12800,acaroides
29744,3144,12801,palustris
29746,3305,12801,riparia
29750,3190,12801,nigrita
29751,174,12801,rufipes
29753,3121,12801,pygmaea
29754,3190,12801,pulchella
29756,174,12801,testacea
29758,3166,12801,flavipes
29760,,12801,sp.
29761,,12801,spp.
29763,3190,12802,exsculptus
29764,3112,12802,dilatatus
29765,3204,12802,auriculatus
29768,3190,12802,bicolon
29771,3104,12802,minimus
29772,3112,12802,aeneus
29776,3112,12802,nanus
29777,3317,12802,poweri
29782,3112,12802,punctatus
29783,3277,12802,exaratus
29784,3112,12802,pusillus
29785,3277,12802,lejolisi
29786,3116,12802,marinus
29787,3321,12802,lenensis
29789,3323,12802,viridis
29793,,12802,sp.
29794,,12802,spp.
29795,3165,12803,truncatellus
29796,3277,12803,papposus
29798,3204,12803,crinifer
29799,3168,12803,nitidus
29800,3193,12803,aluta
29802,,12803,sp.
29806,3119,12805,ignicollis
29808,3190,12805,carinatus
29809,3107,12805,brevis
29810,3328,12805,megaphallus
29811,3277,12805,nitidicollis
29812,3190,12805,angustatus
29822,3125,12806,tuberculatus
29823,3331,12806,alternans
29824,3161,12806,sibiricus
29827,3333,12806,aquaticus/grandis
29834,3277,12806,arvernicus
29835,3247,12806,glacialis
29840,3166,12806,nanus
29841,3266,12806,laticollis
29842,3266,12806,strigifrons
29852,3168,12806,dorsalis
29853,3119,12806,fulgidicollis
29854,3103,12806,granularis
29860,3107,12806,griseus
29861,3324,12806,longitarsis
29864,,12806,spp.
29865,,12806,(small) spp.
29866,3226,12808,emarginatus
29867,3104,12809,orbiculare
29869,3105,12810,bipustulatum
29874,,12810,sp.
29877,3122,12812,littoralis
29878,3112,12812,depressus
29880,3344,12812,ustulatus
29881,3122,12812,obsoletus
29883,3104,12812,haemorrhoidalis
29884,3345,12812,alpinus
29885,3103,12812,melanocephalus
29886,3266,12812,marinus
29887,3179,12812,bifenestratus
29892,3168,12812,atricapillus
29893,3168,12812,terminatus
29895,3144,12812,granarius
29896,3159,12812,tristis
29898,3271,12812,sternalis
29899,3116,12812,analis
29900,,12812,sp.
29901,,12812,spp.
29902,3168,12813,obscurum
29905,3104,12814,minutum
29906,3176,12814,crenatum
29911,,12816,indet.
29912,3196,12817,aeneus
29913,3347,12817,scutellaris
29915,3103,12818,fuscipes
29919,3348,12819,niger
29920,3116,12820,globulus
29923,3168,12820,bipustulata
29925,,12820,sp.
29928,3119,12821,sinuatus
29930,3351,12821,atratus
29932,3271,12821,ytenensis
29934,3103,12821,minutus
29938,3355,12821,simulatrix
29941,,12821,sp.
29944,3249,12823,obscurus
29945,3271,12823,punctatus
29948,3154,12824,melanocephalus
29949,3168,12824,ochropterus
29950,3280,12824,halophilus
29951,3107,12824,quadripunctatus
29955,3104,12824,bicolor
29957,3165,12824,affinis
29959,3271,12824,nigritus
29963,3129,12826,seminulum
29968,3103,12827,caraboides
29972,3103,12828,piceus
29974,3362,12829,signaticollis
29975,3103,12829,luridus
29976,3256,12829,affinis
29981,3364,12831,fabricii
29982,3144,12832,saucius
29984,3144,12832,dissectus
29986,3249,12833,striatus
29987,3249,12833,punctatus
29992,3144,12835,granulum
29993,3168,12835,perpusillus
29996,3259,12836,punctum
29997,3259,12837,atomarius
29999,3324,12838,homoeopathicus
30002,3365,12839,paykulli
30006,3368,12840,buyssoni
30007,,12840,sp.
30009,3119,12841,planiusculus
30011,3370,12841,subnitescens
30012,3116,12841,virescens
30013,3122,12841,immundus
30018,3116,12842,rugifrons
30019,3129,12842,metallicus
30020,3113,12842,rugiceps
30023,3159,12843,dimidiatus
30033,3129,12847,parallelepipedus
30036,3373,12849,comptus
30037,3122,12850,deplanatum
30038,3165,12850,elongatum
30040,,12851,indet.
30041,3373,12852,marginatus
30042,3366,12852,obscurus
30044,3196,12852,neglectus
30046,3255,12852,carbonarius
30049,2,12853,quadrimaculatus
30052,3302,12853,quadrinotatus
30056,3126,12853,illigeri
30058,3144,12853,funestus
30059,3105,12853,bisexstriatus
30068,3154,12856,ferrugineus
30069,3104,12857,glabratus
30072,3103,12859,germanicus
30075,3144,12859,fossor
30078,3377,12859,vestigator
30084,3129,12861,dispar
30089,3103,12863,opaca
30090,3249,12863,undata
30092,3378,12864,quadrimaculata
30093,3107,12865,carinata
30094,2,12865,obscura
30096,3379,12865,tyrolensis
30098,3103,12867,atrata
30104,,12872,indet.
30105,3347,12873,varicornis
30122,3385,12877,cisteloides
30123,3386,12877,glauca
30127,3116,12877,elongata
30135,3390,12879,longulus
30143,3265,12879,nigriclavis
30145,3144,12879,fuliginosus
30149,,12879,sp.
30152,3393,12881,depressus
30154,3395,12883,latum
30155,3395,12883,rufescens
30157,3144,12883,angulare
30158,3210,12883,dentipes
30159,3395,12883,zebei
30161,3210,12883,appendiculatum
30163,3107,12883,viennense
30167,3396,12885,maerkelii
30168,3274,12886,suturalis
30169,3282,12887,latifrons
30170,3122,12887,spinipes
30171,3141,12887,punctatus
30172,,12887,sp.
30174,3397,12888,ciliaris
30175,3373,12888,furva
30177,3397,12888,triepkii
30178,3112,12888,rugosa
30179,3176,12888,cinnamomea
30180,3373,12888,oblonga
30181,3382,12888,silesiaca
30182,3398,12888,lucens
30183,3397,12888,longipes
30184,3397,12888,flavescens
30185,3257,12888,macropus
30187,3257,12888,lunicollis
30188,3176,12888,picea
30192,3399,12888,gallica
30194,1648,12888,nigrita
30196,3156,12888,gyllenhali
30197,3400,12888,strigipenne
30199,,12888,sp.
30202,1648,12890,cephalotes
30203,3138,12891,minuta
30213,3401,12894,agathidioides
30214,3166,12895,marginatum
30218,3403,12895,confusum
30219,3166,12895,nigrinum
