taxonomic_order_id,taxon_id,taxonomic_code,taxonomic_order_system_id
20165,28885,1.0010001000,1
20166,28886,1.0010020000,1
20167,28887,1.0010050000,1
20168,28888,1.0010060000,1
20170,28890,1.0010080000,1
20173,28893,1.0020010000,1
20183,28903,1.0040080000,1
20187,28907,1.0040140000,1
20190,28910,1.0040172000,1
20191,28911,1.0040180000,1
20193,28913,1.0040230000,1
20205,28925,1.0060011000,1
20213,28933,1.0070001000,1
20214,28934,1.0070010000,1
20215,28935,1.0070040000,1
20216,28936,1.0070047000,1
20217,28937,1.0070060000,1
20222,28942,1.0080010000,1
20223,28943,1.0090010000,1
20230,28950,1.0090090000,1
20231,28951,1.0090092000,1
20233,28953,1.0100010000,1
20234,28954,1.0105010000,1
20236,28956,1.0110010000,1
20241,28961,1.0120007000,1
20242,28962,1.0120010000,1
20250,28970,1.0150010000,1
20251,28971,1.0150020000,1
20256,28976,1.0160030000,1
20257,28977,1.0160060000,1
20259,28979,1.0160090000,1
20262,28982,1.0160120000,1
20266,28986,1.0160230000,1
20267,28987,1.0160320000,1
20271,28991,1.0180010000,1
20272,28992,1.0190010000,1
20273,28993,1.0191010000,1
20274,28994,1.0191011000,1
20277,28997,1.0200010000,1
20278,28998,1.0210010000,1
20279,28999,1.0210020000,1
20281,29001,1.0210040000,1
20282,29002,1.0210050000,1
20283,29003,1.0210060000,1
20284,29004,1.0210061000,1
20287,29007,1.0210100000,1
20290,29010,1.0210441000,1
20294,29014,1.0270010000,1
20295,29015,1.0270020000,1
20296,29016,1.0270040000,1
20297,29017,1.0270050000,1
20298,29018,1.0270051000,1
20301,29021,1.0270101000,1
20304,29024,1.0280010000,1
20306,29026,1.0290030000,1
20310,29030,1.0290050000,1
20313,29033,1.0290090000,1
20318,29038,1.0290130000,1
20319,29039,1.0290140000,1
20322,29042,1.0290143000,1
20326,29046,1.0290147000,1
20329,29049,1.0290180000,1
20331,29051,1.0290200000,1
20332,29052,1.0290210000,1
20334,29054,1.0290240000,1
20341,29061,1.0290360000,1
20342,29062,1.0290380000,1
20346,29066,1.0290490000,1
20351,29071,1.0290541000,1
20354,29074,1.0290590000,1
20355,29075,1.0290620000,1
20356,29076,1.0290630000,1
20364,29084,1.0290690000,1
20369,29089,1.0290750000,1
20370,29090,1.0290751000,1
20371,29091,1.0290760000,1
20372,29092,1.0290770000,1
20374,29094,1.0290780000,1
20375,29095,1.0290790000,1
20377,29097,1.0290810000,1
20385,29105,1.0290890000,1
20387,29107,1.0290910000,1
20390,29110,1.0290940000,1
20391,29111,1.0290950000,1
20393,29113,1.0290970000,1
20397,29117,1.0291020000,1
20402,29122,1.0291045000,1
20406,29126,1.0300020000,1
20413,29133,1.0310010000,1
20415,29135,1.0310040000,1
20419,29139,1.0320010000,1
20420,29140,1.0320020000,1
20428,29148,1.0370020000,1
20430,29150,1.0370040000,1
20433,29153,1.0370101000,1
20434,29154,1.0380010000,1
20439,29159,1.0410020000,1
20440,29160,1.0410030000,1
20441,29161,1.0410060000,1
20442,29162,1.0410080000,1
20444,29164,1.0410100000,1
20445,29165,1.0410110000,1
20446,29166,1.0410111000,1
20447,29167,1.0410120000,1
20448,29168,1.0410130000,1
20449,29169,1.0410140000,1
20450,29170,1.0410150000,1
20451,29171,1.0410152000,1
20457,29177,1.0410232000,1
20459,29179,1.0410270000,1
20461,29181,1.0410320000,1
20462,29182,1.0410330000,1
20463,29183,1.0410360000,1
20466,29186,1.0410420000,1
20470,29190,1.0410470000,1
20472,29192,1.0410510000,1
